   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	34.8	27.9356	17.8	2.07481	43 	8.312  	3  	6.73548
1  	653   	38.2	28.7359	17.8	2.20698	47 	8.70267	1  	6.83273
2  	657   	39.7	29.4557	16.7	2.72276	47 	10.1333	1  	7.89554
3  	633   	39.7	30.2096	21.4	3.09516	44 	11.8653	1  	8.37404
4  	646   	39.7	30.7689	21.5	3.61324	50 	13.3307	1  	8.55554
5  	662   	39.7	31.178 	16.7	3.93655	55 	13.9667	1  	8.77011
6  	646   	40  	31.8465	16.6	4.3984 	56 	14.9067	1  	8.54661
7  	653   	41.8	32.7601	14.7	4.7097 	64 	15.832 	1  	8.34768
8  	673   	41.8	33.6839	16.7	5.02874	65 	16.8773	1  	8.77213
9  	640   	42.1	34.8833	16.5	5.36011	67 	20.232 	1  	10.9691
10 	648   	42.1	35.8567	16.5	5.28912	79 	23.6067	1  	13.4249
11 	638   	41.8	36.4995	16.7	5.17542	90 	26.9653	1  	15.2432
12 	667   	42  	36.4651	16  	5.39374	84 	28.9493	3  	15.2898
13 	665   	42  	37.1036	16.7	5.03076	84 	29.472 	1  	14.6886
14 	629   	42  	37.4173	15.7	5.21932	86 	31.0213	1  	13.6169
15 	643   	43  	38.1737	21.4	4.82049	85 	32.52  	2  	12.7977
16 	625   	43  	38.6003	22.1	4.77288	80 	33.4213	2  	13.0817
17 	648   	43.2	38.4727	14.3	5.31293	88 	34.5213	1  	14.1867
18 	641   	43.2	38.654 	14.3	5.42504	84 	38.104 	1  	14.7236
19 	655   	44  	39.1621	14.3	5.45099	110	43.5053	6  	15.9866
20 	657   	44  	39.6277	14.3	5.08641	131	46.4693	2  	17.067 
21 	654   	44  	39.3597	14.3	5.62737	99 	45.4213	3  	17.4097
22 	635   	44  	39.5211	14.3	5.37707	122	44.056 	3  	18.2567
23 	653   	44  	39.6229	14.3	5.68687	90 	42.3693	1  	18.0365
24 	651   	44.7	39.6463	18.5	5.66291	111	42.344 	2  	18.4298
25 	666   	44.4	39.6503	19.3	5.95024	111	40.9013	2  	18.9041
26 	640   	44.8	40.4149	20.1	5.45185	108	42.2013	4  	18.4806
27 	646   	44.8	40.276 	18.6	6.23575	123	42.592 	1  	17.8982
28 	641   	44.8	40.5645	18.7	6.08222	129	45.712 	2  	19.2369
29 	638   	44.8	41.1153	16.3	5.46283	130	48.9693	1  	21.25  
30 	651   	44.9	41.1297	18.7	5.71975	140	52.72  	3  	21.3274
31 	671   	44.9	41.1461	17.8	5.73458	124	55.3573	1  	22.3597
32 	660   	45.5	41.5045	18.5	5.45354	120	58.6133	10 	20.7348
33 	652   	45.7	41.1869	18.9	6.25098	142	60.3493	10 	22.0666
34 	660   	45.7	40.8867	18.6	6.26132	149	61.3093	3  	23.1123
35 	650   	45.7	41.1607	18.9	6.19072	162	63.3213	10 	24.9981
36 	643   	45.5	41.4573	18.1	6.21115	163	67.8347	3  	30.1153
37 	658   	45.7	41.7204	18.9	6.07184	179	78.608 	1  	37.8934
38 	644   	46  	42.2741	18.9	5.5418 	185	97.832 	1  	39.267 
39 	672   	46  	42.768 	18.6	5.06661	184	104.939	7  	34.2301
40 	641   	46  	43.604 	24  	4.10523	182	101.577	1  	28.6835
41 	655   	46  	43.3681	13.6	4.74496	182	98.1653	2  	27.1396
42 	650   	46  	43.4451	19.7	4.66317	182	94.54  	12 	28.2017
43 	652   	46.2	43.1908	13.9	5.23082	196	90.8893	12 	29.3302
44 	628   	46.2	43.2805	13.9	5.17071	166	88.9187	11 	28.2253
45 	645   	46.2	43.2479	13.4	5.26075	186	89.3653	15 	27.7095
46 	646   	46.3	43.5835	13.9	4.78548	166	94.376 	15 	24.5239
47 	638   	46.4	43.9679	15.9	4.53244	175	98.512 	1  	24.115 
48 	681   	46.4	43.8873	15.6	4.48512	175	99.6133	25 	23.0176
49 	659   	46.4	43.6873	15.9	4.80063	175	98.092 	6  	23.8409
50 	643   	46.4	43.9257	20.1	4.55799	171	95.708 	7  	24.2701
51 	648   	46.4	43.5513	14  	5.41528	173	91.1813	14 	24.6899
52 	622   	46.6	43.7849	13.9	5.47771	163	86.2053	1  	24.7155
53 	666   	46.6	43.9739	13.6	5.07028	170	83.228 	3  	23.2017
54 	639   	46.6	44.1047	14  	4.90295	177	82.1293	1  	23.7437
55 	635   	46.6	44.0059	13.3	5.28876	170	82.5013	20 	22.4612
56 	644   	46.7	44.1764	13.7	5.03035	189	83.0907	3  	22.54  
57 	646   	46.7	44.2852	14.5	5.17024	202	87.1373	20 	25.2658
58 	662   	46.6	43.9556	14  	5.49176	203	87.7347	9  	28.1302
59 	650   	46.6	44.0417	14.3	5.55408	189	86.7507	1  	28.0905
60 	642   	46.6	44.0856	14.1	5.4157 	183	82.94  	7  	25.3454
