   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.0307	14.1	1.95723	42 	8.572  	3  	6.28518
1  	646   	42.9	28.6369	18.6	2.36257	45 	9.36667	1  	7.07335
2  	651   	43.8	29.4207	13.1	3.15194	58 	11.7427	1  	9.08312
3  	653   	44.6	30.1769	17.9	3.45595	63 	14.7587	1  	11.2472
4  	651   	44.2	30.8107	10.6	4.07659	78 	17.9707	1  	12.4298
5  	648   	45.6	31.8937	11.6	4.63517	79 	22.1227	1  	13.4154
6  	639   	45.6	32.9143	16.8	5.05127	88 	25.6827	2  	13.5329
7  	633   	45.6	33.7455	16.1	5.42502	94 	27.6987	1  	14.1558
8  	656   	45.6	34.8004	16.1	5.97395	88 	30.4213	1  	15.0666
9  	651   	45.6	35.3233	12.2	6.6674 	93 	30.8573	1  	15.4548
10 	621   	45.6	36.6332	13.8	6.96763	94 	33.5947	1  	15.5802
11 	635   	46.1	38.1216	13.4	7.16523	92 	36.948 	2  	14.9414
12 	632   	46.1	39.04  	16.1	7.24056	91 	39.9067	1  	14.791 
13 	658   	46.1	40.5651	18.7	7.00357	102	43.7893	2  	14.4143
14 	662   	46.2	41.3584	12  	6.99178	99 	47.7733	2  	15.0281
15 	642   	46.2	42.424 	24.9	6.23679	110	51.4173	1  	16.1558
16 	645   	46.3	42.9539	23.4	6.01929	126	53.8293	3  	16.6613
17 	637   	46.7	42.8881	27.7	6.17799	126	54.2613	1  	17.3355
18 	652   	46.7	43.1016	14.8	6.14531	126	55.9493	1  	18.6708
19 	667   	47.5	43.2367	13.6	6.18461	146	58.5587	4  	19.9417
20 	651   	47.6	42.9475	26.1	6.50448	182	57.592 	1  	21.168 
21 	638   	47.5	43.6327	22.8	5.91442	118	59.0653	2  	20.1874
22 	611   	47.6	43.7991	26  	5.76222	116	59.6307	4  	20.1908
23 	651   	47.5	43.4868	19.3	6.14563	134	60.5187	1  	20.93  
24 	642   	47.6	44.07  	28  	5.5986 	134	62.572 	4  	20.0428
25 	628   	47.6	43.6024	27.8	6.23588	121	62.4387	1  	19.2967
26 	637   	47.8	44.2605	25.4	5.65256	124	62.6387	7  	18.3979
27 	636   	47.8	43.9588	23.6	5.98771	120	62.1907	5  	19.3202
28 	649   	47.8	43.8432	25.8	6.17782	156	62.0467	1  	20.842 
29 	666   	47.8	43.9199	21.6	6.40632	145	62.9707	5  	21.3226
30 	639   	47.8	43.9949	14.8	6.57446	140	64.9093	3  	21.8647
31 	660   	48  	44.4785	24.4	5.97538	149	66.2773	3  	22.1541
32 	669   	48  	44.424 	24.2	6.18866	149	70.332 	5  	24.3879
33 	654   	48  	44.7616	24.2	5.85918	157	75.8347	1  	25.6454
34 	642   	48.1	44.7527	23.2	5.89253	166	78.1733	5  	27.9039
35 	642   	48.1	44.8836	26.1	5.86222	175	80.348 	7  	31.2416
36 	652   	48.1	45.2877	26.4	5.53848	182	90.96  	7  	35.4103
37 	671   	48.1	45.4935	28  	5.23637	209	107.947	3  	38.165 
38 	653   	48.1	46.3529	25.4	4.4361 	204	123.627	7  	33.2883
39 	661   	48.1	46.5976	28  	4.11001	214	126.212	6  	29.0211
40 	661   	48.2	46.5669	27.7	4.2615 	227	120.881	3  	28.0873
41 	648   	48.2	46.3593	27.8	4.58575	220	113.332	2  	26.2528
42 	648   	48.2	46.3829	28  	4.55835	220	112.256	7  	24.6323
43 	661   	48.2	45.8439	28  	5.23373	217	111.464	7  	26.7991
44 	625   	48.2	46.4592	28  	4.4962 	225	112.199	1  	26.4725
45 	630   	48.3	46.0849	25.3	4.90247	250	114.88 	7  	28.2657
46 	662   	48.4	46.2355	27.9	4.74928	230	118.624	4  	32.0107
47 	635   	48.4	46.4995	22  	4.58807	275	129.092	1  	35.1962
48 	655   	48.4	46.6684	27  	4.24516	282	144.761	7  	36.9196
49 	659   	48.4	46.6115	28  	4.56025	283	155.552	7  	40.2835
50 	641   	48.5	47.0736	23.6	3.8704 	288	164.943	10 	41.6332
51 	628   	48.5	47.1721	28  	3.6907 	284	170.145	7  	42.7637
52 	654   	48.5	47.0176	25.4	3.98327	284	171.392	3  	42.8395
53 	649   	48.5	46.9972	28  	4.12304	305	173.253	7  	42.3674
54 	641   	48.5	47.0235	27  	4.01272	287	174.347	16 	45.2323
55 	650   	48.5	47.022 	28  	3.99122	290	173.927	7  	40.3372
56 	641   	48.6	47.2339	28  	3.81163	299	176.747	1  	38.6277
57 	664   	48.6	47.1059	28  	4.19398	285	181.165	7  	29.5337
58 	641   	48.7	47.206 	28  	4.00155	271	181.613	1  	24.8424
59 	658   	48.7	47.2279	27.2	4.02819	312	179.34 	7  	29.916 
60 	654   	48.7	47.1683	28  	4.07598	272	180.205	8  	23.896 
