   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0891	18  	1.94615	54 	9.44667	3  	8.51175
1  	632   	35.1	28.8007	17.8	2.20238	55 	10.0893	1  	9.20341
2  	665   	37.8	29.5361	22.3	2.64819	77 	12.4267	1  	11.5842
3  	645   	38.1	30.0943	20  	2.90998	57 	13.6827	1  	12.1696
4  	650   	38.4	30.6567	21.3	3.00303	64 	16.36  	2  	14.1952
5  	654   	38.6	30.8683	21.1	3.31784	70 	18.864 	1  	15.8675
6  	635   	38.6	31.5848	20  	3.64796	89 	22.692 	1  	16.8637
7  	668   	39.5	32.1604	18  	3.79238	87 	24.9707	1  	17.6371
8  	665   	40.4	32.6825	17.9	4.06061	87 	24.092 	1  	17.5987
9  	620   	43  	33.5144	17.8	4.36585	85 	21.6347	2  	14.71  
10 	662   	43.2	33.8117	17.4	4.75082	74 	20.8573	1  	13.2396
11 	658   	43.2	34.1848	15.9	5.10328	83 	19.9093	1  	12.62  
12 	661   	40.6	34.6073	17.7	5.04312	82 	21.4387	2  	12.9644
13 	652   	41.1	35.4351	17.8	4.80984	86 	24.1613	1  	15.1524
14 	648   	42.6	35.7681	16.9	4.88349	86 	28.452 	1  	15.9456
15 	638   	42.6	36.5197	17.8	4.6695 	100	31.6533	1  	16.6758
16 	639   	42.9	36.5189	17.8	5.14197	110	34.2907	2  	17.546 
17 	646   	42.9	36.8011	16.8	5.3732 	92 	36.2427	1  	16.9951
18 	644   	42.9	37.6939	18.3	5.03632	87 	38.7787	2  	16.6203
19 	636   	42.9	37.9371	18.3	5.18876	93 	38.056 	1  	16.4757
20 	645   	43.5	38.5372	24.2	5.00195	83 	39.4293	2  	15.6466
21 	631   	43.5	38.5176	24  	5.30628	98 	42.564 	1  	16.7798
22 	636   	43.5	38.5505	23.7	5.38893	99 	42.7973	2  	17.3744
23 	635   	43.5	38.4807	18.1	5.86515	93 	41.4093	2  	16.1412
24 	639   	43.8	37.9956	15.7	6.12988	96 	38.5667	2  	15.8159
25 	628   	43.8	37.9807	20.3	6.19172	92 	38.8013	2  	15.3531
26 	640   	43.8	38.3056	17.8	6.26828	109	40.2693	2  	16.5762
27 	645   	43.8	38.5205	17.8	6.04694	118	43.1627	1  	18.4741
28 	664   	43.8	38.9504	17.6	6.01873	112	47.2467	2  	19.2392
29 	666   	43.9	39.1413	23.7	6.03601	135	54.7173	2  	20.7984
30 	665   	43.9	39.8271	23  	6.02045	123	60.1253	2  	20.5515
31 	634   	43.9	40.3031	20.6	5.65003	115	62.18  	1  	19.9977
32 	651   	44.3	40.3247	21.7	5.71809	116	61.84  	1  	21.0525
33 	630   	43.9	40.286 	18.1	5.76934	142	61.9293	2  	21.218 
34 	642   	46.2	40.7917	17.6	5.4088 	125	63.3933	2  	21.3945
35 	624   	46.1	40.7143	19.3	5.45215	133	66.8547	2  	22.1494
36 	657   	46.2	40.656 	22.1	5.58123	139	70.2693	2  	22.4113
37 	614   	46.2	41.2661	18.9	5.2562 	138	73.9947	2  	21.3697
38 	653   	46.2	41.6208	21.1	5.13096	137	74.5293	1  	21.7201
39 	661   	46.2	42.0036	24.2	4.9393 	138	73.4987	2  	22.5009
40 	641   	46.5	41.6959	24.2	5.52084	154	70.8907	2  	23.0862
41 	644   	46.5	41.8796	17.4	5.85805	154	70.3213	1  	22.0527
42 	673   	46.4	41.5709	20.8	6.30163	162	70.8213	1  	24.3527
43 	654   	46.6	42.35  	18.3	6.0389 	162	72.36  	2  	22.7906
44 	631   	46.6	42.292 	18  	6.18761	154	68.5187	2  	21.7184
45 	645   	46.7	41.8995	20.2	6.36294	131	65.4547	1  	21.4047
46 	646   	46.7	42.1379	17.5	6.35664	119	64.5093	2  	20.1137
47 	659   	47.1	41.7799	20.8	6.3965 	121	63.5773	2  	20.4737
48 	664   	47.1	41.6597	19.9	6.49272	128	65.4253	2  	19.9616
49 	644   	47.1	42.2556	19.9	6.10311	125	66.1693	2  	20.6905
50 	640   	47.1	42.6244	21.2	5.80396	126	70.324 	2  	20.3911
51 	643   	47.8	42.7703	19.7	5.85539	142	71.2827	2  	20.5343
52 	649   	47.2	42.2247	17.9	6.47402	148	71.7947	2  	20.9748
53 	651   	47.2	42.4773	17.1	6.31151	174	70.936 	2  	20.6573
54 	662   	47.2	42.6084	19.1	6.15252	158	69.936 	2  	20.8093
55 	651   	47.4	42.4524	15.8	6.36401	160	71.6733	1  	22.5609
56 	653   	47.8	42.8793	17.9	6.33036	174	71.6813	1  	24.3379
57 	646   	48.3	42.636 	15.8	6.34745	174	72.004 	2  	25.6433
58 	669   	47.8	43.1224	17.8	6.16953	163	71.3853	1  	22.3084
59 	618   	47.8	42.9612	18.9	6.38299	163	70.9627	1  	21.1992
60 	642   	47.8	43.6641	19  	5.81951	146	71.2933	2  	19.0806
