   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.5	27.9745	16.1	2.21141	54 	11.72  	3  	10.196 
1  	652   	45.2	28.6009	16.3	2.52649	53 	12.9947	1  	11.2142
2  	638   	43.5	29.4655	19.4	3.18862	53 	15.7547	1  	12.2016
3  	649   	45.3	30.3605	15  	3.84463	63 	19.8627	1  	13.4554
4  	640   	45.4	31.5679	16.9	4.12475	68 	23.4413	1  	13.9485
5  	637   	45.4	32.6325	12.4	4.54624	85 	26.4573	2  	14.3475
6  	638   	45.4	33.8196	18.9	5.07816	67 	29.9507	3  	14.096 
7  	619   	45.4	34.7859	16.1	5.32199	84 	34.3267	1  	15.1765
8  	665   	45.4	35.4409	15.3	5.95295	90 	37.208 	3  	16.0712
9  	648   	45.3	35.8757	15.6	5.97364	99 	38.9453	2  	18.3156
10 	646   	45.9	36.3649	13.7	6.1468 	101	40.572 	3  	19.4219
11 	630   	45.2	37.3257	16.1	6.14042	126	42.9053	3  	21.0951
12 	648   	46.1	37.3181	15.4	6.40349	111	45.1907	1  	23.332 
13 	654   	46.8	37.6356	11.7	6.77445	117	43.8307	3  	24.796 
14 	656   	46.8	38.0263	19.1	6.97455	129	42.7613	2  	25.513 
15 	646   	46.8	38.3125	21.5	7.15615	125	38.872 	1  	25.6319
16 	648   	46.8	38.898 	11.5	7.44494	125	34.4107	3  	24.2107
17 	657   	46.8	39.2109	14  	7.7117 	126	27.5573	1  	20.0246
18 	633   	46.8	39.6853	18  	7.71575	126	25.9693	2  	16.5956
19 	658   	46.9	39.9597	23.5	7.72598	122	27.1187	1  	15.0649
20 	660   	46.9	40.1244	11.1	7.79925	105	28.896 	1  	15.6358
21 	640   	46.9	41.2484	23.4	7.41078	133	32.7627	4  	18.4569
22 	644   	47  	41.704 	21.9	7.29628	112	39.2227	1  	19.3356
23 	651   	47  	41.9589	23.5	7.31763	107	43.652 	3  	19.5623
24 	631   	47  	43.0015	23.3	6.83024	137	48.4507	1  	19.9945
25 	664   	47  	42.7363	23.3	7.0802 	110	50.356 	1  	20.2164
26 	658   	47  	42.7399	16.1	7.14799	139	53.8893	1  	20.4924
27 	657   	47  	43.3285	23.6	6.59718	145	56.564 	1  	19.9191
28 	653   	47  	43.3163	24.1	6.64161	139	58.0613	1  	20.3514
29 	651   	47  	43.8111	21.8	6.31285	127	62.428 	5  	18.7265
30 	642   	47.1	43.7925	21.8	6.3428 	118	65.232 	1  	19.1675
31 	648   	47.1	44.0071	23.3	6.15062	149	68.2107	1  	19.3532
32 	667   	47.1	43.6767	23  	6.4648 	155	68.3373	5  	20.1847
33 	641   	47.1	43.5221	21.4	6.71822	155	67.656 	1  	22.2338
34 	657   	47.1	44.1079	23.3	6.18247	181	70.844 	5  	23.6765
35 	651   	47.1	43.9293	27  	6.24387	174	74.1933	3  	25.3864
36 	667   	47.1	44.3109	23.3	5.89785	190	80.972 	1  	31.6713
37 	651   	47.1	44.5268	21.9	5.74164	237	94.6813	1  	36.8469
38 	649   	47.1	45.3229	27.5	4.71943	205	113.439	1  	35.3019
39 	639   	47.1	45.2836	27.2	4.97665	212	125.472	5  	30.2528
40 	651   	47.1	45.1097	20.3	5.26064	212	128.469	2  	28.3761
41 	660   	47.1	45.3332	23.6	5.00992	251	130.481	4  	29.5911
42 	654   	47.1	45.3565	23.4	4.86708	236	131.455	5  	30.7583
43 	653   	47.1	45.1343	23.4	5.11265	218	132.087	1  	31.406 
44 	654   	47.1	45.32  	23.6	5.01906	216	135.231	5  	30.0951
45 	626   	47.1	45.43  	21.4	4.85576	224	134.9  	1  	31.8616
46 	653   	47.1	45.21  	23.6	5.05147	229	134.537	3  	32.5495
47 	662   	47.2	45.2859	24.3	4.96839	229	135.792	3  	33.5428
48 	655   	47.2	45.5272	19.8	4.58727	243	137.149	2  	33.2611
49 	652   	47.2	45.2948	23.3	5.02486	248	137.288	5  	35.5359
50 	660   	47.2	45.5585	24.3	4.48891	236	139.159	3  	36.4671
51 	651   	47.2	45.5843	23.6	4.47918	242	140.632	5  	36.58  
52 	658   	47.2	45.3885	28  	4.69962	233	141.032	5  	35.464 
53 	675   	47.2	45.308 	23.6	5.04363	254	139.091	1  	36.3799
54 	656   	47.2	45.4128	23.6	4.76664	248	141.315	5  	33.1385
55 	647   	47.2	45.5144	27.3	4.55206	238	140.412	5  	30.2031
56 	637   	47.2	45.6943	21.7	4.48334	237	139.769	1  	26.6654
57 	637   	47.2	45.624 	23.6	4.44193	216	139.499	5  	24.9526
58 	651   	47.2	45.7807	22.6	4.10833	250	139.716	5  	24.5436
59 	659   	47.2	45.2449	19.6	5.08555	231	139.804	2  	26.2693
60 	620   	47.2	45.4765	27.4	4.6271 	216	138.973	5  	27.4905
