   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.9404	17.1	4.75488	47 	10.4773	3  	7.44572
1  	629   	38.4	31.2319	17.8	4.71453	47 	10.5173	1  	7.64507
2  	644   	39.3	32.6053	17.8	4.76604	56 	10.1733	1  	7.80952
3  	654   	39.3	33.666 	17.8	5.00713	47 	11.004 	1  	8.61541
4  	635   	39.3	34.8243	17.5	4.79702	53 	12.34  	1  	10.0455
5  	637   	40.3	35.3483	17.8	4.4869 	63 	13.6413	1  	10.8477
6  	639   	40.8	35.5631	17.8	4.30957	86 	17.7413	1  	13.7864
7  	659   	40.8	35.0857	17.8	4.58417	86 	22.6773	1  	15.1297
8  	624   	40.8	35.7729	16.7	4.35811	85 	26.9507	1  	15.3569
9  	644   	40.8	35.8659	17.8	4.18334	85 	30.1027	1  	15.1047
10 	668   	40.8	35.7368	17.6	4.48308	86 	31.2413	1  	15.601 
11 	654   	40.8	35.8756	15.1	4.59606	91 	34.184 	1  	15.9947
12 	655   	40.8	36.2415	17.6	4.45292	110	35.336 	1  	16.4254
13 	652   	41.1	36.1915	17.5	4.77746	92 	35.7147	2  	17.9113
14 	672   	41.1	36.5365	17.8	4.86058	100	37.9053	1  	19.5013
15 	642   	41.1	36.8097	17.8	4.72454	142	39.3427	2  	20.1978
16 	642   	41.1	37.532 	17.8	4.56358	129	41.384 	2  	20.0679
17 	649   	41.6	38.0171	23.1	4.29985	141	41.948 	1  	19.3782
18 	652   	41.4	38.4409	23.1	3.95784	104	38.9067	3  	18.0063
19 	646   	41.4	38.6277	17.8	4.12768	126	40.0987	6  	19.274 
20 	635   	41.4	39.132 	19.1	3.68261	127	44.5867	1  	19.6726
21 	637   	41.6	39.0115	25.1	3.75382	135	49.8507	5  	22.095 
22 	671   	41.6	39.3861	23.4	3.29806	137	56.4787	3  	23.2559
23 	634   	42.1	38.9977	18.7	3.95755	149	59.424 	7  	25.2392
24 	656   	42.1	39.4476	20.5	3.45085	142	63.188 	1  	25.6378
25 	641   	42.2	39.4141	25.1	3.46217	155	65.5547	3  	25.7125
26 	653   	42.2	39.5431	23.9	3.68366	164	69.1493	8  	26.6394
27 	679   	42.2	39.5516	17.8	3.56188	185	70.4587	5  	29.9387
28 	642   	42.2	39.808 	20.5	3.50721	177	75.02  	9  	30.4369
29 	646   	42.2	40.0485	19.8	3.20538	179	81.824 	1  	29.4618
30 	654   	42.2	40.2311	17.8	3.14609	192	88.6693	7  	32.3067
31 	646   	42.3	40.3968	23.9	2.91323	225	96.6213	3  	34.6702
32 	645   	42.3	40.2547	21.5	3.39602	218	102.384	4  	39.779 
33 	633   	42.4	40.4716	24.5	3.03373	230	102.88 	3  	42.6064
34 	631   	42.4	40.6265	26.5	2.87469	229	105.468	7  	41.2599
35 	639   	42.4	40.4945	24.4	3.20489	218	97.2413	2  	40.1416
36 	647   	42.4	40.6309	23.9	3.1105 	214	98.4933	7  	40.9137
37 	643   	42.4	40.6053	17.8	3.33977	210	104.135	3  	40.5969
38 	645   	42.6	41.1085	27.8	2.63374	196	117.892	7  	36.0729
39 	645   	42.6	41.1804	24.3	2.75526	265	127.571	7  	28.3565
40 	654   	42.6	41.2927	17.8	2.73672	185	128.232	4  	26.7551
41 	650   	42.6	41.1856	17.8	3.05691	247	127.664	3  	28.4745
42 	655   	42.6	40.8563	19.6	3.59266	196	126.792	6  	29.5448
43 	650   	43.1	41.2329	17.8	3.05384	242	127.515	11 	29.9199
44 	656   	43.1	41.0409	18.7	3.22995	273	123.316	6  	36.2756
45 	666   	43.3	40.9892	17.8	3.33033	249	123.925	7  	37.4545
46 	659   	43.3	41.0479	17.8	3.13034	227	120.421	1  	42.2118
47 	640   	43.3	41.2044	26.7	3.01468	239	120.511	7  	48.5431
48 	648   	44  	40.952 	17.8	3.40001	283	117.728	7  	55.9733
49 	640   	44  	41.0536	25.5	3.24989	261	129.312	1  	60.7791
50 	649   	44.5	41.2264	19.4	3.47533	280	138.671	7  	68.5992
51 	642   	44.5	41.5065	25.1	2.99829	288	158.891	2  	76.622 
52 	639   	44.5	41.6421	21.7	3.24219	297	173.015	1  	75.7512
53 	666   	44.5	41.862 	25.5	3.19909	297	182.8  	2  	73.1098
54 	634   	44.5	42.4045	26.5	2.81462	296	189.733	7  	68.204 
55 	642   	44.6	42.4683	17.8	3.41515	299	202.488	1  	52.5586
56 	675   	44.7	42.784 	19.8	2.97241	299	216.989	37 	27.9724
57 	671   	44.7	43.2055	22.7	2.48549	294	219.096	55 	21.9909
58 	640   	44.7	43.0741	24.5	2.91144	309	218.656	44 	25.5488
59 	648   	44.7	43.0912	20.7	3.03035	285	217.313	53 	24.6752
60 	637   	45.1	43.2077	24.4	2.59619	322	218.731	2  	23.5234
