   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.6	28.2341	17.8	2.68807	38 	8.03467	3  	5.81757
1  	664   	41.8	29.3744	17.8	3.46337	38 	8.06   	1  	5.67806
2  	638   	41.8	30.4587	17.8	4.30467	42 	8.65067	1  	6.11364
3  	658   	41.8	31.798 	17.8	4.82184	50 	9.46133	1  	6.64433
4  	638   	43.4	33.5444	17.8	5.10281	51 	9.95067	1  	7.07796
5  	627   	43.7	34.3019	17.4	5.28928	47 	10.66  	1  	7.42647
6  	653   	43.7	34.742 	17.6	5.29355	48 	12.1307	1  	8.43747
7  	667   	43.7	35.3417	13.7	5.40336	61 	13.72  	1  	9.22946
8  	643   	43.7	35.3635	14.7	5.9957 	55 	16.1253	1  	9.74051
9  	634   	43.7	36.1881	14.1	6.19452	53 	18.4427	1  	9.96039
10 	657   	44  	36.5881	14.1	6.42064	61 	21.2173	1  	10.7698
11 	638   	44  	37.2936	14.1	6.76415	62 	24.6   	1  	11.0722
12 	660   	46.3	37.89  	16.9	6.59242	75 	27.8973	3  	11.8176
13 	642   	46.3	38.0516	12.3	6.77607	76 	31.9827	1  	12.7649
14 	632   	46.3	39.3855	13.1	6.34927	74 	33.3067	1  	12.255 
15 	656   	46.4	38.8793	13.2	7.25641	89 	33.9387	1  	12.5117
16 	652   	46.4	38.7225	14.2	7.2584 	104	33.5533	1  	12.5378
17 	664   	47  	39.4084	13.1	7.40896	77 	33.5227	4  	13.2307
18 	635   	47.3	40.4623	11.7	7.32194	90 	35.3613	1  	12.6759
19 	633   	47.3	40.7435	13.8	7.67667	100	37.2667	1  	13.1491
20 	644   	47.3	41.3481	14.5	7.4894 	83 	39.0053	1  	13.2463
21 	665   	47.3	41.2368	13.9	7.80573	87 	41.1293	4  	15.0346
22 	651   	47.3	41.7368	17.8	7.78127	95 	45.7053	3  	16.5847
23 	656   	47.3	42.4773	9.1 	7.28222	102	50.656 	2  	17.0217
24 	659   	47.3	42.9053	22  	7.33005	108	51.8867	1  	17.2099
25 	657   	47.3	43.2016	10.5	7.16747	112	53.3107	4  	17.227 
26 	644   	47.3	42.9637	22  	7.4097 	115	56.02  	10 	16.5867
27 	678   	47.3	43.5868	22  	6.82776	105	57.9587	1  	16.3995
28 	638   	47.3	43.7436	17.8	6.7702 	133	59.6133	1  	16.9758
29 	641   	47.3	43.8159	12  	6.72283	113	61.3853	3  	17.476 
30 	641   	47.3	44.0264	22  	6.5541 	115	62.3387	1  	18.301 
31 	656   	47.3	44.0121	17.7	6.51256	125	61.8653	1  	20.2221
32 	638   	47.3	44.0301	22.1	6.49084	141	64.9773	14 	19.9102
33 	633   	47.3	44.2343	17.6	6.45713	129	67.7827	1  	19.3294
34 	655   	47.3	44.4807	22  	6.19757	157	69.0187	1  	20.6706
35 	638   	47.3	44.5569	22  	6.11005	151	68.9733	6  	21.6239
36 	672   	47.3	44.5596	22  	5.94623	165	69.3493	1  	22.6275
37 	640   	47.3	44.3909	21.3	6.23964	165	72.7293	1  	22.3643
38 	635   	47.3	44.426 	17.9	6.16642	188	74.984 	1  	22.8953
39 	662   	47.3	44.5568	17.8	6.09106	191	76.5587	21 	24.1369
40 	655   	47.3	44.5817	21.3	6.13719	186	74.7787	4  	24.2538
41 	637   	47.4	45.0299	22.1	5.47115	171	75.624 	6  	24.0967
42 	646   	47.4	44.2771	20.3	6.4888 	142	76.052 	1  	22.9574
43 	661   	47.4	45.0312	19.2	5.5468 	143	76.3   	18 	25.3128
44 	651   	47.4	44.5211	22  	6.19374	155	76.5347	3  	25.8265
45 	651   	47.4	44.4775	20.5	6.30873	162	76.4267	11 	26.3477
46 	657   	47.5	43.7668	18.4	6.79027	152	75.3413	10 	26.9836
47 	657   	47.4	44.1537	17.8	6.47946	180	75.148 	2  	29.1954
48 	635   	47.4	44.1421	14  	6.71444	176	70.4933	3  	29.4439
49 	646   	47.4	43.8364	17.7	6.72727	150	64.1547	4  	27.6641
50 	636   	47.4	44.0752	17.8	6.49339	159	60.3253	3  	25.2472
51 	647   	47.5	43.9699	19.2	6.58951	154	59.656 	3  	24.2436
52 	648   	47.5	44.1708	17.7	6.52137	130	60.68  	15 	23.8843
53 	627   	47.5	44.354 	22.1	6.21027	147	62.7747	2  	23.4912
54 	661   	47.5	44.2625	17.1	6.41036	143	63.3507	3  	23.5335
55 	636   	47.5	44.1283	22.1	6.62214	139	63.3147	3  	24.3719
56 	638   	47.5	43.7388	20.1	6.8886 	139	62.708 	1  	25.1634
57 	615   	47.5	44.6311	20.1	6.01823	156	62.88  	11 	24.6666
58 	659   	47.5	43.7956	17.8	6.78025	141	58.684 	4  	23.6639
59 	644   	47.5	44.2539	22  	6.30676	139	54.0667	3  	22.4066
60 	643   	47.6	43.4727	22.1	7.04949	139	50.748 	1  	19.3784
