   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1392	21.4	2.15804	50 	9.15067	3  	8.21511
1  	659   	38.6	29.0685	20.9	2.5482 	53 	9.72133	1  	8.84796
2  	636   	38.6	30.0163	21.4	2.91271	55 	11.0773	1  	9.98395
3  	656   	38.6	30.6401	21.6	3.60791	52 	13.38  	1  	11.0343
4  	680   	39  	31.3139	18.1	4.13639	56 	16.128 	1  	11.6709
5  	645   	38.8	32.6147	17.4	4.43783	52 	18.1547	2  	11.3458
6  	641   	40.6	33.7705	18.1	4.52765	53 	19.2733	1  	10.5592
7  	633   	40.6	34.8639	17.4	4.65233	53 	19.904 	1  	9.24042
8  	648   	39.8	34.9543	17.4	4.88078	59 	20.928 	1  	9.41857
9  	665   	39.8	34.9104	17.4	5.03358	60 	22.7373	1  	10.6479
10 	622   	39.8	35.8833	17.9	4.39457	73 	25.856 	3  	12.9043
11 	643   	40.1	35.6112	17.8	4.7669 	76 	28.636 	1  	13.712 
12 	645   	39.8	36.2147	15.8	4.40663	96 	33.7973	3  	15.371 
13 	648   	39.8	36.5604	21.9	4.06873	100	39.8587	4  	16.5383
14 	647   	39.9	36.6907	18.8	4.23356	100	45.1707	2  	17.3237
15 	667   	40.1	36.9405	20.5	4.13364	111	48.2867	3  	16.9299
16 	633   	40.1	36.832 	21.5	4.25363	120	51.1267	3  	18.6444
17 	656   	40.2	37.2104	21.5	4.13401	133	55.0853	3  	19.8515
18 	655   	41.6	37.1916	23.2	4.21974	113	56.2867	1  	20.2281
19 	636   	41.6	37.4996	22.2	4.15618	132	57.068 	3  	19.5571
20 	637   	41.6	37.3848	21.2	4.21796	135	59.5267	5  	22.0313
21 	635   	41.6	37.7492	22  	3.87742	150	64.668 	5  	23.3658
22 	654   	42.1	38.1045	19.1	3.51456	148	67.624 	3  	24.3125
23 	649   	42.1	37.7784	18  	3.94364	146	67.6227	8  	25.1906
24 	652   	42.1	37.9873	22.4	3.76129	135	68.204 	5  	25.7033
25 	656   	42.3	38.2207	22  	3.5988 	144	69.5467	1  	27.2346
26 	657   	42.4	38.2632	15.6	3.87941	170	68.98  	1  	30.4462
27 	632   	42.4	38.5444	15.7	3.85144	165	65.7667	4  	32.3089
28 	664   	42.4	38.378 	15.5	4.47864	165	57.3373	2  	31.8041
29 	645   	42.4	38.3431	16.5	4.74482	156	52.9613	1  	30.2925
30 	638   	42.8	39.2772	20.2	4.04078	144	55.452 	8  	27.5049
31 	642   	42.8	39.1764	20.6	4.36782	144	58.0933	3  	24.2231
32 	644   	43.2	39.7855	16.8	3.86416	142	65.192 	2  	23.144 
33 	678   	43.2	39.7989	23  	3.97522	136	71.9347	6  	19.9469
34 	636   	43.2	40.1247	15.7	4.03171	141	75.1427	1  	21.0081
35 	646   	43.4	40.3895	21.7	3.62305	161	77.332 	1  	20.0401
36 	679   	45.9	40.2481	16.2	4.11974	145	79.5133	11 	21.4124
37 	666   	45.9	40.5511	22.6	3.85197	164	82.848 	1  	21.3723
38 	644   	45.3	40.7987	23.6	3.73619	181	85.0467	12 	21.7956
39 	646   	45.5	40.8615	15.9	4.10802	184	86.4413	8  	23.5141
40 	648   	45.9	41.0088	16.7	4.05572	174	87.596 	11 	24.1377
41 	645   	46.1	41.4393	15.7	4.17231	174	92.336 	6  	24.6012
42 	644   	46.2	41.7936	20.6	4.34365	181	97.2853	11 	25.181 
43 	650   	46.2	42.1572	20.3	4.65205	204	101.173	15 	24.2985
44 	621   	46.2	42.9957	26.2	3.79622	218	108.347	22 	24.4794
45 	641   	47.5	42.9664	20.5	4.49418	218	111.779	35 	25.3621
46 	661   	47.5	43.3737	22.5	4.35948	209	114.94 	1  	27.5551
47 	651   	47.5	43.5219	16.1	4.51329	229	121.369	8  	26.2763
48 	654   	47.5	43.822 	24.1	4.11577	191	124.725	7  	24.9239
49 	659   	47.3	43.8329	18.5	4.16397	207	122.48 	45 	24.7822
50 	655   	47.3	43.4236	17.3	4.82973	192	121.583	1  	25.0526
51 	644   	47.3	43.7548	19  	4.56662	206	122.611	1  	27.1013
52 	653   	47.3	43.6601	23.1	4.55973	201	124.373	6  	27.1762
53 	652   	47.4	43.7856	18.1	4.56722	201	125.153	1  	26.8453
54 	652   	47.7	43.596 	13.2	5.0916 	199	122.964	30 	29.0019
55 	643   	47.6	43.7507	16.3	4.85546	216	121.147	32 	30.124 
56 	643   	47.5	43.4964	18.1	5.11326	253	118.236	38 	32.0099
57 	653   	47.5	43.2509	17.4	5.71171	205	115.601	11 	31.3357
58 	664   	47.7	43.1461	16.4	5.80103	207	110.631	1  	30.43  
59 	645   	47.7	43.31  	16.6	5.44672	210	107.845	6  	29.9635
60 	646   	47.7	42.8959	17.1	5.90033	200	105.705	2  	29.0112
