   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	29.1053	16.7	4.49289	56 	11.6693	3  	9.08977
1  	639   	38.3	31.632 	17.8	4.74836	56 	10.7693	1  	8.37927
2  	629   	39.7	33.7799	17.8	4.84756	54 	11.3947	1  	9.26996
3  	658   	39.7	34.5555	17.8	4.94275	58 	12.38  	1  	10.3084
4  	632   	38.7	35.3913	17.8	4.49386	56 	13.748 	1  	10.5389
5  	636   	39  	35.6856	17.6	4.53158	58 	14.932 	1  	10.9749
6  	667   	39.6	35.7989	17.8	4.37592	55 	16.56  	1  	10.9047
7  	632   	39.6	35.8055	17.8	4.42068	62 	18.0293	1  	11.7047
8  	633   	40.2	36.3013	17.8	4.07865	72 	21.4453	1  	12.7224
9  	651   	40.2	36.0647	17.8	4.19684	84 	24.8493	1  	12.5662
10 	652   	40.2	36.0076	17.8	4.29974	78 	28.5227	1  	13.581 
11 	652   	40.5	36.0133	17.8	4.54931	86 	30.772 	2  	15.949 
12 	641   	40.4	35.9804	17.8	4.71236	113	34     	2  	19.1908
13 	647   	40.6	36.5996	17.8	4.51087	111	38.3187	2  	20.9165
14 	659   	40.6	36.6673	17.8	4.66295	155	42.3293	2  	22.2463
15 	634   	40.8	37.4203	17.8	4.27625	150	45.4147	2  	22.4885
16 	654   	40.8	37.474 	17.5	4.4407 	121	45.7373	2  	19.7875
17 	638   	40.8	37.6191	17.8	4.62375	122	45.9373	1  	19.0547
18 	609   	40.8	37.9876	17.8	4.25627	129	49.832 	2  	19.125 
19 	690   	41.2	37.5185	15.6	4.72391	117	52.636 	2  	19.1304
20 	642   	41.6	38.1483	17.8	4.57544	136	55.648 	2  	20.5683
21 	653   	41.7	38.7039	17.8	4.22966	120	59.6547	2  	21.1395
22 	639   	41.7	38.7385	20.7	4.25691	140	61.804 	2  	22.6581
23 	656   	41.9	39.0099	21.5	4.07799	140	63.188 	1  	23.554 
24 	675   	41.9	38.8215	17.8	4.27619	147	63.58  	2  	22.7783
25 	635   	41.9	39.2064	17.4	3.99177	153	68.7867	2  	24.9888
26 	639   	41.9	39.5215	18.5	3.88042	167	69.9213	2  	27.1682
27 	639   	42.1	39.5265	18.1	3.9867 	155	66.412 	2  	23.6897
28 	663   	42.3	39.2577	21.2	4.41651	154	63.7973	1  	19.9225
29 	640   	42.3	39.5483	20.7	4.37333	136	62.3   	1  	19.5391
30 	635   	42.4	39.4255	22.4	4.34507	135	61.8027	1  	18.7569
31 	647   	42.4	39.1752	20.2	4.56856	127	60.3987	2  	18.0015
32 	655   	42.4	39.5651	19.4	4.41962	134	62.4387	2  	15.6984
33 	670   	42.4	39.0751	20.9	4.86392	136	61.9347	2  	16.3063
34 	650   	42.5	39.4669	17.8	4.56001	137	62.164 	1  	17.3728
35 	640   	42.5	39.9016	22.4	4.19001	140	61.9   	2  	18.1712
36 	629   	42.5	39.9368	23.4	4.31225	127	61.3293	2  	17.3133
37 	648   	42.5	39.6044	20.2	4.54703	113	60.7107	1  	16.4885
38 	659   	42.5	39.6752	17.8	4.48037	126	60.8933	2  	19.0585
39 	616   	42.6	39.8728	20.5	4.32112	141	62.024 	2  	19.825 
40 	653   	42.6	39.6727	20.1	4.5619 	164	63.4453	1  	22.5775
41 	645   	42.6	39.6497	23.4	4.68713	125	62.0467	2  	22.3778
42 	653   	42.6	39.7771	23.4	4.58217	140	62.6213	2  	23.6507
43 	655   	42.6	39.7993	20.7	4.64572	135	62.76  	2  	22.1272
44 	654   	42.6	39.9041	23.4	4.38177	142	62.08  	2  	22.6957
45 	670   	42.6	39.7232	20.5	4.77178	153	62.6987	2  	23.7783
46 	649   	42.6	39.6377	17.8	4.93873	154	64.212 	1  	24.994 
47 	640   	42.6	39.9831	23.4	4.53883	158	65.7253	2  	24.43  
48 	645   	42.6	39.7715	23.4	4.5928 	169	65.676 	2  	25.5372
49 	651   	42.6	40.1039	23.4	4.27556	162	66.5507	2  	24.3758
50 	662   	42.6	39.9095	21.6	4.66302	170	63.132 	1  	24.2741
51 	645   	42.6	39.9912	17.8	4.54485	169	62.9307	2  	22.7001
52 	662   	42.6	39.8028	21.2	4.6541 	152	62.7347	1  	22.1626
53 	655   	42.6	40.0531	23.4	4.40511	135	63.1547	2  	21.4709
54 	628   	42.6	40.3667	22.5	4.35071	146	64.7333	2  	21.5223
55 	662   	42.6	40.362 	23  	4.19878	154	66.6667	2  	22.2362
56 	615   	42.6	40.5599	22.6	3.99064	156	67.2227	2  	22.406 
57 	652   	42.6	40.3987	22.6	4.05358	176	68.4547	2  	23.3671
58 	635   	42.6	40.4875	17.8	4.09993	149	71.86  	2  	24.5463
59 	675   	42.6	40.2543	22.9	4.30424	165	74.34  	2  	25.6652
60 	668   	42.6	40.4992	23.4	4.12656	181	77.3293	1  	26.396 
