   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.5	27.9668	13.4	2.70756	46 	9.84267	3  	7.6222 
1  	668   	42.5	28.7427	17.7	3.04796	50 	9.80533	1  	7.32754
2  	633   	42.5	29.6445	16.1	4.05995	49 	11.3787	1  	8.61645
3  	652   	43.8	31.2795	17.8	4.90138	69 	14.4667	1  	10.5183
4  	652   	43.5	33.5371	14.9	5.50392	69 	18.2053	1  	11.9294
5  	648   	45.2	35.5357	14.9	6.0575 	62 	23.5333	1  	13.148 
6  	628   	45.2	36.8061	13.3	6.28572	73 	30.2707	1  	12.7918
7  	654   	45.5	37.6616	16.4	6.55757	81 	35.252 	1  	11.1319
8  	640   	45.5	37.9929	17.8	6.93601	80 	38.608 	4  	11.3735
9  	629   	45.6	38.9143	17.8	6.82004	79 	42.7973	5  	11.8035
10 	671   	45.6	38.936 	17.5	7.04709	95 	44.7507	1  	13.6179
11 	656   	45.6	39.7263	17.8	6.92019	96 	46.1533	1  	14.1217
12 	669   	45.7	39.0379	23.4	7.42072	94 	45.972 	2  	14.2261
13 	649   	45.8	40.5169	17.4	6.98686	96 	48.328 	1  	14.6587
14 	675   	46  	40.1699	17.5	7.39288	102	49.0627	15 	14.9446
15 	647   	46.1	40.0684	17.8	7.49157	118	51.672 	1  	15.365 
16 	652   	46  	40.1237	16.8	7.64246	117	53.7627	3  	15.3721
17 	665   	46  	40.5401	14.4	7.33233	122	56.468 	3  	16.043 
18 	643   	46.1	41.4121	23.6	6.97052	129	61.172 	15 	17.7139
19 	648   	46.1	41.5836	17.8	7.03466	138	65.0827	18 	20.205 
20 	665   	46.1	41.8779	19.9	6.80884	143	67.8747	3  	20.9395
21 	648   	46.3	41.8856	17.8	6.93184	134	70.7387	1  	20.8087
22 	651   	46.2	42.1419	23.5	6.7192 	153	71.7413	2  	20.7621
23 	629   	46.2	42.5984	17.8	6.5333 	146	73.3653	4  	21.529 
24 	658   	46.5	41.8164	21.3	7.11017	155	74.4213	1  	23.0306
25 	641   	46.5	42.4247	17.8	6.76369	157	75.8547	2  	23.2999
26 	638   	46.5	42.7485	16.5	6.57231	158	77.5613	2  	23.2482
27 	653   	46.5	42.3333	16.5	6.81723	158	75.764 	15 	23.6152
28 	653   	46.5	41.9415	19.8	7.12696	160	70.5947	21 	22.0437
29 	641   	46.6	42.4575	19.5	6.79271	153	68.716 	1  	20.8903
30 	638   	46.6	42.6633	23.5	6.67933	128	69.0933	5  	20.0606
31 	626   	46.6	42.3383	23.9	6.8773 	148	70.6453	19 	20.472 
32 	651   	46.6	42.4736	23.3	7.04018	138	70.308 	16 	20.1068
33 	649   	46.6	42.2573	21.8	7.07651	140	70.1293	19 	19.462 
34 	647   	46.6	42.4788	23.3	7.06667	146	70.7933	1  	21.3682
35 	642   	46.6	42.4371	21.8	7.05555	140	74.092 	7  	21.7164
36 	647   	46.9	43.0511	17.8	6.51005	147	78.052 	7  	22.0839
37 	652   	46.9	43.0297	17.8	6.77032	160	82.184 	1  	21.9438
38 	666   	46.9	43.1355	21.9	6.60913	163	86.952 	22 	20.3291
39 	648   	47.2	43.57  	23.3	6.13898	161	89.5747	23 	19.4344
40 	651   	47.2	43.2808	21.6	6.54323	151	90.6133	19 	20.1427
41 	653   	47.2	43.4897	21.3	6.37948	146	92.248 	22 	20.627 
42 	641   	47.4	43.7828	20.8	6.15089	203	94.1733	4  	23.0866
43 	654   	47.3	43.5535	20.3	6.2852 	196	96.6707	3  	24.1686
44 	638   	47.3	44.0587	22.8	5.81171	189	101.041	2  	25.2244
45 	654   	47.4	44.0807	19.4	5.97385	218	106.86 	21 	26.4035
46 	640   	47.4	44.3431	21.9	5.73714	208	113.652	19 	25.4221
47 	643   	47.4	44.4485	22.1	5.69669	195	119.391	19 	23.3634
48 	659   	47.4	44.3843	23.2	5.71555	263	124.439	7  	23.9909
49 	656   	47.4	44.8716	20.4	5.23877	200	125.172	20 	23.6887
50 	657   	47.5	44.8575	22.8	5.29171	203	126.657	3  	27.0368
51 	653   	47.4	44.5173	23  	5.6966 	206	129.859	19 	26.3093
52 	645   	47.4	45.1605	26.9	4.73931	212	130.821	19 	26.1526
53 	628   	47.4	45.0265	24.3	5.20258	208	130.724	19 	25.7086
54 	651   	47.5	44.6927	23.6	5.53158	211	132.341	3  	23.7885
55 	643   	47.5	44.9065	23.6	5.26302	232	130.073	3  	26.7108
56 	658   	47.5	44.9325	20.3	5.33538	220	132.687	1  	25.7005
57 	670   	47.5	44.9976	25.9	5.15723	214	133.04 	13 	26.5421
58 	658   	47.5	44.8195	22.6	5.30753	253	136.299	16 	29.2711
59 	636   	47.5	45.2805	23.9	4.71562	286	137.044	4  	28.2499
60 	642   	47.5	44.9393	26.5	5.29054	246	137.155	4  	31.0847
