   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.2425	16.1	2.93073	60 	13.904 	3  	12.7631
1  	638   	39.9	29.4088	17.8	3.45825	62 	13.9507	1  	12.7429
2  	649   	42.9	31.18  	16.1	4.59186	79 	17.2613	1  	14.1567
3  	648   	42.9	33.1199	16.1	5.19059	79 	20.9093	1  	16.5294
4  	645   	42.9	34.5924	16.1	5.32694	86 	25.04  	1  	18.1739
5  	681   	43  	34.5884	16.1	5.7397 	94 	28.7107	1  	19.4601
6  	631   	43.5	35.2603	14.4	5.9618 	96 	30.5973	2  	18.5077
7  	648   	44.1	35.7903	15.5	6.25061	105	30.3667	2  	17.7498
8  	635   	44.1	36.772 	15.8	6.38399	105	29.188 	1  	15.0695
9  	655   	44.5	37.326 	15.8	6.51417	105	29.3867	4  	15.1201
10 	646   	44.8	38.4017	13.1	6.62007	132	30.4053	1  	16.5873
11 	643   	44.8	39.1733	12.8	6.23931	98 	34.7133	1  	17.3683
12 	657   	45.4	39.2043	12.5	6.52007	100	36.7453	3  	16.461 
13 	652   	45.7	39.3947	15.1	6.73782	98 	37.6187	3  	16.2532
14 	671   	45.4	39.8592	11  	6.65226	116	38.2467	1  	16.924 
15 	650   	45.7	40.514 	11.9	6.67013	116	41.62  	1  	20.0933
16 	644   	46.1	41.2779	11.5	6.39574	129	43.8147	3  	21.437 
17 	652   	45.9	41.1925	13.5	6.49754	138	45.6587	1  	22.5235
18 	629   	46  	41.85  	13.4	6.3103 	134	47.5707	3  	22.8588
19 	643   	46.1	41.8249	11.2	6.38727	134	47.144 	1  	21.7216
20 	655   	46.2	42.1215	10.6	6.58391	137	48.7027	1  	21.5432
21 	665   	46.2	42.0772	11.1	6.50421	127	50.9067	1  	20.6941
22 	649   	46.2	42.8683	16  	5.5864 	140	52.8133	1  	21.1461
23 	648   	46.6	42.586 	12.7	6.11532	148	55.5307	1  	21.6971
24 	651   	46.6	42.8243	12.9	5.80156	124	54.3293	3  	21.1912
25 	653   	46.6	42.9523	10.3	5.77505	125	54.7413	1  	20.2978
26 	649   	47.2	42.8644	11  	5.91993	125	55.9733	1  	21.4068
27 	649   	47.2	43.1591	11.8	5.61719	125	58.1813	3  	23.0534
28 	630   	47.4	43.4344	11.1	5.84163	136	58.9253	3  	23.9682
29 	650   	47.4	43.218 	17.8	6.07823	155	59.0293	5  	25.6609
30 	622   	47.4	44.3901	11.9	4.99485	174	65.3547	7  	27.4527
31 	655   	47.6	44.1145	10.5	5.62163	162	72.3267	1  	27.9543
32 	651   	47.6	44.2739	10.6	5.27768	176	81.4347	5  	26.7262
33 	648   	47.5	44.8349	10.6	5.1461 	213	88.036 	5  	27.2844
34 	664   	47.6	44.5135	10.7	5.45568	209	89.876 	2  	27.9722
35 	662   	47.6	44.8   	10.6	5.19659	209	92.1347	3  	28.1527
36 	643   	47.6	45.0319	10.6	5.1423 	180	94.6533	5  	25.2477
37 	638   	47.6	44.9175	10.7	5.15413	192	94.632 	4  	26.244 
38 	661   	47.6	44.5939	8.8 	6.32538	225	95.2093	5  	25.9121
39 	664   	47.7	44.8204	10.6	5.69243	228	97.7053	1  	26.6883
40 	651   	47.7	45.2328	10.6	4.86198	254	99.8507	16 	25.0241
41 	674   	47.8	44.8863	10.8	5.05858	254	102.4  	4  	27.2102
42 	659   	47.8	44.8396	10.6	5.80533	254	105.924	5  	28.2012
43 	629   	47.8	45.482 	14.5	4.69498	182	111.899	1  	28.2327
44 	654   	47.8	45.0136	8.5 	5.99335	224	116.281	7  	28.981 
45 	667   	47.8	44.7328	8.4 	5.88744	228	119.492	5  	29.5035
46 	655   	47.8	45.1019	10.7	5.45224	229	122.001	1  	28.8533
47 	647   	47.8	45.3392	8.4 	5.18204	234	121.164	5  	30.3843
48 	664   	47.8	45.1419	11.7	5.48822	231	124.824	5  	31.2922
49 	657   	47.8	45.3089	10.7	5.33335	243	131.568	35 	30.8084
50 	653   	47.8	44.9888	9.4 	5.83287	239	138.821	6  	29.005 
51 	655   	47.8	45.2464	9.4 	5.42799	236	142.111	4  	30.7911
52 	653   	47.8	45.2212	10.3	5.16716	240	146.78 	39 	29.4492
53 	658   	47.8	45.8315	23.3	4.45381	246	150.716	6  	30.931 
54 	650   	47.8	45.3044	14.5	5.2866 	246	150.029	11 	30.2251
55 	682   	47.8	45.3259	9.4 	5.27771	249	151.821	10 	33.5113
56 	647   	47.8	45.6843	9.4 	4.99823	267	154.179	7  	31.7212
57 	653   	47.8	45.4631	14.5	5.16373	267	156.3  	1  	33.1009
58 	649   	47.8	45.54  	9.4 	5.05257	244	157.067	38 	31.5539
59 	649   	47.8	45.856 	9.4 	4.68773	259	159.461	2  	33.5444
60 	650   	47.9	45.5535	10  	5.3477 	286	161.644	28 	34.9289
