   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.1449	19.1	2.66522	60 	13.5653	3  	10.519 
1  	624   	40  	29.5103	19.1	2.95542	54 	13.3893	1  	10.0614
2  	634   	40  	30.3329	19  	3.27027	62 	14.4867	1  	10.9393
3  	635   	40.3	30.7793	18.7	3.57896	59 	17.1107	1  	12.6816
4  	641   	40.3	31.6137	19.4	3.77098	71 	22.3853	1  	14.7804
5  	667   	40.3	32.0711	19.8	4.1096 	77 	26.332 	1  	16.427 
6  	654   	40.3	32.4477	16.6	4.479  	81 	25.9267	2  	16.4594
7  	641   	40.7	32.6831	18.9	4.75438	71 	25.4147	1  	15.6867
8  	660   	40.4	33.3041	20.2	4.8865 	76 	26.24  	1  	15.6456
9  	642   	40.7	34.0479	19.8	4.97118	90 	26.904 	1  	15.7041
10 	651   	41.3	35.164 	16.9	4.8722 	95 	28.4227	1  	16.5463
11 	653   	41.3	35.7947	23.5	4.72529	111	30.1907	2  	17.2437
12 	647   	41.3	36.1624	19.6	4.96191	108	30.8827	1  	18.0483
13 	652   	41.3	36.8812	23.5	4.77307	106	33.32  	1  	20.0621
14 	658   	41  	36.9936	16.6	4.93331	117	31.952 	3  	19.7823
15 	639   	41.1	37.1975	23.6	4.972  	116	30.3733	1  	17.355 
16 	640   	41.1	37.8093	22.7	4.7627 	105	29.2787	4  	15.0789
17 	627   	41.2	38.102 	26.5	4.6185 	87 	30.4267	1  	15.0644
18 	635   	41.3	38.0617	25.2	4.69148	87 	32.7347	4  	16.374 
19 	675   	41.3	38.1741	23.6	4.71705	110	34.4853	3  	17.7109
20 	632   	41.3	38.422 	24.7	4.4315 	99 	37.7627	1  	18.1012
21 	646   	41.7	38.8977	23.6	4.00785	103	41.4253	4  	17.2   
22 	648   	42.3	39.0907	23.5	3.90551	109	44.7933	1  	19.2365
23 	630   	42.3	39.3728	23.1	3.7403 	117	49.0867	5  	21.109 
24 	642   	42.3	39.3503	23.4	3.78687	138	53.052 	1  	23.2246
25 	664   	42.3	39.3768	26  	3.75694	129	58.3293	1  	23.1178
26 	644   	42.3	39.6509	24.4	3.53143	143	61.7893	1  	23.6888
27 	657   	42.1	39.9223	21.7	3.43617	141	67.0267	1  	24.1449
28 	660   	42.1	40.0257	23.6	3.4623 	153	70.6947	4  	24.8976
29 	653   	42.1	40.0203	26.5	3.52227	141	76.0587	6  	25.1481
30 	647   	42.2	40.3563	26.5	3.19735	155	81.8387	6  	24.0285
31 	629   	42.2	40.5232	26.5	2.89237	156	83.8907	1  	23.2502
32 	640   	42.3	40.2672	22.8	3.50081	160	83.6413	3  	25.6401
33 	661   	42.3	40.4303	22.7	3.21707	158	84.0347	5  	24.782 
34 	622   	42.4	40.6109	26.5	3.22645	185	88.4853	4  	25.8842
35 	637   	42.4	40.6665	22.8	3.2122 	159	93.0653	6  	24.4753
36 	680   	43  	40.2821	25.1	3.5072 	174	90.6707	1  	24.7701
37 	642   	43  	40.6771	22.9	3.20594	218	91.5933	6  	24.2248
38 	640   	43.4	40.6199	23.6	3.3775 	194	92.6373	6  	25.7865
39 	618   	43.4	40.6791	26.5	3.15544	189	98.276 	1  	25.0066
40 	634   	43.4	40.9107	26.5	3.12099	183	101.7  	2  	23.6952
41 	625   	44.6	41.2283	26.1	3.00368	157	106.039	6  	22.2067
42 	649   	44.6	41.13  	23.6	3.39931	162	106.212	6  	23.6936
43 	635   	44.6	41.3751	26.5	3.41042	187	111.328	6  	22.0221
44 	676   	44.6	41.3821	21.5	3.61777	237	113.608	6  	23.363 
45 	642   	44.6	41.8605	23.7	3.28153	237	117.004	3  	23.5188
46 	643   	44.7	41.7821	24.3	3.53776	216	117.223	6  	22.9454
47 	671   	44.7	42.1033	26.5	3.03852	187	117.912	1  	22.6433
48 	663   	44.7	42.0512	23.5	3.65114	215	117.996	8  	23.5675
49 	670   	44.7	42.1843	26.5	3.57601	196	114.887	6  	26.5488
50 	652   	44.7	42.7364	26.5	2.98469	189	116.303	3  	25.2753
51 	654   	44.7	42.5524	26.5	3.35423	219	117.853	6  	25.0645
52 	642   	44.7	42.7408	28  	3.33377	190	118.612	6  	25.724 
53 	651   	44.7	42.6403	28  	3.18066	240	119.74 	7  	24.2325
54 	623   	44.7	42.8721	26.5	3.11294	177	119.964	6  	24.2738
55 	640   	45.2	42.8375	26.5	3.18544	193	120.511	6  	25.8881
56 	655   	45.2	42.6259	26.5	3.41659	232	120.433	6  	27.6442
57 	652   	45.2	42.8815	28  	3.0158 	211	121.548	3  	25.3393
58 	647   	45.2	42.6197	26.5	3.22136	257	120.199	6  	28.0143
59 	638   	45.2	42.8303	26.5	3.11032	227	123.519	6  	26.5224
60 	641   	45.2	42.6491	25.2	3.27511	189	125.524	4  	27.0434
