   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	29.0448	15.7	4.54274	57 	13.192 	3  	9.96369
1  	659   	39.7	31.3311	15.3	4.90109	72 	13.112 	1  	10.4038
2  	652   	40  	33.3299	17.8	4.77646	66 	15.4867	1  	11.8614
3  	641   	40.2	34.3233	17.8	4.7408 	87 	19.112 	1  	14.7271
4  	661   	40  	34.9367	17.4	4.47045	92 	24.1587	1  	17.9154
5  	654   	40  	35.7607	18.5	4.01343	92 	31.236 	1  	19.1669
6  	664   	41  	36.236 	16.3	4.01497	94 	37.7347	1  	18.9029
7  	646   	41  	36.6485	20.4	3.73424	94 	40.844 	3  	17.9578
8  	640   	40.4	36.9001	19.4	3.93585	100	41.44  	2  	16.5914
9  	659   	40.4	37.1929	15.3	4.17122	109	40.804 	3  	15.9292
10 	630   	40.7	37.4907	24.5	4.04115	98 	41.2347	1  	16.2719
11 	648   	40.9	37.718 	17.8	4.24024	113	43.0307	3  	17.7424
12 	651   	42.4	37.7323	15.8	4.36149	110	45.5973	5  	19.355 
13 	638   	42.4	37.9123	19.3	4.02582	143	51.316 	2  	23.1778
14 	648   	42.4	37.9587	18.5	4.2312 	120	57.8587	1  	24.1224
15 	641   	42.4	38.3169	19.3	3.86408	172	65.7627	2  	24.3867
16 	644   	42.4	38.2681	17.8	4.34471	139	70.48  	1  	23.811 
17 	646   	42.4	38.2479	17.8	4.70997	134	72.4307	6  	22.8823
18 	661   	42.4	38.1188	17.8	4.79396	141	70.4387	12 	22.1123
19 	653   	42.4	38.072 	17.8	5.20248	142	68.6773	4  	22.4373
20 	627   	42.4	39.0956	17.5	4.7825 	184	65.9293	1  	22.9693
21 	661   	42.4	38.7745	17.8	5.27475	184	64.776 	1  	21.9577
22 	651   	42.5	38.6688	17.8	5.43607	186	64.3   	1  	23.3165
23 	651   	42.5	38.8883	17.8	5.22756	196	65.4653	3  	24.08  
24 	636   	42.5	39.0101	17.3	5.22893	187	67.8773	12 	24.9987
25 	646   	42.8	39.2321	17.8	5.02381	192	71.2133	6  	25.7969
26 	650   	42.8	38.846 	17.6	5.41936	190	72.5933	10 	26.0671
27 	632   	42.8	39.0832	17.8	5.22624	190	77.6053	7  	27.8142
28 	650   	42.8	39.2149	17.8	5.20535	189	82.444 	10 	28.5925
29 	670   	42.8	39.4596	17.8	4.9833 	185	87.6987	1  	28.8209
30 	636   	42.9	40.0156	17.8	4.62858	184	93.924 	4  	25.6088
31 	659   	42.9	39.9011	17.8	4.61831	191	95.6347	3  	24.7602
32 	647   	42.9	40.2117	20.3	4.46265	181	95.5267	8  	22.1833
33 	660   	43.3	40.2776	20.8	4.26945	151	94.1333	3  	20.8398
34 	654   	43.3	40.2433	20.2	4.20236	163	93.1347	1  	21.6121
35 	646   	43.3	39.9328	18  	4.64707	176	93.668 	7  	22.9986
36 	662   	43.3	40.2209	17.8	4.45062	177	93.8107	24 	25.8055
37 	649   	43.3	39.9901	20.5	4.52161	194	98.656 	24 	26.7256
38 	638   	43.3	40.3717	20.7	4.29185	182	101.808	14 	26.9696
39 	649   	43.6	40.0952	16.6	4.88084	212	105.659	1  	27.8018
40 	649   	43.6	40.3612	21.1	4.35376	212	108.524	11 	27.0997
41 	649   	43.6	40.6103	20.4	4.41658	214	105.96 	24 	26.5049
42 	636   	43.6	40.9403	20.4	4.23206	189	106.592	3  	24.8272
43 	672   	43.8	40.7148	19.5	4.54629	167	106.745	24 	24.7204
44 	650   	43.8	40.8039	19.6	4.39311	193	110.763	24 	24.688 
45 	656   	43.8	40.9161	23.6	4.19563	187	111.195	3  	24.4389
46 	677   	43.8	40.8801	20.4	4.22555	188	112.492	3  	23.4534
47 	659   	43.8	41.1481	20.4	4.07969	197	109.755	20 	25.9075
48 	651   	43.8	41.0967	19.5	4.30653	201	107.579	12 	29.3039
49 	673   	43.8	40.7861	20.7	4.598  	248	105.061	21 	30.3497
50 	637   	43.8	40.9725	20.6	4.38284	248	102.125	21 	28.7626
51 	638   	43.9	40.6701	20.4	4.55997	201	95.9747	4  	25.9311
52 	664   	43.9	40.6184	23.6	4.51654	194	94.7987	16 	24.0524
53 	657   	43.9	40.7521	20.4	4.35012	190	94.7987	24 	21.9405
54 	634   	44  	40.4229	15.1	5.01883	182	94.2587	2  	23.825 
55 	676   	44  	40.4597	20.4	4.89178	182	94.6293	3  	22.5156
56 	658   	44  	40.1448	20.4	4.92225	182	95.0067	16 	21.9169
57 	664   	44.1	40.3475	23.3	4.67635	186	98.464 	20 	23.1697
58 	657   	44.1	40.6425	15  	4.70865	179	100.517	1  	25.6367
59 	652   	44.1	40.7772	23.2	4.3269 	187	106.944	25 	26.7791
60 	663   	44.2	40.8016	17.8	4.80014	196	111.272	7  	29.4208
