   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.2228	11.8	2.75133	55 	10.8373	3  	9.58653
1  	655   	43.4	28.9948	13.2	3.56792	60 	10.7547	1  	9.4786 
2  	656   	43.3	29.9568	13.2	4.39019	62 	13.404 	1  	10.8333
3  	643   	43.7	31.3791	13.2	5.43985	62 	15.1533	1  	11.2147
4  	648   	44  	33.1425	13.2	6.06543	57 	14.424 	1  	9.51008
5  	663   	45  	34.6332	13.2	6.69855	54 	13.6693	1  	8.53088
6  	645   	45  	35.9112	12.2	7.27782	55 	12.9133	1  	7.54872
7  	627   	45  	36.7811	12.4	7.47705	42 	12.5547	1  	6.99974
8  	644   	45.2	36.5108	11.8	7.87687	59 	13.2707	1  	7.4    
9  	652   	45.4	36.8611	11.9	8.4284 	59 	14.1053	1  	8.36506
10 	636   	45.9	37.5177	11.8	7.98604	64 	15.088 	1  	8.77802
11 	683   	46  	38.1968	11.6	8.05392	64 	18.132 	2  	10.0481
12 	661   	45.9	38.9811	11.2	7.68631	71 	21.2853	1  	11.5316
13 	669   	45.9	39.582 	10.9	7.74658	74 	26.9147	2  	12.478 
14 	641   	46  	40.65  	11.2	6.97679	89 	30.7107	2  	13.3048
15 	651   	46.1	40.8192	10.7	6.85205	82 	33.6147	1  	14.0436
16 	634   	46.1	41.1629	10.9	6.90027	98 	37.0613	2  	15.7961
17 	669   	46.5	42.1495	9.8 	6.15094	88 	40.2813	1  	16.6544
18 	628   	46.8	42.1925	10.7	6.3231 	124	44.2347	3  	17.7814
19 	654   	46.8	42.7615	9.9 	5.93197	122	49.224 	3  	18.1698
20 	650   	46.8	43.2708	10.5	5.80495	131	53.2027	1  	19.565 
21 	653   	46.8	43.3732	9.9 	5.83388	136	55.9387	2  	21.0163
22 	655   	46.8	43.3056	10  	5.81717	131	57.5893	1  	22.7646
23 	655   	46.8	43.7688	11.2	5.14876	131	63.284 	1  	23.6925
24 	644   	46.8	44.3333	10.3	4.66133	148	68.9507	5  	24.5605
25 	634   	46.9	44.4148	12.7	4.71454	157	75.9187	3  	23.8499
26 	642   	46.9	44.5357	10  	4.85562	148	82.996 	5  	23.4401
27 	652   	47  	44.8472	9.9 	4.68681	154	89.476 	5  	22.1656
28 	654   	47  	44.9593	9.9 	4.66871	177	93.108 	9  	21.4119
29 	637   	47  	45.0337	9.8 	4.57893	159	95.8747	18 	21.437 
30 	651   	47  	45.1452	10.8	4.20509	166	98.5653	1  	21.5305
31 	653   	47  	44.7924	9.9 	5.00735	161	98.9307	3  	22.4216
32 	650   	47.3	45.2447	11.8	4.20966	158	102.421	26 	22.046 
33 	645   	47.3	44.9904	10.4	4.64003	165	107.112	34 	21.8011
34 	665   	47.3	44.4953	11.1	5.38795	199	109.051	14 	24.2085
35 	665   	47.4	44.8652	10.3	4.84195	180	109.429	33 	23.5439
36 	658   	47.4	45.0832	12  	4.31502	187	109.764	6  	24.4655
37 	653   	47.5	44.7939	10  	5.07051	186	110.135	1  	26.3022
38 	650   	47.9	44.8175	11.2	5.12652	193	111.723	30 	27.9242
39 	635   	47.9	45.0021	10.7	5.16179	199	114.629	1  	31.5324
40 	634   	47.9	45.2324	10.6	4.88919	216	119.409	29 	37.0547
41 	648   	47.9	45.3345	10.1	5.26672	246	128.856	3  	40.7916
42 	646   	47.9	45.6233	10  	4.42967	261	135.08 	30 	41.3219
43 	629   	48  	45.8733	10.1	4.32509	213	137.041	4  	39.4292
44 	638   	47.9	45.6611	10.8	4.86451	215	138.212	2  	33.3066
45 	651   	48  	45.7975	10.4	4.82   	263	137.519	3  	30.8873
46 	650   	48  	45.7543	12.2	4.75292	225	134.959	38 	26.6145
47 	673   	48  	45.7776	11.2	4.4347 	213	131.763	6  	24.8502
48 	638   	48  	45.7841	10.1	4.63204	204	132.473	17 	24.3438
49 	632   	48.1	45.8065	10.7	4.77152	184	131.837	38 	22.7396
50 	656   	48.1	45.8732	21.4	4.17539	205	132.723	6  	23.2029
51 	673   	48.4	45.696 	9.6 	4.95186	204	132.939	35 	22.4723
52 	652   	48.4	46.0897	12.8	4.35343	238	134.283	38 	23.6629
53 	666   	48.6	45.8921	9.6 	4.84071	209	137.784	3  	24.2522
54 	661   	48.6	46.0073	9.6 	4.58545	219	142.281	37 	25.092 
55 	671   	48.7	46.0313	11.8	4.41694	250	147.804	52 	26.9482
56 	648   	48.7	45.9272	10.6	5.11726	267	152.909	41 	29.3677
57 	646   	48.7	46.3075	9.6 	4.76918	320	165.325	48 	31.609 
58 	627   	48.7	46.4507	10.5	4.62896	255	175.576	52 	27.0664
59 	642   	48.7	46.5288	11.7	4.37095	288	178.92 	46 	29.6476
60 	623   	48.7	46.8903	10.9	3.71278	238	183.444	49 	27.4656
