   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.5	28.1519	12.9	2.39346	65 	10.1973	3  	9.27008
1  	654   	43.5	28.8956	17.8	2.75956	66 	10.388 	1  	9.87496
2  	640   	44.6	30.2451	13.6	4.20057	66 	12.0493	1  	10.2067
3  	660   	44.6	31.7915	12.2	5.34896	65 	14.2213	1  	11.2007
4  	665   	44.2	33.9605	14.1	5.81359	65 	17.18  	1  	12.9007
5  	633   	44.8	35.5736	11.6	6.13334	66 	21.2227	1  	14.2146
6  	652   	44  	36.2201	13.3	6.58776	72 	24.9187	1  	14.4424
7  	671   	44.6	37.2588	14.8	6.55354	93 	31.112 	2  	16.2447
8  	639   	44.7	38.5817	14.3	6.47416	99 	37.4   	1  	18.0577
9  	655   	44.7	38.9844	12.9	6.6097 	113	45.0933	2  	19.9502
10 	658   	45.1	39.5597	11.5	6.61477	116	46.9147	1  	20.4223
11 	624   	45.1	40.5785	13  	6.18952	108	46.8373	2  	18.2946
12 	659   	45.1	40.3655	11.9	6.63807	117	47.4693	2  	18.2144
13 	648   	45.1	41.1627	12  	6.1365 	114	51.0307	1  	19.3786
14 	650   	45.4	41.222 	18.7	6.10655	152	54.5587	10 	18.7919
15 	650   	45.6	41.6525	19.9	5.85531	114	55.284 	5  	17.5899
16 	625   	45.7	41.9992	17.8	5.76668	132	55.8573	6  	18.0428
17 	650   	45.6	41.7872	19  	5.84029	140	57.576 	4  	19.5055
18 	648   	45.6	42.2132	21.8	5.66591	143	60.0907	1  	21.5626
19 	635   	45.6	42.4175	18.6	5.55604	137	59.996 	3  	20.9525
20 	634   	45.8	42.5801	22.3	5.5621 	141	62.6   	2  	22.0442
21 	639   	45.9	43.1471	16.4	5.26999	164	65.8453	4  	24.0172
22 	652   	45.9	43.4236	17.8	4.94913	167	69.8787	1  	24.8645
23 	642   	46.2	42.8583	11.9	5.78474	166	72.7787	1  	27.8272
24 	665   	46.2	43.1119	14.5	5.5443 	198	75.9107	1  	32.1098
25 	651   	46.2	43.4503	23.8	5.06118	169	76.9987	5  	31.3968
26 	637   	46.5	43.4633	20.8	5.00766	170	69.812 	7  	25.5886
27 	674   	46.5	43.0499	12.6	5.75013	196	69.0867	1  	26.3295
28 	665   	46.7	43.3739	17.9	5.38195	196	68.7027	3  	25.4476
29 	626   	46.7	43.6932	19.5	5.31443	177	69.5853	3  	24.1781
30 	641   	46.7	43.4565	14.3	5.83626	177	72.564 	7  	24.1942
31 	650   	46.7	43.4792	17.8	5.66646	175	72.7733	4  	22.1851
32 	660   	47.2	43.7951	12.9	5.47162	168	71.6027	9  	23.0692
33 	677   	47.2	43.8716	17.8	5.51679	161	71.5253	6  	22.0286
34 	641   	47.2	43.5608	24.4	5.80151	151	71.2493	1  	22.3565
35 	653   	47.5	43.8068	22.5	5.77043	184	75.5173	7  	24.0242
36 	647   	47.5	44.0419	20.8	5.63818	172	77.6027	1  	24.8334
37 	647   	47.6	44.0928	22.6	5.66953	176	82.3133	1  	24.999 
38 	649   	47.6	44.3241	22.2	5.6797 	175	82.7467	6  	24.4829
39 	649   	47.6	44.3901	19  	5.63686	176	82.048 	5  	21.4917
40 	648   	47.7	44.564 	18.9	5.52276	173	80.1307	2  	20.9363
41 	632   	47.7	44.6105	18.7	5.68445	176	79.7773	7  	20.5274
42 	680   	47.7	44.5313	22.2	5.60492	162	79.7493	5  	22.6837
43 	633   	47.7	44.8077	19.5	5.67612	194	82.4987	3  	24.5424
44 	672   	47.7	44.6603	18.9	5.69793	175	85.0933	5  	26.8777
45 	671   	47.7	44.8445	17.3	5.63135	202	90.164 	5  	28.3129
46 	650   	47.7	45.4096	23.6	5.20394	195	94.86  	1  	27.4253
47 	645   	47.8	45.5479	23.1	4.94031	219	98.976 	1  	29.0935
48 	629   	47.8	45.3768	18.9	5.46006	251	100.637	2  	28.6272
49 	654   	47.8	45.2039	22.9	5.57769	197	102.529	5  	29.2036
50 	646   	47.8	45.6053	20  	4.99659	222	103.919	4  	30.796 
51 	672   	47.8	45.2589	12.4	5.62055	210	103.565	5  	32.3235
52 	661   	47.8	45.2355	22.8	5.37571	278	105.523	1  	34.1007
53 	657   	47.8	45.1629	22.8	5.6425 	226	104.411	2  	33.6847
54 	642   	47.8	45.3788	18.7	5.20029	214	102.224	5  	34.9618
55 	661   	47.8	44.8579	18.9	5.6962 	235	97.7853	1  	35.772 
56 	654   	47.8	45.0961	18.9	5.5554 	208	95.9733	5  	32.2329
57 	663   	47.9	45.3112	23.4	5.19056	205	95.3587	3  	31.5538
58 	632   	47.9	45.4387	24.1	5.00135	225	97.9107	5  	31.7728
59 	644   	47.9	45.5531	22.2	4.97455	230	100.567	2  	34.8526
60 	641   	47.9	45.5212	22.8	5.13335	185	103.48 	5  	32.8359
