   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.2	28.0716	16.1	2.48906	63 	13.2813	3  	12.5141
1  	657   	39.6	29.0625	16.1	3.27022	78 	14.2853	2  	13.6174
2  	672   	39.3	30.398 	17.2	4.27425	85 	17.1693	1  	15.0228
3  	634   	40.2	32.2877	16.1	4.98192	87 	19.936 	1  	15.6526
4  	653   	41.2	34.176 	15.2	4.93378	94 	21.1907	1  	14.9927
5  	660   	42.9	34.8215	17.3	5.21503	76 	24.124 	1  	14.183 
6  	639   	43.6	35.3316	15.3	5.17666	84 	27.9787	1  	14.0875
7  	630   	43.6	35.5141	16.1	5.45957	86 	30.86  	2  	13.8328
8  	667   	43.8	35.7517	12  	5.69443	82 	30.744 	3  	15.0849
9  	660   	43.8	36.2777	16.6	5.83505	93 	30.7827	1  	15.4446
10 	642   	43.8	37.464 	14.9	5.64136	98 	31.0267	3  	15.7207
11 	643   	44.2	38.6339	16.7	5.92859	98 	30.352 	2  	16.5396
12 	667   	44.4	39.9529	16.1	5.46657	84 	29.2067	1  	15.8134
13 	651   	44.4	40.5892	17.8	5.43708	90 	28.0213	5  	15.2429
14 	640   	45.2	40.5041	14.1	5.66648	85 	31.7373	1  	16.4097
15 	659   	45.2	40.7032	16.7	5.46374	109	35.3747	1  	18.3469
16 	644   	45.2	41.0652	16.4	5.2961 	134	40.2053	5  	20.3496
17 	612   	46.5	41.0765	17.8	5.16159	134	44.3947	3  	21.2744
18 	646   	46.5	41.6047	14.9	4.74091	153	46.9227	5  	21.2661
19 	661   	46.5	41.6408	21.8	4.86067	177	50.3733	1  	22.8996
20 	654   	46.5	41.9648	17.8	4.65114	153	55.6693	1  	21.3815
21 	649   	46.5	41.7757	23.6	4.81082	161	57.6347	3  	21.7031
22 	679   	46.5	42.034 	22.7	4.82434	159	58.2547	5  	20.8819
23 	641   	46.5	41.9864	24  	5.03059	184	59.5507	5  	23.561 
24 	646   	46.5	42.2477	15.7	4.82187	165	59.744 	5  	23.6321
25 	654   	46.7	43.0032	17.8	4.69261	188	60.372 	1  	21.8138
26 	651   	46.6	42.8299	18.9	5.14614	147	61.928 	2  	20.4191
27 	627   	47.1	42.9532	16.3	5.24353	147	64.4893	1  	20.7439
28 	647   	47  	43.0119	15.5	5.59084	150	66.3907	1  	19.5642
29 	662   	47.3	42.8321	16.1	5.66023	152	68.3107	1  	19.6769
30 	646   	47.3	42.9549	15.5	5.6717 	154	70.4533	1  	20.1523
31 	655   	47.3	42.7837	17.8	5.66578	168	72.4053	4  	21.0851
32 	643   	47.4	43.0565	23.6	5.43344	168	76.132 	6  	21.7723
33 	646   	47.4	43.206 	27.9	5.41179	169	78.38  	25 	22.0118
34 	662   	47.4	43.3443	24.5	5.55677	169	79.3147	3  	22.4622
35 	642   	47.5	43.9467	26.7	5.02242	152	82.9107	6  	20.2817
36 	647   	47.9	43.8847	24.5	5.37037	148	81.8413	5  	19.996 
37 	640   	47.9	43.5323	23.6	5.86257	157	82.8667	6  	21.4489
38 	665   	48  	43.8821	23.6	5.4911 	160	84.1013	15 	22.3646
39 	658   	48.1	43.9621	26  	5.40211	175	86.5773	10 	21.1784
40 	627   	48.1	44.3577	20  	5.30785	171	89.184 	15 	21.3044
41 	650   	48.3	44.3041	24.5	5.3508 	171	91.8093	1  	21.3679
42 	637   	48.4	44.3296	24.4	5.37226	212	95.512 	15 	22.3204
43 	677   	48.4	44.0567	25.3	5.83256	193	95.6853	1  	23.8293
44 	644   	48.4	44.6685	15.5	5.38623	219	100.627	3  	26.7395
45 	650   	48.4	44.4173	18.7	5.63251	199	102.236	3  	30.6821
46 	626   	48.4	44.7428	26  	5.26436	244	110.861	15 	35.7617
47 	641   	48.6	45.2964	25.6	4.85213	269	121.8  	15 	39.7028
48 	638   	48.6	45.4865	25.3	4.88703	255	130.148	15 	43.4197
49 	660   	48.6	45.4247	23.6	5.14964	264	137.453	3  	44.9065
50 	646   	48.6	45.5153	23.6	5.07565	242	137.437	12 	41.3968
51 	643   	48.6	45.4647	28  	4.87968	273	137.325	8  	42.1242
52 	661   	48.6	45.8268	26.9	4.70348	249	130.991	15 	40.9845
53 	632   	48.6	45.4472	27.8	5.00597	261	123.431	15 	39.6674
54 	638   	48.7	45.4132	18.6	5.09284	272	121.971	15 	37.0659
55 	628   	48.7	45.4384	21.8	5.20988	250	124.063	14 	36.2727
56 	662   	48.7	45.2461	25.2	5.32765	226	123.441	15 	37.7418
57 	658   	48.7	45.4992	23.6	5.19047	219	124.885	1  	38.4486
58 	660   	48.7	45.2128	21.8	5.40372	287	128.656	3  	39.9546
59 	649   	48.9	45.5616	15.5	5.07547	308	131.204	10 	41.0353
60 	638   	48.9	45.5649	28  	5.18839	266	136.777	15 	42.1141
