   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.2	28.8483	17.8	4.40116	41 	9.50267	3  	6.21369
1  	649   	40.3	31.5113	17.8	4.49053	39 	10.1173	1  	6.87155
2  	660   	41.2	33.2744	15.7	4.98444	43 	9.864  	1  	6.98189
3  	650   	41.2	34.6229	15.7	4.81791	45 	10.9733	1  	7.83254
4  	631   	41.3	35.3239	15.7	4.65643	52 	11.892 	1  	7.97147
5  	655   	41.2	35.2227	15.7	5.01032	65 	14.2013	1  	9.05823
6  	645   	41.2	35.6431	15.7	4.95808	60 	16.4573	1  	9.45432
7  	644   	41.2	35.9031	16.5	5.08867	60 	18.492 	1  	9.64016
8  	663   	41.4	36.7891	15.7	4.89535	72 	20.1333	1  	9.9609 
9  	650   	41.4	37.1425	17.8	4.91932	79 	21.7373	1  	11.4977
10 	633   	41.4	37.4588	17.8	4.94374	87 	23.404 	1  	12.9334
11 	643   	41.4	37.7843	14.9	4.76751	80 	25.66  	1  	14.857 
12 	667   	41.5	37.792 	15.9	4.81186	84 	29.212 	1  	17.0233
13 	639   	42.2	38.162 	15.1	4.65819	88 	32.82  	1  	18.2355
14 	650   	42.2	38.3133	23.3	4.45024	105	38.74  	2  	19.3463
15 	616   	42.2	38.7316	17.8	4.32363	114	43.584 	1  	19.6116
16 	652   	42.2	39.0437	14.7	4.26725	119	45.6187	1  	20.0269
17 	648   	42.2	38.9319	22.9	4.32688	134	45.436 	1  	20.1315
18 	652   	42.2	38.82  	14.5	4.63673	125	46.9693	1  	20.8742
19 	634   	42.2	39.5459	17.8	3.93677	125	50.0827	1  	21.5281
20 	629   	42.2	39.3489	15  	4.42458	122	54.2907	1  	22.7197
21 	622   	42.2	40.0879	19.6	3.51828	124	60.2547	3  	19.8839
22 	659   	42.6	40.2552	14.9	3.42316	137	64.5333	1  	20.7884
23 	653   	42.7	40.3643	17.8	3.35661	140	66.5307	3  	22.0613
24 	653   	42.7	40.5937	16  	3.04294	137	70.1013	2  	22.9054
25 	652   	42.7	40.504 	17  	3.52857	159	76.1253	1  	26.8098
26 	639   	42.7	40.8036	13.8	3.22695	157	84.0013	2  	27.5032
27 	652   	42.7	40.9256	14.9	3.06045	192	87.7693	2  	27.9833
28 	657   	42.8	41.0631	24.3	2.84652	172	95.364 	3  	26.4286
29 	655   	43  	41.0277	13.8	3.14877	201	100.751	3  	26.4408
30 	635   	43  	41.1457	16.3	2.93955	181	105.336	3  	26.4618
31 	637   	43  	41.352 	22.9	2.69498	165	108.547	3  	23.7362
32 	651   	43  	41.2828	13.3	2.85498	174	108.356	3  	25.513 
33 	671   	43  	41.104 	17.5	3.18852	179	106.816	3  	23.8454
34 	670   	43  	41.0315	22  	3.10709	173	105.633	3  	23.0342
35 	630   	43.1	41.1483	26.5	3.00419	220	105.328	3  	24.0289
36 	650   	43.1	41.0633	27.9	3.02031	176	103.128	3  	23.6106
37 	659   	43.1	41.0677	17.1	3.29421	180	104.951	3  	24.2966
38 	641   	43.1	41.0449	17.6	3.45177	207	109.557	3  	25.4204
39 	652   	43.2	41.5685	24.6	2.63181	202	111.871	3  	25.0948
40 	667   	43.6	41.3399	13  	3.16652	173	112.085	1  	26.089 
41 	628   	43.6	41.5924	17.4	2.89542	178	112.688	3  	24.8202
42 	667   	43.6	41.5497	16.6	2.99214	223	109.956	3  	25.962 
43 	659   	43.6	41.4365	22.9	2.99378	233	106.404	3  	27.5104
44 	638   	43.6	41.3163	14.3	3.692  	228	106.616	3  	25.7192
45 	644   	43.6	41.5352	24.2	3.04242	200	105.569	3  	24.3498
46 	649   	43.6	41.5165	14.7	3.11393	186	104.128	2  	24.8328
47 	622   	44  	41.5556	16.4	3.18335	165	105.419	3  	21.4619
48 	642   	43.7	41.7431	25.9	3.0479 	168	106.256	3  	21.44  
49 	665   	43.7	41.4305	16.6	3.65101	185	106.62 	2  	22.0911
50 	668   	43.7	41.6108	17.8	3.49779	196	105.927	3  	23.7636
51 	668   	43.7	41.6561	15.1	3.43506	171	107.617	3  	22.4134
52 	637   	43.7	41.9725	23.7	2.986  	174	109.491	1  	21.2968
53 	640   	43.8	42.0471	22.2	2.84045	177	110.091	3  	22.6268
54 	667   	43.8	41.7881	12.3	3.45491	216	113.039	1  	22.5956
55 	620   	43.8	42.0104	25.3	2.78836	180	114.021	3  	26.9623
56 	654   	43.9	42.0428	25.2	2.85303	188	115.931	1  	26.1271
57 	656   	43.9	41.8184	22.6	3.37471	259	117.531	3  	26.4544
58 	627   	43.9	42.1303	14  	3.13941	170	117.591	3  	27.5622
59 	643   	43.9	41.8385	12.7	3.42494	196	119.507	3  	27.7107
60 	661   	43.9	41.9965	20.3	3.30598	187	119.336	3  	28.4396
