   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	29.2341	17.8	4.44796	68 	12.4   	3  	10.4624
1  	677   	38.6	31.6973	17.8	4.47348	73 	11.7773	1  	10.2261
2  	654   	40  	34.0815	17.8	4.49667	71 	13.5947	1  	12.312 
3  	643   	40  	35.2181	20.7	4.31975	69 	16.2667	1  	14.226 
4  	656   	40  	35.7988	16.3	4.28303	75 	22.1973	1  	16.7044
5  	657   	40  	36.0196	17.8	4.1435 	93 	31.2947	1  	17.4166
6  	654   	40  	36.6117	17.8	3.83149	105	39.464 	1  	16.718 
7  	654   	40  	37.0481	23.9	3.48884	117	42.004 	1  	17.5636
8  	649   	40  	37.1148	17.8	3.7754 	126	40.5813	1  	20.1111
9  	640   	40.6	37.3081	19.7	3.78881	141	36.964 	1  	21.6312
10 	657   	40.6	37.6417	17.8	3.99843	124	31.5293	1  	19.2374
11 	651   	40.6	37.7731	20.7	4.03405	111	29.7387	1  	16.0385
12 	662   	40.6	38.1168	27.7	3.72927	125	32.6547	1  	17.0314
13 	638   	40.8	38.1028	26.5	3.85636	122	36.4347	1  	18.9471
14 	640   	40.8	38.3139	23.4	3.9058 	127	41.2547	2  	20.7759
15 	626   	40.8	38.5799	23.4	3.82857	163	44.9373	1  	22.196 
16 	663   	41.3	38.8344	23.1	3.70289	165	49.8627	1  	25.1401
17 	633   	41.3	38.9903	23.2	3.65831	154	52.98  	1  	24.9495
18 	647   	41.3	39.0431	17.8	3.61418	144	55.464 	1  	26.4898
19 	643   	41.3	39.1004	20.7	3.62304	151	59.936 	2  	28.2807
20 	636   	41.5	39.1509	23.2	3.71274	162	64.4453	2  	29.5299
21 	664   	41.5	39.3757	17.8	3.6174 	174	67.088 	2  	31.3496
22 	648   	41.5	39.4381	17.8	3.61555	198	67.148 	1  	31.3751
23 	659   	41.6	39.7221	26.5	3.27509	197	63.8093	1  	27.7585
24 	645   	41.6	39.4739	27.7	3.63828	143	60.1693	1  	25.4171
25 	654   	41.6	39.5452	26.3	3.70489	141	61.1893	1  	23.6596
26 	683   	41.6	39.5612	17.8	3.85287	154	62.8707	2  	23.9833
27 	638   	41.8	39.9808	25.2	3.35574	174	70.1373	2  	23.9923
28 	641   	41.8	40.1104	26.4	3.42638	174	77.7   	2  	25.0532
29 	663   	41.8	39.8567	16.6	3.96741	180	81.8213	2  	27.9257
30 	639   	42.2	40.2104	19.9	3.51586	181	83.416 	2  	29.2426
31 	660   	42.2	39.9275	25  	3.75509	181	81.4053	1  	29.4742
32 	637   	42.2	40.1423	20  	3.55938	192	80.2773	1  	29.5864
33 	648   	42.2	39.9911	16.6	3.78799	167	78.516 	2  	27.9266
34 	662   	42.2	40.0499	27.4	3.60778	148	77.5493	2  	27.7603
35 	646   	42.5	39.9728	24.1	3.91687	172	79.94  	2  	27.6271
36 	652   	42.5	40.4165	23.6	3.43585	195	82.132 	2  	27.4635
37 	642   	42.5	40.2861	23.5	3.77388	171	86.476 	2  	28.753 
38 	658   	42.5	40.5453	27.5	3.33958	178	94.1653	2  	30.1134
39 	632   	42.6	40.6744	17.5	3.62647	181	100.388	2  	32.4247
40 	654   	42.6	40.8211	26.4	3.35593	191	108.555	2  	33.344 
41 	651   	42.6	40.7855	26.4	3.47098	253	121.955	2  	35.3137
42 	642   	42.7	41.1065	24.9	3.13361	199	136.104	2  	30.2759
43 	649   	42.7	41.3664	25.4	2.87663	207	142.648	2  	26.6423
44 	648   	43.5	41.0963	21.2	3.44824	213	141.157	2  	28.1293
45 	636   	43.5	41.1628	25.4	3.31056	216	138.009	2  	29.6925
46 	661   	43.5	41.172 	17.8	3.38274	212	136.973	2  	28.3369
47 	655   	43.5	41.3109	25.1	3.25936	264	136.112	3  	27.8078
48 	643   	43.5	41.4553	21  	3.27819	211	134.635	2  	30.9124
49 	643   	43.5	41.5364	25.4	3.25809	233	140.644	2  	30.1613
50 	642   	43.5	41.6492	25.1	3.42155	225	146.113	2  	32.1916
51 	656   	43.6	41.8268	24.9	3.32848	221	144.909	2  	34.7252
52 	657   	43.6	41.9329	25  	3.27928	227	143.867	2  	32.6475
53 	642   	43.6	41.7752	24.9	3.57243	232	147.024	1  	36.3617
54 	663   	43.7	42.1159	17.8	3.41057	264	159.919	2  	39.9909
55 	631   	43.7	42.4117	25.1	2.76926	310	178.245	2  	35.1631
56 	632   	44.1	42.2513	21  	3.38429	264	184.373	1  	33.7649
57 	653   	44.1	42.3576	24.9	3.10483	304	184.793	1  	29.931 
58 	651   	44.1	42.2533	24.9	3.35658	337	185.957	2  	31.2798
59 	660   	44.1	42.2885	23.6	3.45525	266	187.465	2  	34.55  
60 	648   	44.5	42.3383	24.9	3.32667	351	189.889	2  	38.9258
