0.7920385395537526	7824	85890	13461	11145
0.8239435429344152	7390	90099	9252	11579
0.8169033130493577	7237	89419	9932	11732
0.8246619337390129	8203	89371	9980	10766
0.8026115618661258	9728	85237	14114	9241
0.7498309668695065	9579	79141	20210	9390
0.6852011494252873	13161	67912	31439	5808
0.808105138607167	7863	87752	11599	11106
0.820157200811359	8354	88687	10664	10615
0.7899425287356322	7226	86240	13111	11743
0.7850152129817444	8153	84730	14621	10816
0.7366041244083841	10560	76595	22756	8409
0.8143509127789047	8800	87554	11797	10169
0.80276369168357	7695	87288	12063	11274
0.7740618661257607	8022	83565	15786	10947
0.8366548343475321	5742	93251	6100	13227
0.7858857336037863	10294	82692	16659	8675
0.8304597701149425	7702	90558	8793	11267
0.8212474645030426	8755	88415	10936	10214
0.8292596348884381	7113	91005	8346	11856
