   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.4	28.2196	13.2	2.77319	61 	10.4267	3  	9.50659
1  	665   	41.2	29.2892	17.8	3.13368	69 	11.3   	1  	10.508 
2  	650   	40.8	30.7208	17.8	4.05834	71 	12.5533	1  	10.9532
3  	643   	41.3	32.5479	17.8	4.78872	92 	16.2067	1  	13.7949
4  	624   	42.9	34.558 	15.4	5.19116	83 	22.1227	1  	15.9786
5  	652   	42.9	36.4087	15.4	5.20613	78 	31.452 	2  	17.7845
6  	685   	44.1	37.5864	15.4	5.11127	95 	43.3933	2  	15.3411
7  	650   	42.9	38.104 	15.4	5.02611	98 	48.42  	3  	15.013 
8  	644   	42.9	37.7932	13.9	5.41857	118	50.4547	5  	15.272 
9  	632   	43.3	38.4936	15.4	5.00833	126	50.46  	6  	16.5319
10 	644   	43.3	38.8857	14.6	4.79789	136	47.264 	1  	19.4856
11 	663   	44  	38.6355	14.8	5.30665	122	43.8987	2  	21.156 
12 	671   	44  	39.3368	14.6	5.15769	122	43.644 	1  	21.5805
13 	665   	44.2	39.4569	16.1	5.55624	134	42.46  	4  	21.5828
14 	634   	44.4	39.8579	15.1	5.56736	132	39.188 	4  	20.6503
15 	654   	44  	40.0836	15.9	5.4048 	114	41.332 	7  	21.0407
16 	643   	44.3	40.6512	16.1	5.03444	124	47.9853	1  	22.3788
17 	660   	44.3	41.2115	22.6	4.6619 	136	54.1613	3  	23.6504
18 	640   	44.3	41.4729	16.8	4.64353	145	59.712 	1  	23.971 
19 	657   	44.7	41.8149	27.2	4.47476	159	62.8307	1  	24.6272
20 	673   	45.2	42.186 	27.6	3.9049 	161	65.6627	1  	24.9778
21 	647   	44.7	41.8515	28  	4.39236	171	67.2187	3  	26.6471
22 	641   	44.7	42.3391	27.6	3.92597	177	67.8573	6  	28.4173
23 	633   	45.2	41.9375	25.6	4.58203	177	70.4933	1  	30.7004
24 	642   	45.2	42.466 	27.3	3.98029	187	75.6853	20 	32.5849
25 	642   	45.2	42.5717	16.4	4.03786	212	79.1333	7  	32.7315
26 	615   	45.4	42.5845	17.3	4.20667	214	75.068 	17 	29.3137
27 	643   	45.4	42.338 	16.2	4.64124	162	68.48  	6  	26.2241
28 	649   	45.4	42.6045	16.2	4.1566 	161	65.06  	1  	22.0046
29 	640   	45.7	42.2249	26.9	4.73727	136	61.552 	1  	18.095 
30 	649   	45.7	42.5795	14.7	4.8464 	136	63.068 	9  	17.3644
31 	624   	45.9	42.7412	14.8	4.59876	136	64.756 	18 	17.2621
32 	654   	45.9	42.7328	16.2	4.8044 	141	67.3693	8  	18.4217
33 	660   	46  	42.8124	16.2	4.90813	133	70.356 	1  	19.0759
34 	655   	45.9	42.6799	16.2	5.02528	158	75.012 	1  	22.1552
35 	664   	45.9	43.2473	14.8	4.48047	165	82.9787	20 	21.1917
36 	627   	46.2	43.7168	21.1	4.02616	165	89.296 	5  	20.4632
37 	674   	46.2	43.7275	14.8	4.06642	176	90.156 	24 	21.6999
38 	663   	46.2	43.9557	14.8	3.74537	171	91.9813	30 	22.8631
39 	630   	46.2	44.152 	25.5	3.6071 	210	93.6973	2  	24.5998
40 	638   	46.4	44.1808	14.8	3.5458 	203	93.3573	32 	25.6365
41 	655   	46.4	43.9284	25.8	3.90708	168	93.3907	30 	24.3969
42 	654   	46.4	44.1432	21.3	3.71632	176	96.868 	32 	23.5986
43 	648   	46.4	44.2033	20.9	4.105  	192	101.879	33 	23.2901
44 	644   	46.4	44.2936	25.8	3.85305	193	107.459	32 	22.1248
45 	694   	46.4	44.1123	27.2	4.09932	195	112.041	29 	26.1447
46 	630   	46.4	44.5957	21.2	3.83837	203	117.595	7  	26.0539
47 	641   	46.9	44.5065	25.4	3.7709 	206	119.676	30 	26.377 
48 	660   	46.9	44.5731	23.3	3.83016	205	122.624	30 	28.242 
49 	667   	47  	44.4195	17.8	4.36837	218	123.039	1  	31.2946
50 	647   	47.1	44.7497	21.4	3.70461	214	123.885	30 	31.0964
51 	654   	47.3	44.6557	21.4	3.99189	231	126.279	1  	32.3223
52 	646   	47.3	44.8188	21.4	3.89791	242	130.703	5  	36.1792
53 	639   	47.3	45.0325	27.3	3.53092	220	132.071	1  	36.5639
54 	636   	47.3	44.8457	24.7	4.0486 	261	130.447	4  	38.5695
55 	666   	47.7	45.0297	19.4	4.1934 	249	128.46 	2  	36.2879
56 	641   	47.7	45.014 	19.8	4.36147	247	129.945	4  	35.8116
57 	635   	47.7	45.3173	21.4	3.69709	238	137.608	1  	33.8052
58 	661   	47.7	45.3187	12.6	4.10062	212	141.384	7  	33.1534
59 	664   	47.8	45.3348	24.1	4.10625	235	141.736	2  	34.2484
60 	656   	47.9	45.3643	12.8	4.46693	261	143.305	7  	34.357 
