   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	29.128 	17.7	4.40218	63 	12.2227	3  	10.0373
1  	671   	40.4	31.7933	17.7	4.51378	64 	12.5547	1  	10.5628
2  	636   	40.4	33.7259	17.8	4.64749	59 	12.8427	1  	10.5642
3  	658   	40.4	34.5745	17.8	4.77103	57 	12.5813	1  	10.9408
4  	661   	40.4	35.614 	17.8	4.40974	61 	17.1267	1  	15.1918
5  	664   	40.4	36.0067	17.8	4.30829	83 	23     	1  	18.2521
6  	646   	40.4	36.3921	17.8	4.65985	96 	31.852 	1  	19.9005
7  	634   	41.5	36.8203	17.8	4.75296	85 	43.5133	1  	16.4183
8  	659   	41.5	37.0396	17.8	4.87758	89 	49.5493	1  	12.2998
9  	643   	41.5	36.7093	17.8	5.1369 	96 	52.5827	1  	12.6557
10 	650   	41.5	37.5673	17.8	4.81465	117	53.4453	7  	13.7846
11 	646   	41.5	37.6033	17.8	4.90945	119	54.6787	7  	15.2048
12 	644   	41.5	37.7243	17.8	5.05058	125	55.2533	2  	16.4081
13 	645   	41.5	38.0281	17.8	4.89777	126	55.3227	1  	18.3214
14 	652   	41.5	38.5264	17.8	4.77207	134	54.9947	6  	18.6794
15 	632   	41.7	38.3607	17.8	5.25299	134	54.9267	3  	17.9802
16 	650   	41.7	38.3411	17.8	5.09446	129	55.5893	5  	18.6735
17 	610   	41.7	38.9016	17.8	4.90921	144	58.7947	4  	19.3158
18 	638   	41.9	38.8089	17.8	5.03726	144	60.968 	4  	20.5973
19 	671   	41.9	38.8155	17.8	4.91718	143	63.2173	3  	22.6759
20 	643   	41.9	39.0215	17.8	4.77771	160	64.964 	6  	23.1811
21 	655   	41.9	38.8745	17.8	4.86118	173	68.0933	6  	25.8534
22 	653   	41.9	39.1875	17.8	4.55989	182	70.7747	1  	26.8288
23 	632   	42.1	39.2567	17.8	4.64856	200	71.9667	1  	28.5862
24 	632   	42.1	39.7797	17.8	4.05767	180	73.3133	3  	26.1081
25 	652   	42.1	39.7596	15.7	4.2941 	186	73.8147	10 	27.3707
26 	682   	42.1	39.4501	17.8	4.45042	195	75.3987	1  	28.7112
27 	645   	42.1	39.8341	15.7	4.36205	192	78.6293	5  	30.3147
28 	650   	42.1	39.7673	17.8	4.3609 	200	78.812 	6  	30.7131
29 	650   	42.1	40.0013	17.8	4.10249	198	80.6227	1  	27.8669
30 	647   	42.2	39.6679	15.7	4.48876	198	79.7987	3  	26.1174
31 	661   	42.2	39.9751	15.7	4.29025	169	79.64  	5  	23.2007
32 	634   	42.2	39.8712	15.8	4.41729	191	83.312 	2  	23.8685
33 	637   	42.2	40.0695	15.8	4.24729	209	86.4187	4  	26.7289
34 	631   	42.4	40.2203	15.7	4.20719	182	88.192 	6  	24.5094
35 	662   	42.4	40.0451	15.7	4.39666	188	92.4107	10 	27.9439
36 	660   	42.4	40.3391	17.8	4.01135	227	96.44  	8  	28.9428
37 	665   	42.4	40.3235	17.8	4.08779	210	101.344	8  	30.9452
38 	646   	42.5	40.4187	17.8	3.97157	238	102.349	1  	32.9178
39 	642   	42.6	40.3973	17.8	4.21587	220	101.201	4  	31.6324
40 	654   	42.6	40.4939	17.8	4.03159	207	99.2133	6  	30.6878
41 	645   	42.6	40.4819	19.7	3.99548	206	100.883	8  	29.4891
42 	647   	42.6	40.4505	17.8	4.12517	232	104.296	5  	30.3504
43 	648   	42.6	40.82  	17.8	3.79697	240	111.729	6  	33.2509
44 	657   	42.8	40.994 	17.8	3.72373	242	121.631	13 	35.6209
45 	658   	42.8	41.0237	21.4	3.75687	258	128.757	5  	35.7768
46 	659   	42.8	40.9116	17.8	4.15405	292	129.252	3  	37.9053
47 	667   	43  	40.9768	17.8	4.07676	293	132.868	8  	40.9544
48 	636   	43  	41.358 	23.8	3.30175	293	138.389	13 	43.266 
49 	661   	43  	41.2657	23.7	3.59793	318	145.053	13 	42.8448
50 	626   	43.4	41.4377	17.8	3.51769	306	156.072	1  	33.8796
51 	657   	43.4	41.3195	17.8	3.68603	301	156.244	1  	33.087 
52 	640   	43.4	41.3457	17.8	3.71748	238	150.428	15 	31.6933
53 	650   	43.4	41.5295	23.7	3.58839	234	142.061	14 	29.5879
54 	638   	43.4	41.6507	17.8	3.67538	237	138.485	26 	30.5569
55 	643   	43.4	41.6067	17.8	3.65602	226	140.32 	14 	32.3164
56 	666   	43.4	41.9664	23.8	3.28689	248	145.585	14 	31.6531
57 	653   	43.5	41.9301	17.8	3.49517	264	155.437	5  	30.258 
58 	664   	43.5	41.9735	23.8	3.56629	340	157.447	2  	33.2619
59 	649   	43.5	41.9349	17.8	3.57526	354	159.769	5  	33.1606
60 	646   	43.5	41.8771	23.7	3.76612	304	161.559	6  	34.9475
