   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1663	12.5	2.24315	61 	12.7133	3  	12.4239
1  	627   	38.6	29.1041	22.4	2.51089	73 	13.816 	1  	13.2617
2  	657   	39.9	29.7396	20.3	3.06319	61 	15.9093	1  	13.8795
3  	653   	39.9	30.6965	21.1	3.26293	68 	18.2253	1  	15.2742
4  	643   	41.8	31.6651	17.9	3.65386	71 	18.452 	1  	14.7938
5  	650   	41.8	32.9704	17.8	3.99262	87 	18.2667	1  	13.7638
6  	647   	41.8	33.6936	17.3	4.41984	76 	16.4307	1  	12.1641
7  	654   	42.5	34.4748	20.8	4.68703	63 	14.7867	1  	10.5942
8  	642   	42.5	34.9616	14.2	4.95613	56 	13.8973	1  	9.42246
9  	649   	42.7	35.6693	17.4	4.54066	53 	14.9547	1  	9.5704 
10 	626   	43.1	36.1412	14.1	4.82713	63 	17.3053	1  	10.1207
11 	644   	43.1	36.6493	13.9	4.94567	58 	19.8613	1  	11.3686
12 	637   	43.4	36.3461	13.5	6.24496	74 	21.4493	1  	12.5575
13 	657   	43.4	37.214 	12.7	6.84932	72 	23.784 	3  	13.7392
14 	643   	44  	37.5035	13.5	7.16011	79 	23.22  	1  	13.6432
15 	660   	45.1	37.8985	13.5	7.04864	72 	23.4587	1  	14.919 
16 	647   	45.1	38.6319	13.8	6.66552	86 	25.6093	1  	16.3778
17 	658   	45.1	38.8113	12.3	6.54497	87 	28.7053	3  	17.0078
18 	652   	45.1	40.1179	12.7	5.87705	96 	35.3013	1  	18.334 
19 	664   	45.2	40.4177	11.6	5.70199	98 	40.7107	5  	17.4559
20 	668   	45.2	40.7415	11.4	5.93557	120	43.5307	5  	17.7856
21 	635   	45.4	41.1903	11.6	6.19238	177	46.112 	5  	20.4946
22 	638   	45.8	41.4411	11.4	6.6403 	150	49.2507	1  	23.1438
23 	655   	45.9	41.7079	11.6	6.80851	147	52.7387	3  	24.1624
24 	655   	45.8	41.8277	11.6	6.65016	139	55.1507	3  	24.204 
25 	664   	45.8	41.8969	11.6	6.51285	146	57.676 	2  	25.1334
26 	622   	45.8	42.4192	11.5	6.22876	158	60.7987	3  	27.1388
27 	658   	46.1	42.1956	11.5	6.46916	163	65.088 	7  	28.6221
28 	663   	46.3	42.2976	11.5	6.1971 	162	67.1747	3  	29.5478
29 	651   	46.3	42.7379	11  	5.98876	162	68.2813	1  	28.4286
30 	637   	46.6	43.2227	10.8	5.45434	152	66.4493	1  	23.5496
31 	630   	46.3	43.1608	10.4	5.89663	154	68.9507	1  	23.6422
32 	657   	47.1	43.2901	10.6	5.94852	166	74.76  	13 	22.2063
33 	660   	47.1	43.6195	10.4	5.60827	168	80.324 	7  	23.9409
34 	648   	47.1	43.9597	16.4	5.04446	174	82.6133	2  	22.2618
35 	656   	47.2	43.7412	10.1	5.67511	176	85.4373	3  	22.9252
36 	645   	47.2	44.0723	10.1	5.46944	163	85.7427	10 	23.2172
37 	641   	47.2	44.1352	22.6	5.28587	160	87.0587	5  	22.6331
38 	664   	47.8	44.3687	10.2	5.59672	178	88.5227	10 	24.5482
39 	640   	47.8	44.2864	9.6 	5.60282	181	90.892 	5  	27.9215
40 	662   	47.8	44.9053	9.6 	5.19011	199	96.3533	1  	32.3355
41 	656   	47.8	44.8911	9.7 	5.27688	219	102.257	1  	35.7563
42 	645   	47.8	45.298 	8.5 	4.90379	221	105.821	10 	37.668 
43 	638   	47.8	45.4227	23  	4.61941	246	104.345	17 	36.5639
44 	634   	47.9	45.2709	8.9 	5.15745	216	93.8667	1  	31.0882
45 	652   	47.9	45.1   	8.9 	5.56155	209	88.0387	9  	26.5419
46 	656   	48.2	45.3635	24  	4.73228	184	85.6547	10 	25.39  
47 	664   	48.3	45.1339	8.9 	5.50492	184	84.8027	7  	26.8692
48 	639   	48.3	45.3057	9   	5.39064	172	86.5147	3  	27.3092
49 	640   	48.5	45.5628	8.2 	5.32088	176	87.9613	3  	26.8217
50 	656   	48.9	45.7039	8   	5.21137	184	93.196 	7  	27.3297
51 	643   	49.1	46.3421	8.5 	4.28551	192	99.7507	5  	25.67  
52 	654   	49.3	46.3607	7.8 	4.82857	204	104.396	3  	25.1591
53 	657   	49.4	46.294 	15.8	4.67467	212	107.496	5  	25.7976
54 	631   	49.5	46.962 	8.4 	3.94558	218	112.128	13 	25.4127
55 	654   	49.7	46.8028	7.8 	4.7591 	219	114.837	3  	25.2131
56 	633   	49.8	47.1124	7.2 	4.61134	190	115.987	3  	23.4246
57 	633   	49.9	47.0352	7.3 	4.84209	198	116.361	1  	23.4199
58 	639   	50  	47.1615	12.2	4.84056	200	117.108	6  	25.0165
59 	651   	49.9	47.2229	7.9 	4.89192	220	117.772	7  	26.556 
60 	646   	49.9	47.0165	6.9 	5.25934	208	119.775	1  	27.0723
