   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0992	19.9	2.0907 	48 	8.468  	3  	7.42794
1  	626   	38.4	28.9783	20.9	2.37102	49 	7.57333	1  	6.5002 
2  	651   	38.8	29.3155	20.3	2.89162	45 	7.628  	1  	5.81667
3  	649   	38.8	29.7473	22.2	3.08925	35 	8.244  	1  	6.09441
4  	652   	39.1	30.2296	20.2	3.45185	40 	8.61467	1  	5.99707
5  	656   	39.1	30.8573	20.4	3.88293	45 	9.16933	1  	6.72027
6  	648   	39.1	31.7884	18.3	4.36633	44 	8.808  	1  	6.16251
7  	660   	40.4	32.9855	17.8	4.71644	45 	8.516  	1  	5.90879
8  	644   	39.3	34.3405	17.8	4.84756	37 	8.15067	1  	5.28217
9  	646   	39.3	35.3701	18.1	4.6256 	29 	7.71733	1  	4.45243
10 	652   	39.6	35.9551	17.9	4.5137 	30 	7.728  	1  	4.4152 
11 	654   	39.6	35.9237	22.8	4.36724	31 	9.02267	1  	5.19033
12 	653   	40  	36.2231	18.1	4.28035	38 	10.5067	1  	6.00549
13 	649   	40.9	36.1085	18  	4.44334	44 	12.3587	2  	7.1919 
14 	629   	40.9	36.1052	22.9	4.28897	57 	15.3547	1  	8.76855
15 	671   	40.9	36.1227	20.4	4.40685	63 	17.8053	1  	10.2404
16 	629   	40.7	36.2853	21.5	4.29569	70 	19.8467	1  	11.0865
17 	636   	41.6	36.3347	23  	4.3475 	79 	22.8573	1  	12.269 
18 	652   	41.6	36.7057	17.4	4.16355	79 	25.816 	2  	13.5938
19 	651   	42  	37.5608	22.6	3.67643	79 	30.0507	1  	14.3025
20 	628   	41.4	37.5936	22.6	3.95364	97 	33.2293	1  	15.7711
21 	634   	41.2	38.4497	18.1	3.4749 	104	37.288 	3  	15.708 
22 	644   	42.2	38.7479	18.1	3.35607	96 	40.812 	1  	15.5801
23 	653   	42.2	38.8443	23.3	3.25396	91 	41.528 	1  	15.9994
24 	644   	42.2	38.8805	22.4	3.43467	122	44.3733	4  	16.4621
25 	658   	42.2	38.8283	22.8	3.62927	100	47.8947	1  	16.3318
26 	662   	43.5	39.1879	18  	3.833  	110	52.1253	9  	17.6402
27 	668   	43.5	39.6301	22.8	3.43607	122	54.5253	1  	16.8565
28 	646   	43.5	39.6539	21.4	3.86141	128	59.4347	6  	18.8965
29 	639   	43.5	40.21  	19.6	3.58421	130	62.2067	1  	19.2026
30 	658   	43.5	40.2204	21.1	3.55958	151	63.4   	1  	18.9284
31 	633   	43.6	40.3568	22.8	3.83916	154	63.388 	2  	19.935 
32 	640   	44  	40.4589	21.7	4.012  	112	59.1933	14 	18.3771
33 	667   	44.1	40.4751	21.3	4.13858	133	56.4587	2  	17.0579
34 	642   	44.1	40.6697	17.6	4.04469	118	55.7947	3  	16.7911
35 	638   	44.1	40.6917	23  	4.24134	113	57.0133	1  	17.3739
36 	637   	44.3	40.9109	19.1	4.0834 	119	59.2053	10 	18.5646
37 	657   	44.5	40.9364	16.7	3.96947	128	63.0253	3  	21.3721
38 	645   	44.7	40.8533	17.1	4.30467	134	67.7253	1  	25.44  
39 	636   	45  	41.5308	20.6	3.88291	135	76.464 	2  	26.7854
40 	644   	45  	42.0389	22.4	3.44844	146	87.936 	1  	24.9166
41 	652   	45  	42.1799	21.4	3.3844 	151	92.848 	18 	22.7507
42 	640   	45  	42.1655	20.7	3.6238 	162	89.848 	22 	24.6584
43 	660   	45.5	42.2013	22.8	3.60332	149	84.616 	2  	24.9502
44 	652   	45.5	42.2924	24.7	3.30892	197	84.5667	5  	25.5153
45 	651   	45.5	42.3031	22.3	3.69377	206	88.9187	5  	27.5077
46 	651   	45.4	42.7811	22.3	3.6038 	208	97.9267	5  	28.4057
47 	652   	45.8	43.3465	26.8	3.08873	212	105.476	4  	24.8959
48 	649   	45.8	43.2935	25.6	3.33921	237	107.625	7  	21.7004
49 	656   	46.2	43.1833	24.7	3.40217	175	105.733	1  	22.2174
50 	654   	46.2	43.0704	21.1	3.52654	175	106.077	29 	20.6959
51 	645   	46.2	43.2893	23.4	3.28377	179	104.295	23 	20.4231
52 	654   	46.2	43.2916	23.8	3.24362	180	103.292	24 	20.0939
53 	662   	46.2	43.0329	22.6	3.60998	150	101.888	9  	18.8275
54 	654   	46.2	43.162 	20.8	3.43572	149	104.075	33 	16.6204
55 	650   	46.2	43.2496	21.2	3.76886	156	105.649	2  	16.7402
56 	628   	46.3	43.2445	16.7	3.97922	156	106.305	43 	16.0257
57 	660   	46.3	43.3133	23.6	3.43845	177	107.412	2  	16.6339
58 	649   	46.3	43.6865	21.8	3.5074 	168	108.933	37 	14.3834
59 	633   	46.3	43.7736	20.9	3.59335	152	109.073	47 	15.9148
60 	664   	46.3	43.9843	20.9	3.43814	167	110.184	50 	15.7552
