   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.0449	16.1	2.9469 	55 	10.9333	3  	9.15516
1  	665   	44  	29.3272	16.1	3.44241	67 	11.78  	1  	10.1978
2  	619   	44.4	30.6624	16.6	4.45864	67 	14.8107	1  	11.7059
3  	649   	44.4	32.5492	15.8	5.41428	70 	16.956 	1  	11.8925
4  	643   	44.9	34.6725	11.6	6.20925	70 	19.6693	1  	12.4199
5  	650   	45  	36.5591	12.1	6.59952	72 	23.048 	1  	10.8543
6  	634   	45  	38.5221	14  	6.70529	63 	25.4133	2  	8.61161
7  	628   	45.1	39.8803	14.3	6.44654	62 	27.7907	1  	8.56334
8  	642   	45.1	40.0981	12  	6.5448 	78 	29.548 	3  	9.41812
9  	620   	45.4	40.4139	13.1	6.46144	90 	30.9253	3  	10.7203
10 	637   	45.4	40.9964	26.3	6.01815	90 	32.9453	5  	11.6177
11 	632   	45.4	40.6748	27.8	6.51151	83 	33.772 	1  	12.2965
12 	622   	45.4	40.8113	15.2	6.68879	82 	32.1093	4  	12.0596
13 	662   	45.4	41.0448	11.7	6.85042	83 	31.092 	1  	12.237 
14 	639   	45.5	41.4751	25.5	6.59714	86 	32.616 	3  	13.6203
15 	657   	45.8	41.7515	10.9	6.54465	92 	34.6267	3  	13.4703
16 	650   	45.8	41.9012	12  	6.49349	87 	35.1667	3  	13.6997
17 	646   	46  	42.0429	10.8	6.4065 	95 	37.8773	1  	14.7668
18 	627   	46  	42.9453	12.1	5.50999	91 	41.9613	3  	14.9794
19 	660   	46  	42.4271	24.2	6.07168	102	44.028 	6  	15.3464
20 	640   	46.4	42.5612	19.3	6.06553	98 	44.9613	1  	15.9978
21 	653   	46.4	42.752 	15.5	5.92962	108	44.7587	2  	16.4594
22 	641   	46.7	42.5129	13.8	6.34074	109	45.1253	6  	17.4639
23 	648   	46.7	43.1097	10.7	5.79798	119	47.388 	5  	18.3538
24 	648   	46.6	42.7056	14.3	6.25951	119	50.304 	3  	18.751 
25 	645   	46.7	43.1537	11.8	6.0656 	120	53.4653	12 	18.8878
26 	654   	46.7	43.2711	12.1	5.99241	125	57.1893	1  	20.7035
27 	625   	47  	43.6177	10.7	5.76705	143	59.5293	3  	21.6169
28 	651   	47  	43.3759	10.7	6.46949	125	62.3507	1  	20.7046
29 	662   	47.2	43.6652	10.8	6.24991	131	65.104 	1  	19.4545
30 	665   	47.2	43.308 	10.9	6.77353	138	66.952 	3  	20.3904
31 	647   	47.2	43.9304	11.7	5.90089	132	69.8667	7  	19.2633
32 	636   	47.2	44.1841	10.8	5.88297	155	72.8893	12 	20.1061
33 	625   	47.2	44.3224	14.9	5.62782	168	78.3307	3  	20.5555
34 	646   	47.2	44.7993	15  	5.20217	157	81.48  	23 	19.8043
35 	653   	47.2	44.7849	11.7	5.04395	152	82.268 	18 	20.3645
36 	631   	47.5	44.8403	18.1	5.17428	161	82.2773	3  	20.8365
37 	621   	47.5	44.7749	17.9	5.51201	164	80.9853	7  	20.6412
38 	645   	47.5	44.3436	11.9	5.91805	173	80.088 	21 	21.7163
39 	638   	47.7	44.7317	20.8	5.36054	141	79.9387	8  	21.2524
40 	634   	47.7	44.9555	11.5	5.35865	159	83.7387	1  	23.8655
41 	668   	48.1	44.5541	17.9	5.69469	164	90.6813	22 	24.8092
42 	647   	48.1	44.8163	11.1	5.74718	163	96.576 	7  	23.7859
43 	635   	48.2	45.4849	23.6	4.6056 	178	98.88  	29 	23.6095
44 	635   	48.2	45.3351	12.6	5.13079	169	99.684 	3  	23.4795
45 	663   	48.8	45.0772	12.3	5.62664	167	99.064 	11 	21.8349
46 	642   	48.9	44.844 	11  	6.10371	173	101.141	4  	21.6833
47 	638   	49.1	45.5139	18  	5.05857	169	103.891	1  	21.3879
48 	656   	49.1	45.424 	11.8	5.5888 	177	109.481	29 	24.4488
49 	650   	49.1	45.6213	12.9	5.38009	211	118.593	29 	26.4531
50 	644   	49.1	46.1176	12.3	5.08718	193	125.681	27 	25.5637
51 	654   	49.1	45.9577	12.3	5.65145	231	130.836	48 	23.2918
52 	641   	49.2	46.3773	12.3	5.34494	215	133.545	54 	22.9554
53 	658   	49.2	46.0864	12.3	6.25363	214	133.513	3  	25.4239
54 	636   	49.3	46.3556	12.3	5.86891	233	133.365	3  	27.6008
55 	673   	49.7	46.3508	12.3	5.98065	217	135.056	3  	29.2159
56 	647   	49.7	47.1345	12.3	4.68996	241	137.339	50 	29.873 
57 	629   	49.4	47.0221	12.7	5.12946	262	137.36 	56 	31.2777
58 	642   	49.4	47.0212	12.3	5.08254	228	138.827	12 	33.091 
59 	623   	49.8	47.1472	12.3	5.05902	246	141.004	37 	36.3643
60 	666   	49.8	46.9856	12.8	5.0464 	246	141.561	32 	36.8307
