   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.4149	17.3	4.60651	53 	12.8267	3  	9.77162
1  	641   	40.3	30.9595	17.8	4.53755	53 	12.8347	1  	10.1189
2  	649   	40.3	32.5552	17.4	4.82296	55 	13.904 	1  	10.7033
3  	641   	40.3	33.4451	17.8	5.05709	72 	15.6027	1  	12.1888
4  	633   	40.6	34.4936	15.7	4.86742	73 	18.6693	2  	13.1346
5  	640   	41.2	34.7668	17.8	4.91029	79 	22.3787	1  	14.1205
6  	664   	40.6	35.1683	17.7	4.61054	79 	26.0493	1  	14.3209
7  	645   	40.6	35.7025	17.8	4.32516	81 	29.1693	1  	13.9865
8  	661   	40.5	35.662 	17.1	4.73227	83 	32.0547	4  	14.0101
9  	665   	40.8	35.5713	17.8	5.00979	98 	33.852 	1  	15.9942
10 	627   	40.9	36.3979	17.8	4.56829	99 	36.192 	1  	15.8443
11 	647   	40.9	37.0333	17.8	4.40801	105	40.112 	3  	16.7214
12 	665   	41.3	36.9688	17.8	4.68736	105	43.3587	1  	17.039 
13 	633   	41.3	37.9137	17.8	4.30986	105	47.4147	1  	16.1953
14 	666   	41.8	38.3243	20.5	3.76171	121	49.7   	3  	16.9179
15 	656   	41.8	38.4513	21.4	3.68298	106	49.6893	3  	16.1096
16 	650   	41.8	38.5575	20.5	3.82625	164	50.7813	3  	18.0986
17 	648   	41.8	38.7139	20.5	3.75666	104	51.3573	7  	17.0486
18 	648   	42.8	38.7777	20.5	3.89511	112	51.392 	8  	18.6966
19 	615   	43.2	39.1945	18  	3.73722	125	51.668 	5  	18.9253
20 	655   	43.2	39.14  	23.5	3.97383	109	52.7467	2  	19.4078
21 	634   	42  	39.5939	21.4	3.83438	128	55.8893	3  	18.8774
22 	654   	42  	39.5752	21.4	4.02069	117	56.756 	1  	18.6438
23 	642   	42  	39.8373	21.4	3.77198	111	55.5733	2  	17.8392
24 	668   	42.3	39.5584	17.1	4.07051	117	55.9853	4  	18.6696
25 	657   	42.3	39.6456	20.9	4.10764	142	57.9067	9  	19.0871
26 	641   	42.2	39.8885	21.4	3.82022	153	61.8467	2  	20.5383
27 	650   	42.2	39.8697	18.7	3.90439	117	64.6613	11 	19.7807
28 	646   	42.2	39.9461	18  	3.97587	136	65.4893	11 	19.4695
29 	638   	42.3	40.2224	20.5	3.63253	152	66.0253	4  	19.9915
30 	668   	42.3	39.9275	21.4	3.856  	141	67.2773	3  	20.0852
31 	626   	42.4	40.0729	20.5	3.6805 	137	69.3573	12 	20.4359
32 	663   	42.4	40.1784	17.2	3.63368	156	72.316 	3  	22.4417
33 	651   	42.4	40.1304	17.1	3.72791	144	72.108 	3  	23.3605
34 	616   	42.4	40.1147	17.1	3.9819 	152	73.824 	14 	22.7468
35 	644   	42.9	40.3095	21.4	3.46133	149	76.1467	13 	22.8208
36 	666   	42.4	40.17  	20.4	3.72213	140	77.736 	1  	22.7895
37 	635   	42.5	40.506 	25.1	3.24459	148	79.9293	7  	22.2302
38 	658   	42.5	40.5353	20.5	3.35068	141	82.2067	6  	22.3096
39 	641   	42.7	40.5611	26.1	3.24003	150	84.5427	3  	21.9696
40 	639   	42.6	40.354 	21.4	3.6906 	179	85.7933	9  	22.8974
41 	655   	42.7	40.8412	26.1	3.02623	142	84.0293	1  	21.2316
42 	632   	42.7	40.7991	23.3	3.04671	142	83.256 	26 	19.4784
43 	641   	42.6	40.5699	20.5	3.36028	152	83.644 	2  	19.4007
44 	637   	42.7	40.5331	21.5	3.53862	158	85.2547	1  	20.2118
45 	645   	42.8	40.936 	20.5	3.02486	157	88.088 	3  	20.1457
46 	648   	42.8	40.6912	21.4	3.41207	170	90.0067	8  	20.6645
47 	645   	42.8	40.6331	21.4	3.41686	168	92.8227	7  	20.6516
48 	641   	42.9	40.8596	27.8	3.00464	170	95.044 	26 	20.5374
49 	642   	42.9	40.8191	17.8	3.2324 	170	97.484 	31 	22.6998
50 	651   	42.9	40.894 	23  	3.12259	179	101.088	33 	24.152 
51 	637   	43.1	41.072 	26.5	3.04837	176	106.529	4  	26.0334
52 	658   	43.2	41.0179	23  	3.19505	181	110.283	1  	26.9284
53 	676   	43.2	41.0529	23  	3.2349 	189	114.173	3  	26.5784
54 	670   	43.2	41.0435	24  	3.10769	186	116.477	36 	25.3465
55 	635   	43.2	41.1869	21.4	3.04477	203	116.672	41 	23.2694
56 	642   	43.2	41.4095	24.4	2.81329	198	116.845	41 	22.3524
57 	649   	43.2	41.2217	23  	3.16076	206	115.643	36 	24.0159
58 	635   	43.2	41.3032	25.2	3.02232	204	114.053	1  	23.7425
59 	644   	43.3	41.2052	23  	3.20153	203	112.977	1  	22.3494
60 	645   	43.4	41.1531	23.6	3.36699	199	109.563	11 	21.9102
