   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.1921	15.7	2.5469 	61 	16.2347	3  	12.1725
1  	667   	40.3	29.3683	15.8	2.60772	73 	17.1853	2  	13.292 
2  	669   	40.7	30.1908	15.7	2.90061	73 	18.6013	1  	13.9781
3  	649   	41  	30.9083	15.8	3.18022	82 	20.7827	1  	14.5448
4  	675   	40.9	31.8629	15.7	3.8591 	84 	24.864 	1  	15.6551
5  	660   	41  	32.7772	15.6	4.43803	82 	28.2693	1  	16.1709
6  	661   	41.4	34.0072	19.7	4.92591	92 	32.312 	1  	17.7157
7  	652   	41.4	34.8995	15.3	5.46477	104	32.4853	2  	18.4728
8  	635   	41.4	36.4924	18.2	5.25104	95 	32.512 	1  	18.9302
9  	635   	41.4	37.0511	15.3	5.42283	104	35.2173	2  	19.2142
10 	667   	41.4	37.4571	15.7	5.22966	110	37.8933	2  	20.4381
11 	638   	41.4	37.9425	20  	5.04302	123	43.764 	2  	23.1393
12 	647   	41.5	38.3432	16.6	5.00811	123	51.608 	4  	26.0701
13 	658   	41.5	39.2363	21.2	4.37591	136	59.2733	1  	26.8529
14 	661   	41.5	39.2463	23.1	4.44877	192	63.8053	2  	28.7317
15 	635   	41.5	39.232 	23.6	4.42759	192	66.8787	11 	29.7512
16 	653   	41.5	39.1944	23  	4.46791	194	69.5453	10 	31.2437
17 	622   	41.5	39.4691	19.6	4.39128	193	74.1427	12 	30.2406
18 	652   	41.6	39.7328	15.7	4.1069 	196	79.4   	1  	28.8713
19 	648   	41.6	39.4249	15.7	4.44493	191	85.552 	2  	27.0953
20 	639   	41.6	39.7923	15.7	4.1002 	184	88.9133	3  	26.723 
21 	657   	41.6	39.5735	16.8	4.28598	186	90.8507	7  	28.0244
22 	662   	41.6	39.5355	18.6	4.30085	203	92.8507	14 	28.7907
23 	647   	42.4	39.612 	16.2	4.39517	203	95.944 	6  	28.385 
24 	652   	42.4	40.0011	16.3	3.65435	210	101.24 	7  	29.4789
25 	660   	42.4	39.8825	16.9	4.03328	216	104.805	1  	33.5736
26 	631   	42.4	39.9897	16  	4.15406	234	109.289	18 	33.8616
27 	647   	42.5	40.212 	16.4	3.76615	220	113.544	16 	35.405 
28 	672   	42.5	39.8193	16.9	4.70876	221	117.705	15 	35.2822
29 	628   	42.5	40.2677	16.1	4.27831	217	118.176	20 	33.661 
30 	656   	42.5	39.9733	16.1	5.03487	241	117.28 	3  	31.6311
31 	670   	42.5	40.2179	16.1	4.67534	210	117.384	1  	31.0981
32 	668   	42.5	40.1093	16.9	5.01259	293	120.745	3  	33.1093
33 	678   	42.5	40.1711	16.9	4.76929	293	125.639	17 	33.5731
34 	636   	42.5	40.6385	16.3	4.18795	312	131.977	17 	36.6612
35 	649   	42.5	40.8651	16.9	3.83036	330	138.595	13 	39.363 
36 	650   	42.5	41.0999	16.1	3.49279	344	149.371	26 	46.5123
37 	630   	42.5	40.9607	16.1	3.97074	338	160.224	1  	50.7303
38 	644   	42.6	41.0292	16.9	3.62079	358	166.875	1  	59.8219
39 	652   	42.6	40.9277	16  	3.78541	368	179.708	15 	67.7699
40 	643   	42.6	41.2831	16.1	3.25313	360	187.265	15 	71.023 
41 	642   	42.7	41.3624	16.1	3.36179	366	202.475	15 	77.7116
42 	661   	42.7	41.2955	16.9	3.22252	378	218.355	18 	78.547 
43 	645   	42.7	41.5223	16.9	2.97804	388	243.097	26 	77.0963
44 	627   	42.7	41.3952	16.9	3.37337	422	263.604	25 	74.0726
45 	637   	43  	41.5152	18.5	3.12299	423	276.413	66 	63.1727
46 	660   	43  	41.3905	16.9	3.45327	384	270.099	47 	63.0139
47 	659   	43  	41.5935	16.9	3.1456 	385	265.732	1  	63.5066
48 	629   	43  	41.4583	16.9	3.5162 	384	254.672	13 	59.0791
49 	641   	43  	41.5567	16.9	3.5658 	382	239.315	3  	54.1759
50 	663   	43  	41.5509	16.9	3.41021	367	228.613	10 	47.7171
51 	654   	43.1	41.3981	16.6	3.52788	325	225.489	49 	42.2358
52 	647   	43.1	41.214 	16.9	4.16534	334	221.948	52 	37.4713
53 	641   	43.3	41.318 	16.8	4.15907	356	222.543	1  	32.3615
54 	656   	43.3	41.264 	16.9	4.02449	312	223.132	43 	29.2527
55 	644   	43.3	41.4028	16.9	3.96395	351	224.681	4  	28.8854
56 	639   	43.3	41.5209	16.9	3.72386	342	226.988	51 	26.6543
57 	646   	43.3	41.6303	16.9	3.73801	342	229.043	43 	26.9194
58 	635   	43.3	41.5431	16.9	4.01982	343	230.984	45 	29.5502
59 	657   	43.3	41.7703	16.9	3.45646	352	233.553	4  	29.2967
60 	656   	43.5	41.9395	16.9	3.33332	342	236.361	126	24.9395
