   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.8	28.0215	16.1	2.12891	42 	9.35733	3  	7.40002
1  	674   	41.2	28.7399	11.9	2.60475	52 	10.368 	1  	8.28947
2  	654   	41.2	29.5813	16.1	3.19115	58 	12.328 	1  	9.42177
3  	668   	41.5	30.6824	15  	3.77177	60 	15.0467	1  	11.3654
4  	660   	41.9	31.7425	14.9	4.27264	73 	19.0693	1  	13.7178
5  	629   	42.2	32.9771	16.1	4.64941	78 	23.0787	1  	14.4576
6  	647   	42.2	33.6517	14.9	5.17286	80 	25.0373	1  	13.9129
7  	642   	45.5	34.7824	14.9	5.48688	79 	26.08  	2  	14.2012
8  	646   	44.9	35.8821	16.1	5.36696	80 	28.0107	2  	14.393 
9  	651   	44.5	36.2944	11.1	6.12443	81 	30.2787	2  	15.7649
10 	663   	45.6	36.8367	14.9	6.303  	81 	33.8213	2  	16.6921
11 	670   	45.6	37.128 	14.7	6.34972	92 	39.752 	1  	17.1647
12 	650   	45.6	37.6121	11.7	6.54399	99 	42.064 	1  	17.0871
13 	673   	45.6	37.554 	11.5	6.98372	106	42.0907	3  	16.9989
14 	681   	45.6	37.8112	10.4	7.27738	115	42.6507	4  	18.2443
15 	666   	45.7	39.1337	10.4	7.4004 	119	47.2467	4  	20.0955
16 	648   	45.7	40.0761	11.3	7.46413	131	53.432 	4  	22.4668
17 	651   	45.7	41.2684	10.4	7.2826 	123	58.964 	3  	24.6315
18 	663   	45.7	41.7705	10.3	7.20517	134	62.7427	3  	25.5136
19 	642   	45.7	40.9595	10.3	8.12253	141	61.648 	1  	28.6922
20 	638   	46.1	41.7908	9.9 	7.6701 	166	65.6693	1  	32.1624
21 	644   	46.6	42.5052	10.4	6.88612	161	75.42  	3  	32.9839
22 	657   	46.1	42.6436	9.9 	6.59526	189	87.3067	2  	31.9115
23 	627   	46.1	42.8768	10.3	6.24994	182	94.4173	1  	30.8982
24 	655   	46.4	42.8737	10.3	6.21484	162	93.0067	6  	31.8203
25 	655   	46.4	42.7644	9.9 	6.5603 	171	92.7307	6  	33.4014
26 	642   	46.4	42.3367	10  	7.19452	211	87.052 	5  	36.0155
27 	653   	46.4	42.4351	9.9 	7.29791	213	75.94  	2  	37.28  
28 	659   	47  	41.6641	9.7 	8.43089	213	59.888 	3  	31.268 
29 	649   	46.8	41.8609	9.7 	8.61134	157	57.5773	1  	25.0859
30 	635   	47  	42.2119	9.6 	8.05184	145	63.7773	6  	23.4195
31 	656   	47  	42.7752	9.1 	7.33836	157	70.8467	11 	21.0346
32 	647   	47  	43.3979	9.3 	6.51491	150	73.1307	5  	20.4835
33 	671   	47  	43.0983	9.3 	7.21598	151	73.736 	3  	22.7715
34 	614   	47.3	43.7163	9.2 	7.10714	158	76.616 	3  	22.7513
35 	654   	47.3	43.5193	9.1 	7.11478	158	78.4413	6  	23.9095
36 	640   	47.3	43.6772	9.1 	6.97103	153	82.16  	3  	24.9942
37 	676   	47.3	43.6128	9.1 	7.09804	182	84.6947	2  	24.2001
38 	633   	47.3	43.7317	9.1 	6.94709	162	86.652 	1  	24.1649
39 	656   	47.3	43.4844	9.1 	7.37416	162	85.684 	1  	23.7976
40 	642   	47.4	43.9437	9.1 	7.13604	155	83.928 	1  	22.4447
41 	661   	47.4	43.5788	9.1 	7.51497	144	80.0547	6  	21.2424
42 	652   	47.4	44.0637	9.1 	6.77673	143	78.032 	4  	20.1211
43 	645   	47.5	44.0385	9.1 	6.97317	160	77.6387	8  	19.9319
44 	642   	47.5	43.7595	9.1 	7.01102	141	76.5987	13 	20.9216
45 	629   	47.5	44.1423	8.7 	7.03343	157	76.692 	8  	22.156 
46 	637   	47.5	44.2975	9.1 	6.89289	171	78.336 	7  	22.395 
47 	625   	47.5	44.0995	9.1 	7.10547	183	79.4613	3  	22.7399
48 	657   	47.5	44.0141	8.8 	7.41346	148	82.1853	10 	21.931 
49 	646   	47.5	44.8277	9.1 	6.27291	159	86.3227	9  	22.8084
50 	645   	47.5	44.9039	8.8 	6.47952	147	86.876 	6  	22.8158
51 	645   	47.5	44.9104	8.8 	6.34889	151	86.8427	1  	25.3771
52 	651   	47.5	45.0059	8.8 	6.34663	158	87.2547	3  	25.1287
53 	649   	47.5	44.8257	8.8 	6.46664	168	87.196 	5  	26.0091
54 	669   	47.5	44.8536	8.8 	6.58243	183	87.6227	1  	25.5094
55 	637   	47.5	44.4727	8.8 	6.9787 	171	88.016 	1  	25.7305
56 	650   	47.5	45.17  	9.1 	5.82772	203	88.856 	3  	25.4387
57 	639   	47.5	44.7103	8.8 	6.71119	167	88.2813	5  	24.9498
58 	639   	47.5	44.8883	8.8 	6.29259	228	89.6973	3  	27.1079
59 	644   	47.5	45.1592	8.8 	5.9448 	168	91.1627	3  	25.2172
60 	663   	47.5	44.7136	8.8 	6.63932	168	90.0667	6  	25.7805
