   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2071	15.4	2.62149	62 	15.876 	3  	12.2956
1  	667   	40.5	29.4883	15.8	2.80753	71 	16.8827	1  	13.1201
2  	642   	40.5	30.4379	22.5	2.95173	77 	18.8267	1  	14.1674
3  	658   	40.7	31.4179	20.9	3.46892	76 	21.588 	1  	14.2847
4  	635   	40.7	32.1736	18.9	3.88889	76 	25.532 	1  	14.924 
5  	655   	41.2	33.4181	16.6	4.66517	75 	28.5867	1  	15.9385
6  	657   	41.3	34.8836	15.7	5.0555 	83 	32.2627	3  	15.8094
7  	656   	41.3	35.9483	15.7	5.24033	85 	34.288 	1  	14.9336
8  	661   	41.4	36.7484	20.1	5.09986	90 	36.9333	2  	16.5339
9  	622   	41.4	37.3492	20.1	4.97818	111	38.7027	1  	18.012 
10 	637   	41.5	37.6339	23  	4.90031	107	40.3973	2  	18.2028
11 	662   	41.5	37.7595	15.5	4.9258 	116	43.1387	3  	18.6777
12 	624   	41.5	38.1035	23  	4.65172	121	45.5507	1  	20.5931
13 	647   	41.5	38.122 	20.1	4.7245 	134	48.9667	2  	21.1029
14 	664   	41.5	38.1485	19.8	4.75412	126	51.0613	4  	21.4076
15 	659   	41.5	38.5309	19.7	4.67898	132	56.2173	5  	24.034 
16 	651   	41.5	39.0244	19.7	4.32408	138	60.2507	5  	25.3944
17 	621   	41.6	39.2085	22.8	4.19379	138	58.7067	5  	25.6866
18 	644   	41.6	39.1921	23.6	4.33544	154	56.1947	5  	26.4088
19 	652   	41.6	39.7344	23.6	3.69165	157	55.1493	5  	24.8521
20 	656   	41.6	39.5991	26.5	3.9145 	168	57.192 	5  	24.0791
21 	654   	41.6	40.0479	23.2	3.42966	139	58.928 	5  	21.8942
22 	646   	41.6	40.0593	26.5	3.40237	148	60.6147	3  	24.3635
23 	654   	41.6	39.9191	23.6	3.69386	189	62.1453	1  	25.5945
24 	658   	41.6	40.0451	26.5	3.51823	174	64.5227	3  	26.387 
25 	671   	43.2	40.208 	24.2	3.29808	156	68.664 	5  	24.9381
26 	643   	43.2	40.0711	26.5	3.48858	165	68.584 	5  	26.6483
27 	673   	42.1	39.9903	26.5	3.59198	162	71.852 	1  	27.472 
28 	643   	42.5	39.9863	23.6	3.57223	163	73.8947	5  	26.6766
29 	669   	42.1	40.064 	26.5	3.55324	151	76.5293	3  	27.9844
30 	626   	42.1	40.2649	26.5	3.24599	183	78.4053	1  	28.058 
31 	651   	42.3	40.3925	23.6	3.1282 	183	81.0267	3  	27.482 
32 	614   	42.3	40.0353	26.5	3.63298	172	81.6747	5  	28.2675
33 	636   	42.3	39.9991	25.1	3.61224	163	79.0867	2  	27.8066
34 	665   	43.3	40.0101	21.6	3.60702	172	73.0093	1  	29.0213
35 	646   	43.1	40.3401	26.5	3.33297	155	68.5987	1  	25.9857
36 	649   	43.2	40.4507	21.6	3.30233	155	66.12  	1  	22.6216
37 	627   	43.2	40.742 	26.5	3.05251	169	67.348 	5  	20.4976
38 	643   	43.2	40.5665	21.1	3.59306	139	69.4987	5  	20.8256
39 	636   	43.2	40.9227	26.5	3.16356	150	72.388 	5  	21.4309
40 	641   	43.2	41.1303	23.1	3.18794	150	74.372 	1  	20.3415
41 	635   	43.2	41.2604	26.5	3.21027	163	73.2893	5  	22.2279
42 	641   	43.2	41.2579	26.5	3.40061	185	73.408 	5  	21.8653
43 	634   	43.2	41.4756	26.5	3.24315	128	70.4653	3  	22.3952
44 	651   	43.2	41.2536	24.5	3.68781	149	67.0907	1  	21.1811
45 	661   	43.2	41.3253	23.6	3.68756	143	66.8107	3  	21.0889
46 	654   	43.3	41.4789	23.4	3.51692	139	66.2267	5  	21.0039
47 	672   	43.3	41.4893	23.6	3.35838	139	66.596 	5  	22.245 
48 	651   	43.3	41.6897	21.6	3.04946	141	69.1307	5  	21.5559
49 	644   	43.3	41.2892	23.6	3.85653	159	70.36  	5  	23.133 
50 	641   	43.3	41.6896	17.6	3.33014	168	72.5453	1  	25.0483
51 	656   	43.3	41.7543	26.1	3.07272	168	75.728 	2  	27.7567
52 	648   	43.3	41.7456	26.5	3.05146	217	82.268 	5  	31.5521
53 	656   	43.3	41.7425	26.5	3.22573	200	91.0627	5  	37.0909
54 	665   	43.3	41.6937	26.5	3.12145	196	106.852	5  	40.5054
55 	620   	43.3	41.8353	25.9	3.14506	202	120.544	5  	37.4444
56 	647   	43.3	42.0483	26.5	2.66414	221	130.413	5  	34.1217
57 	657   	43.3	41.9396	27.9	2.87626	236	137.355	5  	28.4088
58 	649   	43.3	41.8679	21.6	3.0019 	205	138.413	4  	29.0052
59 	679   	43.3	42.0397	24.2	2.75376	225	139.797	5  	26.7488
60 	667   	43.3	41.884 	26.1	3.00375	259	138.18 	5  	29.6508
