   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.09  	11.8	2.36269	62 	14.0907	3  	12.451 
1  	648   	44.5	29.0103	19.4	2.84485	80 	16.204 	1  	14.4947
2  	642   	44.5	30.0968	16.1	3.86694	82 	18.9253	1  	15.5142
3  	664   	45  	31.214 	13.9	4.22817	84 	19.4413	1  	15.9168
4  	672   	45  	32.1641	16.7	4.91263	84 	21.6907	2  	16.56  
5  	633   	45.5	33.0156	12.5	5.70493	83 	22.6893	1  	16.1838
6  	663   	45.7	34.8055	12.4	6.25658	104	24.2533	2  	16.3615
7  	639   	45.7	36.3272	12.3	7.52571	78 	29.5573	2  	17.7033
8  	648   	45.7	37.704 	11  	8.07137	84 	35.5   	1  	18.4734
9  	648   	45.7	39.0243	10.6	7.99063	90 	36.76  	2  	19.1388
10 	646   	46  	39.1656	10.8	8.13366	91 	32.2587	2  	18.3087
11 	660   	46  	39.8424	10.9	7.98841	106	30.0027	1  	16.7109
12 	648   	46  	39.5884	10.8	8.2079 	94 	31.1893	1  	18.1579
13 	656   	46  	39.9181	10  	8.77996	98 	33.0707	1  	18.6479
14 	639   	46.4	40.0736	10  	8.58786	90 	33.676 	1  	18.3458
15 	656   	46.4	40.6707	10  	8.49572	86 	36.3373	1  	19.3028
16 	655   	46.4	40.1164	10  	9.88398	109	41.864 	5  	19.1607
17 	649   	46.5	40.4735	10  	9.40738	109	49.4853	3  	16.9174
18 	632   	46.5	40.1944	9.9 	10.2166	121	55.6693	3  	16.6618
19 	647   	46.5	39.846 	9.9 	10.801 	123	59.2387	1  	17.8532
20 	645   	46.5	41.0667	9.6 	9.55031	127	59.996 	1  	18.0089
21 	617   	46.5	41.2312	9.8 	9.57124	137	61.0093	1  	17.6104
22 	666   	46.6	41.4003	9.5 	9.70098	146	60.1307	2  	16.8202
23 	673   	46.6	40.9989	9.6 	9.92887	146	62.16  	6  	18.1926
24 	653   	46.7	40.5631	9.5 	10.6417	146	62.4933	1  	18.087 
25 	649   	46.7	41.2868	9.5 	9.63079	146	65.472 	2  	19.8232
26 	621   	46.7	42.2251	9.5 	8.7641 	146	68.7867	3  	19.3487
27 	646   	46.7	41.7211	9.4 	9.9464 	141	68.8773	16 	19.4255
28 	655   	46.7	41.9755	9.4 	9.24107	141	69.86  	7  	20.5385
29 	681   	46.9	41.8012	9.5 	9.59546	144	72.54  	6  	22.3871
30 	657   	46.9	42.2828	9.3 	9.31535	160	77.1733	7  	23.944 
31 	636   	46.9	42.0752	9.3 	9.82891	168	80.5213	1  	24.3701
32 	653   	47.1	42.9177	9.3 	8.20177	160	79.6667	30 	23.1997
33 	644   	47.1	41.8953	9.2 	9.53118	190	77.0827	19 	22.75  
34 	672   	47.5	42.2265	8.9 	9.34035	161	75.2173	18 	21.845 
35 	664   	47.5	42.2897	9.1 	8.97106	161	75.7333	18 	20.9162
36 	637   	47.5	42.5248	9   	9.15291	191	77.632 	17 	21.4971
37 	653   	47.5	42.2711	8.9 	9.5561 	191	77.924 	1  	21.0542
38 	649   	47.5	42.1393	8.7 	9.88692	162	77.6667	1  	20.2856
39 	641   	47.6	42.6767	8.5 	9.06457	156	77.3387	1  	19.9722
40 	652   	47.7	43.1117	8.7 	8.81544	145	75.172 	7  	19.9544
41 	646   	48.2	42.5413	8.5 	9.57782	152	77.6573	18 	21.2958
42 	655   	48.2	42.8655	8.4 	8.89022	173	82.4147	7  	24.5785
43 	634   	48.4	43.7187	8.3 	8.39786	186	89.5893	15 	26.8474
44 	664   	48.5	43.494 	8.3 	9.2294 	172	97.456 	24 	27.226 
45 	666   	48.5	43.6777	7.7 	9.17491	211	99.488 	37 	27.5453
46 	663   	48.7	44.5515	7.6 	8.36496	187	100.816	17 	25.946 
47 	639   	48.7	44.2329	7.5 	8.84626	217	100.443	3  	24.9423
48 	654   	48.7	44.3943	7.5 	8.60383	210	101.056	3  	23.0546
49 	652   	48.7	44.6291	7.5 	9.16331	187	101.708	18 	21.9241
50 	657   	49.6	44.9627	7.5 	8.48544	180	104.413	22 	22.4714
51 	659   	49.6	44.978 	7.3 	8.76779	204	106.484	18 	24.3724
52 	647   	49.6	45.1404	7.3 	8.81049	231	115.856	3  	28.0093
53 	675   	49.6	45.2673	7.2 	8.46502	219	125.228	7  	27.8189
54 	648   	49.7	45.4185	6.4 	8.4109 	244	130.976	7  	28.3561
55 	669   	49.7	45.9832	6.4 	8.11391	247	136.841	59 	27.8125
56 	641   	49.7	45.5536	7.2 	8.70309	263	141.165	53 	31.8313
57 	656   	49.7	45.6877	6.4 	8.72575	261	145.313	45 	30.0244
58 	666   	49.7	46.4056	6.4 	7.84776	245	147.149	56 	28.3004
59 	658   	49.7	46.2447	6.4 	8.01617	252	148.172	3  	30.429 
60 	643   	49.7	46.1836	6.4 	8.07059	269	149.136	58 	31.4582
