   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.2	28.0457	17.8	2.05209	62 	13.1267	3  	13.0527
1  	656   	41.1	29.0559	21.1	2.14852	66 	15.4013	2  	14.3556
2  	650   	41.2	29.6992	19.5	2.59479	76 	18.9093	1  	15.6325
3  	651   	42.3	30.6052	18.1	2.90346	76 	22.756 	1  	16.0132
4  	638   	41.2	31.4423	19.5	3.06496	70 	23.5613	3  	15.9249
5  	640   	41.2	32.1527	20.2	3.502  	73 	24.6507	1  	16.3938
6  	650   	40  	33.2933	21.2	3.67352	95 	24.196 	1  	17.8117
7  	674   	40.9	34.1705	22  	4.18094	93 	18.812 	1  	15.1024
8  	631   	41  	35.6812	17.5	4.07833	83 	15.9147	1  	10.6644
9  	662   	42  	36.1616	22  	4.17242	64 	15.5653	1  	9.54947
10 	646   	41  	36.2556	20.5	4.20821	62 	16.3773	3  	9.43696
11 	637   	40.9	36.4172	17.4	4.31357	58 	18.0547	1  	10.321 
12 	646   	40.9	37.0903	23.4	3.62418	65 	21.3933	1  	11.3335
13 	661   	41.4	37.3945	23.3	3.56578	74 	25.5573	1  	12.8321
14 	666   	40.6	37.5293	23.4	3.53561	90 	30.2627	3  	14.713 
15 	654   	41.2	38.0851	23.4	3.19477	99 	33.9653	2  	15.6146
16 	633   	41.6	38.2489	20.1	3.39772	123	37.3507	3  	16.4091
17 	645   	41.6	38.4163	23.3	3.25238	123	37.4387	3  	17.23  
18 	629   	41.7	38.6583	22.8	3.18665	121	39.7093	3  	17.8324
19 	637   	41.7	38.7131	21.8	3.33459	125	43.1933	1  	21.0612
20 	656   	41.7	39.0213	19.9	2.99981	130	47.5093	2  	23.3525
21 	651   	41.7	39.4009	24  	2.84245	132	55.128 	1  	24.5925
22 	640   	42  	39.6645	21  	2.83728	168	62.536 	3  	23.2005
23 	633   	42  	40.2089	26.9	2.17217	149	69.0827	7  	21.8289
24 	657   	42.2	40.4877	25.9	2.32115	157	73.064 	5  	20.3903
25 	659   	42.1	40.4861	26.1	2.41717	147	73.052 	2  	20.519 
26 	639   	42.3	40.4853	23.3	2.49595	159	74.1987	3  	21.9528
27 	642   	42.3	40.6281	18.1	2.50798	173	74.4747	5  	20.8433
28 	639   	42.3	40.6592	25.5	2.36983	159	76.7813	1  	23.6076
29 	661   	42.4	40.7831	26.6	2.46588	177	78.3   	1  	24.6684
30 	644   	42.4	40.8259	25.4	2.55098	159	80.7373	5  	23.8808
31 	645   	42.4	40.8644	26.5	2.49606	159	81.828 	1  	25.3239
32 	648   	42.6	41.0177	17.8	2.69506	159	86.4   	1  	25.0023
33 	644   	42.6	41.1335	27.1	2.24443	182	88.8933	3  	27.683 
34 	657   	42.6	41.1423	26.9	2.10911	191	89.92  	5  	32.1218
35 	646   	42.7	40.9573	20.3	2.6253 	212	89.8267	5  	34.2559
36 	657   	42.7	40.9571	27.3	2.57978	163	86.0853	5  	35.7294
37 	669   	42.7	41.1107	23.4	2.5543 	205	87.2947	5  	37.0868
38 	644   	42.8	41.2861	27.8	2.18559	207	94.572 	5  	38.7142
39 	642   	42.8	41.2889	24.8	2.53635	186	106.557	3  	37.0054
40 	680   	42.8	41.3467	25.4	2.17311	200	111.049	5  	33.3852
41 	669   	42.9	41.3832	27.5	2.48394	232	109.809	3  	31.9858
42 	644   	42.9	41.4416	25  	2.42884	194	103.789	4  	31.8085
43 	640   	43  	41.3253	23.3	2.50566	197	93.2307	3  	32.6749
44 	645   	43  	41.4799	26.7	2.13375	185	84.1307	5  	30.1828
45 	648   	43.9	41.35  	22.8	2.65353	169	82.7893	1  	28.0429
46 	658   	43.1	41.3775	26.4	2.55883	183	83.496 	5  	29.4926
47 	658   	43.1	41.4239	20.6	2.48709	174	84.3187	5  	31.2554
48 	642   	43.1	41.416 	28  	2.58451	173	89.7827	5  	32.1342
49 	625   	43.2	41.5313	26.7	2.62587	178	97.9107	3  	33.7257
50 	653   	43.2	41.5316	23.3	2.37951	188	102.604	2  	32.3116
51 	631   	43.2	41.7927	26.9	2.33526	188	106.136	5  	30.4273
52 	652   	43.4	41.7959	28  	2.34545	184	111.548	1  	27.0845
53 	650   	43.4	41.7293	25.6	2.50114	217	114.611	3  	29.2801
54 	655   	43.6	41.8755	27.7	2.12992	221	117.461	5  	26.1464
55 	678   	43.6	41.7563	27.7	2.53647	217	118.399	3  	26.3346
56 	651   	43.6	41.8695	27.1	2.58411	208	123.468	5  	23.6522
57 	660   	43.7	41.9043	25.8	2.5743 	193	127.261	5  	25.9743
58 	636   	43.7	42.1007	28  	2.09981	218	131.431	1  	25.4835
59 	676   	43.7	42.1081	26.9	2.21259	237	133.005	4  	26.5075
60 	642   	43.8	41.9043	26.9	2.78442	222	131.844	3  	29.8717
