   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.3619	20  	2.361  	43 	9.304  	3  	6.33369
1  	651   	40  	29.4236	20.2	2.59902	46 	9.248  	1  	6.89114
2  	659   	40  	30.2795	21.3	2.79145	46 	10.0707	1  	7.2945 
3  	664   	40  	30.5059	19.6	2.91325	44 	10.7587	1  	7.14398
4  	637   	40  	31.1541	17.8	3.33555	50 	12.4027	1  	8.06262
5  	653   	40  	31.1304	19.1	3.84183	60 	14.9693	1  	9.28312
6  	631   	40.7	32.2676	17.5	3.89085	61 	17.4627	1  	10.4847
7  	654   	40.4	33.0752	17.8	4.43141	82 	21.3413	1  	12.1693
8  	650   	40.7	33.9216	17.3	4.73318	93 	26.456 	1  	13.8573
9  	642   	40.7	34.9769	17.2	4.67944	82 	29.8227	3  	13.709 
10 	641   	41.5	35.562 	16  	4.73872	87 	30.3333	1  	13.4612
11 	659   	41.3	36.0425	21.4	4.44131	85 	30.6307	1  	13.5231
12 	655   	41.3	36.2296	21.6	4.42954	94 	31.2413	1  	14.6828
13 	629   	42  	36.5593	21.6	4.56361	94 	30.9573	1  	14.7129
14 	657   	41.3	36.7433	23.3	4.43953	94 	29.8533	2  	14.2574
15 	641   	41.3	36.8817	22.5	4.52861	103	30.4693	4  	15.0164
16 	658   	41.7	36.8871	21.4	4.60524	95 	32.708 	3  	16.5022
17 	646   	41.7	37.4543	23.6	4.5588 	108	38.324 	2  	19.8149
18 	664   	41.7	37.8461	24.4	4.48065	112	43.576 	1  	21.0243
19 	655   	41.8	38.074 	16.3	4.7428 	123	49.3147	7  	21.3472
20 	636   	41.8	38.7348	21.1	4.36615	124	53.5693	1  	21.2971
21 	632   	42  	38.6303	21.3	4.46327	145	58.3533	3  	21.8525
22 	654   	42.4	38.4221	21.4	4.65138	142	61.6093	1  	23.0131
23 	654   	42.4	38.9795	21.4	4.25312	148	66.6573	1  	23.9169
24 	651   	43  	39.1023	21.4	4.28968	167	70.6787	3  	24.1006
25 	642   	43  	39.2109	21.3	4.20111	169	71.996 	12 	23.3401
26 	658   	42.9	38.8913	23.9	4.57889	167	72.3427	17 	22.9282
27 	664   	42.9	39.1587	22.9	4.34553	153	73.2347	8  	22.5398
28 	650   	42.9	39.3804	21.4	4.30753	157	76.1907	3  	24.4616
29 	644   	42.9	39.4693	24  	4.17513	156	79.588 	13 	26.9896
30 	649   	43.3	39.7003	21.4	4.142  	194	85.4187	2  	29.2236
31 	633   	43.3	40.1564	24.5	3.59395	198	92.4987	3  	28.4496
32 	658   	43.3	40.1369	24.2	3.68856	190	98.736 	16 	29.0169
33 	649   	43.3	40.3221	26  	3.67402	199	100.533	1  	31.8074
34 	623   	43.3	40.3875	23.6	3.74511	213	100.252	13 	32.6357
35 	647   	43.7	40.4079	20.5	3.72202	176	95.116 	14 	34.5245
36 	649   	43.7	40.2484	20.2	4.01477	158	87.3987	11 	33.266 
37 	641   	43.8	40.2167	20  	4.20843	163	82.5293	6  	31.8499
38 	627   	43.9	40.238 	20.9	4.28793	152	73.6387	1  	29.3683
39 	663   	43.9	40.0033	22  	4.50765	148	69.2973	4  	25.464 
40 	637   	43.9	40.2059	24.4	4.31732	157	69.276 	1  	25.4126
41 	651   	43.8	39.9615	20.2	4.78296	159	69.42  	1  	25.6357
42 	656   	43.8	40.4991	22.9	4.2756 	152	73.8213	7  	27.2586
43 	660   	44  	40.8592	19.6	4.13991	176	80.6027	2  	31.3985
44 	644   	44.2	40.9459	24.9	3.927  	175	87.444 	18 	34.1796
45 	648   	44.1	41.1076	22.9	3.95856	183	94.1773	1  	35.2868
46 	635   	44.4	41.4115	26  	3.78655	187	103.767	21 	34.0192
47 	630   	44.4	41.3165	25.1	4.19461	205	111.965	2  	31.8423
48 	661   	44.4	41.5196	24.7	3.93233	184	118.948	20 	27.2362
49 	648   	44.4	41.8004	20.3	3.52579	183	123.268	1  	23.7302
50 	656   	44.6	41.8273	23.6	3.84161	183	124.951	6  	22.7002
51 	634   	44.6	41.8893	26.2	3.72561	206	124.761	11 	23.6408
52 	662   	44.6	41.6627	26.2	4.0334 	226	127.271	1  	22.9476
53 	657   	44.6	42.1136	27.9	3.52015	194	127.768	40 	21.2268
54 	642   	44.8	41.9571	26.9	3.65211	195	126.025	33 	23.0787
55 	643   	44.8	41.8752	24.1	4.11252	210	127.487	1  	24.0336
56 	653   	44.8	42.036 	21  	4.00086	201	128.156	16 	24.8999
57 	652   	45  	42.2467	25.3	3.77449	211	133.261	28 	25.5575
58 	641   	45.5	42.46  	23.3	3.43272	230	137.935	1  	28.4956
59 	648   	45.5	42.1535	22.2	4.02347	241	141.467	26 	30.1804
60 	642   	45  	42.5013	26.4	3.72426	255	144.285	3  	29.5933
