0.8056203515889114	14239	81082	18269	4730
0.7860716700473293	16607	76401	22950	2362
0.7672075726842461	15807	74969	24382	3162
0.7958079783637593	10393	83767	15584	8576
0.7995689655172413	15536	79069	20282	3433
0.7814317106152806	14780	77679	21672	4189
0.8090601757944557	13688	82040	17311	5281
0.8091277890466532	13284	82452	16899	5685
0.78013015551048	13333	78972	20379	5636
0.7308908045977012	16786	69693	29658	2183
0.7183400946585531	16826	68168	31183	2143
0.778236984448952	13336	78745	20606	5633
0.7241886409736308	16202	69484	29867	2767
0.8022819472616632	10315	84611	14740	8654
0.7809922244759973	12598	79809	19542	6371
0.782682555780933	13676	78931	20420	5293
0.781000676132522	14069	78339	21012	4900
0.7982674104124409	13307	81144	18207	5662
0.8190922920892495	14167	82748	16603	4802
0.7899847870182556	16290	77181	22170	2679
