   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.012 	17.8	4.4889 	46 	10.6547	3  	7.58978
1  	653   	38.5	30.9535	17.8	4.75671	46 	10.1227	1  	7.47054
2  	645   	38.9	32.7331	17.8	4.79193	49 	10.488 	1  	7.48504
3  	622   	40  	33.7157	17.8	4.98074	55 	10.632 	1  	7.35341
4  	665   	40  	34.194 	17.8	5.15149	47 	10.7253	1  	6.98393
5  	639   	40  	34.1803	17.8	5.17072	43 	11.136 	1  	7.62366
6  	657   	40.3	34.9795	17.4	4.77708	39 	12.3947	1  	8.30993
7  	654   	40.3	35.3021	16.9	4.74809	45 	13.224 	1  	9.00699
8  	667   	40.3	35.1441	17.8	4.77454	45 	14.6053	1  	9.59244
9  	661   	40.8	35.2541	15.7	4.70874	62 	17.2027	1  	10.0554
10 	633   	40.8	35.6064	17.6	4.64116	63 	20.1867	1  	11.397 
11 	620   	41.3	35.9295	15.7	4.72559	69 	22.876 	1  	12.2529
12 	641   	41.3	35.8924	15.8	4.81214	69 	23.916 	1  	12.3417
13 	663   	41.4	36.1785	15.8	4.80396	70 	25.7467	1  	13.1434
14 	642   	41.4	36.8803	15.5	4.54234	76 	26.6667	1  	13.8156
15 	657   	42.4	37.046 	15.3	4.94271	76 	28.068 	1  	13.3702
16 	631   	42.4	37.8935	15.3	4.77182	78 	30.58  	1  	13.6012
17 	642   	42.4	38.5581	15.3	4.02011	77 	33.4987	3  	13.4119
18 	642   	42.1	38.7871	15  	4.00802	94 	36.7773	1  	14.2701
19 	673   	42.1	38.9223	15.1	4.22435	104	40.96  	1  	14.8563
20 	649   	42.1	39.2909	23.4	3.86872	114	43.94  	5  	14.2662
21 	646   	42.1	39.6231	15.5	3.54089	117	47.776 	1  	16.0876
22 	646   	42.1	39.8579	15.7	3.62909	107	51.148 	1  	16.7183
23 	659   	42.1	39.994 	15.5	3.56798	132	55.656 	1  	18.8452
24 	649   	42.1	40.1545	15.4	3.8491 	123	59.7827	11 	19.1348
25 	644   	42.2	40.6011	25.4	3.19229	132	64.1453	1  	19.5808
26 	667   	42.6	40.4848	18.1	3.31088	126	65.5067	1  	20.4805
27 	640   	42.2	40.6209	20.9	3.35456	131	67.9573	11 	20.5793
28 	655   	42.2	40.7356	26.8	3.21491	143	69.6093	4  	20.0234
29 	662   	42.3	40.7085	25.4	3.24244	137	69.952 	12 	20.7107
30 	659   	42.3	40.8188	18.1	3.22194	142	71.3533	12 	20.7865
31 	661   	42.4	40.7767	25.1	3.16703	134	72.4173	1  	19.7163
32 	676   	42.4	40.6269	15.4	3.69305	146	74.244 	6  	20.4861
33 	636   	42.4	40.8585	25.4	3.16821	133	74.4827	1  	20.002 
34 	653   	42.4	40.7925	25.4	3.39297	152	76.4853	6  	20.0774
35 	639   	42.4	40.9511	23.6	3.16902	168	77.0373	5  	20.5614
36 	624   	42.4	41.0003	26.7	2.95356	138	78.5653	1  	20.8889
37 	636   	42.5	41.1567	27.6	2.81213	134	81.3853	15 	18.9822
38 	653   	42.5	41.2775	24.7	2.52869	152	84.38  	1  	18.2511
39 	642   	42.5	41.2683	26  	2.68559	152	85.8933	3  	17.5661
40 	646   	42.5	41.1619	24.2	2.88217	143	86.5093	3  	17.1835
41 	639   	42.7	41.1615	14.8	3.19297	139	87.1507	28 	17.1258
42 	623   	42.7	41.306 	15.4	2.72162	145	86.82  	12 	17.7975
43 	657   	42.9	41.0813	24.5	3.06118	148	85.3693	31 	17.4029
44 	642   	42.9	41.1993	24.4	3.05207	148	84.7933	31 	16.3748
45 	658   	42.9	41.2757	24.7	2.75112	148	83.4093	30 	16.0054
46 	655   	42.9	41.1791	24.5	3.10764	136	86.0867	1  	17.2129
47 	626   	42.9	41.3159	24.5	2.87647	156	90.12  	2  	18.7186
48 	632   	42.9	41.4504	14.7	2.82962	157	96.136 	27 	18.8458
49 	654   	42.9	41.6217	27.2	2.63076	163	101.279	37 	18.6985
50 	647   	42.9	41.5613	19.2	2.90747	164	104.863	7  	17.8569
51 	627   	42.9	41.654 	24.7	2.88606	150	107.563	34 	16.0557
52 	648   	42.9	41.6629	23.6	2.93607	178	106.188	1  	19.6814
53 	666   	43  	41.4484	14.7	3.25128	172	107.065	2  	18.7324
54 	649   	43  	41.7375	24.4	2.83799	174	108.197	37 	17.9816
55 	670   	43.1	41.752 	25  	2.69152	162	107.553	2  	18.6961
56 	672   	43.1	41.566 	24.5	3.00002	165	108.443	23 	18.5787
57 	630   	43.1	41.8079	24.7	2.65155	179	110.48 	6  	18.7139
58 	657   	43.1	41.7556	24.5	2.68217	170	111.369	33 	19.5792
59 	652   	43.1	41.7016	24.8	2.92835	189	115.048	41 	20.6388
60 	647   	43.1	41.6392	24.3	3.12189	173	116.037	5  	23.5215
