   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	27.9828	13.4	2.01248	80 	10.5053	3  	9.11113
1  	646   	43.6	28.7571	16.7	2.47518	65 	11.376 	1  	9.92304
2  	643   	43.4	29.5373	15.9	3.28102	64 	13.5293	1  	11.9767
3  	644   	43.4	30.7965	19.6	3.5369 	73 	17.4093	1  	14.6604
4  	646   	43.4	32.0237	14.1	4.12804	93 	21.536 	1  	16.9997
5  	676   	44.6	33.3977	18.7	4.97762	98 	24.9627	1  	18.6367
6  	654   	44.3	35.2453	18.2	5.80738	93 	25.408 	2  	17.0391
7  	659   	44.7	37.8719	22.4	6.13631	93 	22.4467	1  	13.998 
8  	631   	44.7	38.8028	17.4	6.46316	67 	21.608 	1  	11.9188
9  	628   	44.9	39.7681	22.4	6.02587	76 	22.6613	1  	12.4637
10 	660   	44.9	40.092 	16.8	6.07639	74 	24.392 	1  	13.3609
11 	656   	44.9	40.5444	23  	5.90216	96 	27.1213	1  	14.5826
12 	641   	44.9	41.3048	22.7	5.5475 	109	29.3453	4  	15.7573
13 	648   	45.6	41.5151	26.5	5.69048	105	32.2733	2  	17.8767
14 	658   	45  	41.3863	26.8	6.03358	105	30.836 	1  	17.6128
15 	655   	45.1	41.3763	14.1	6.22192	105	31.7453	1  	17.8814
16 	657   	45.1	41.7477	20.6	6.0552 	97 	31.852 	1  	16.7918
17 	647   	45.7	42.0927	26.5	5.91391	97 	31.06  	4  	15.0078
18 	619   	45.7	41.5797	22.7	6.2969 	93 	31.232 	1  	15.2468
19 	661   	45.7	42.0257	25.4	5.79291	91 	33.9653	1  	16.9154
20 	615   	45.7	42.4411	26.1	5.57301	121	38.584 	1  	18.6741
21 	671   	45.7	42.4872	9.9 	5.73606	116	43.0533	1  	19.3086
22 	644   	46  	42.7671	10.4	5.74054	112	45.5667	3  	19.0189
23 	638   	46  	42.9021	26.4	5.93203	124	41.508 	2  	18.1906
24 	633   	46  	42.4872	24.7	6.47536	126	41.112 	1  	18.5802
25 	653   	46  	42.6237	22.7	6.30766	108	41.3867	3  	18.688 
26 	662   	46  	42.6955	19.5	6.32472	109	43.884 	1  	19.8763
27 	647   	46.3	43.074 	21.7	6.07919	109	47.404 	6  	19.7392
28 	633   	46.3	43.3603	23.9	5.98014	145	53.9107	1  	20.0106
29 	640   	46.4	43.7255	17.8	5.67175	168	56.2373	6  	20.0353
30 	646   	46  	43.5311	25  	5.87765	128	56.1813	1  	21.1536
31 	634   	46  	43.5751	26.4	5.77106	132	57.1333	6  	20.3784
32 	657   	46  	43.5233	23.9	5.91114	126	56.5107	1  	22.052 
33 	647   	46.1	43.5216	25.8	5.89368	136	56.988 	1  	23.3969
34 	636   	46.2	43.4959	26.6	5.85453	132	57.232 	6  	24.5942
35 	650   	46.4	43.3795	24.3	6.02869	167	59.98  	1  	26.4047
36 	665   	46.4	43.6635	25.3	5.78487	134	65.0027	6  	26.3801
37 	648   	46.6	43.7045	28  	5.68538	178	67.1027	2  	27.1617
38 	639   	46.6	43.7117	23.8	5.7092 	184	74.532 	2  	25.7785
39 	653   	46.6	44.0883	20.6	5.26089	156	77.2307	1  	25.6817
40 	622   	46.6	43.6403	23.7	5.87558	165	72.6547	1  	26.1073
41 	648   	46.6	43.828 	24.1	5.69315	145	66.376 	3  	23.7193
42 	633   	46.6	44.1323	27.3	5.51476	163	63.5853	2  	22.5745
43 	658   	46.6	44.3336	26.3	5.24544	147	66.116 	1  	23.5409
44 	657   	46.7	44.25  	26.1	5.3488 	129	70.3573	2  	23.7481
45 	655   	46.7	44.2821	25.8	5.40652	139	78     	1  	23.5077
46 	630   	46.7	44.4221	25.1	5.18589	172	84.4093	3  	22.4039
47 	642   	46.7	44.5723	26.1	4.96878	195	86.6547	6  	21.1732
48 	647   	46.7	44.2813	26.6	5.37423	228	87.132 	3  	23.3443
49 	617   	46.7	43.9875	12.5	5.8611 	154	86.708 	6  	23.5808
50 	670   	46.7	44.0667	27.9	5.66229	171	90.16  	2  	26.8142
51 	644   	46.7	44.4713	26.1	5.17507	210	96.428 	6  	26.6192
52 	639   	46.7	44.1012	24.6	5.747  	206	99.0613	6  	29.2473
53 	655   	47.6	44.474 	24.2	5.26497	203	102.717	4  	28.2057
54 	665   	47.6	44.6267	25.8	4.99909	242	106.324	1  	26.7727
55 	667   	47.6	44.7721	27.8	4.86309	190	109.331	6  	26.2804
56 	630   	47.6	44.6164	25.4	5.23434	190	110.692	6  	24.9729
57 	675   	47.7	44.7939	26.2	5.08436	202	110.761	1  	26.0615
58 	662   	47.7	44.6709	16.5	5.27562	197	110.128	3  	28.5545
59 	668   	47.7	44.9623	26.2	5.05777	183	108.869	3  	26.4248
60 	662   	47.8	44.9777	24.8	5.40665	187	106.343	1  	27.8661
