   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37  	28.3417	19.1	2.63472	47 	11.4427	3  	8.52033
1  	632   	39.1	29.3719	19.9	2.79292	45 	11.4307	1  	8.90692
2  	667   	40.5	30.1807	21.1	2.97929	45 	12.3733	1  	9.14982
3  	645   	40.5	31.0105	21.1	3.05892	49 	13.7187	1  	9.38748
4  	650   	40.8	31.3416	16.3	3.6345 	52 	15.1307	1  	9.68705
5  	647   	40.8	32.2504	21.1	3.91333	55 	17.4213	1  	10.0381
6  	643   	40.8	33.0369	16.1	4.43817	58 	21.0947	1  	10.3541
7  	647   	40.8	33.6341	15.4	4.90139	62 	23.1107	1  	10.6186
8  	651   	40.8	34.6869	16.3	5.26822	65 	25.804 	3  	10.8266
9  	653   	40.8	36.2715	15.7	5.32289	72 	26.8067	1  	11.1418
10 	636   	40.8	36.4563	16  	5.68527	75 	27.1867	1  	11.442 
11 	654   	40.8	36.4029	15.3	5.74726	87 	28.4907	1  	12.2887
12 	639   	40.8	36.9119	15.5	5.58381	89 	30.024 	1  	13.4377
13 	652   	40.8	37.3763	15.7	5.32218	107	32.5   	1  	14.7159
14 	648   	40.9	37.6459	15.2	5.18196	88 	35.4373	2  	15.3155
15 	646   	41.1	37.9599	16.4	4.92447	89 	40.2867	3  	16.1951
16 	652   	41.2	38.1152	16  	4.96019	102	46.6133	2  	16.6588
17 	657   	41.2	38.3713	16.3	4.64557	100	54.036 	3  	15.8733
18 	652   	41.2	38.7795	23.5	4.25906	103	57.912 	1  	15.9404
19 	676   	41.3	38.8897	15.1	4.24685	117	60.404 	1  	17.2456
20 	666   	41.3	38.8485	15.2	4.33209	135	63.1853	1  	19.3973
21 	629   	42.3	39.0915	24.1	3.99534	133	66.6747	12 	20.3905
22 	661   	42.3	39.1331	15.1	4.20366	133	69.6773	1  	21.282 
23 	638   	42.3	39.1919	23.6	3.95582	145	70.4013	10 	21.6694
24 	661   	42.3	39.1717	23.5	4.09659	145	68.4213	4  	24.6582
25 	647   	42.3	39.0087	23.9	4.29767	171	66.624 	11 	24.4819
26 	656   	42.3	39.4191	14.7	4.03886	143	66.9253	11 	24.59  
27 	658   	42.5	39.2312	22.7	4.30505	136	65.8147	1  	23.0327
28 	621   	42.6	39.4781	23.6	4.0913 	154	67.7827	3  	23.353 
29 	647   	43.2	39.5233	19.7	4.07083	137	67.8587	4  	21.7613
30 	656   	43.1	39.0317	16.4	4.72078	135	66.356 	3  	21.9952
31 	655   	43.1	39.6408	26.9	4.1275 	135	65.6653	11 	22.5239
32 	643   	43  	39.7771	24.2	4.23724	135	64.6733	5  	20.0884
33 	658   	43.5	39.5533	16.6	4.7073 	134	67.4453	2  	20.7956
34 	630   	43.5	40.012 	25.8	4.24584	149	72.6973	2  	22.994 
35 	676   	43.9	40.1447	23.2	4.18327	167	76.328 	1  	23.2538
36 	667   	43.9	40.5111	23.1	4.00792	172	78.468 	15 	22.698 
37 	659   	43.9	40.4104	20.2	4.21024	188	78.7627	11 	22.7236
38 	623   	44.1	40.4417	20.2	4.52776	176	76.2093	1  	22.6135
39 	657   	44.6	40.2013	22.8	4.76771	142	73.528 	1  	22.566 
40 	654   	44.5	40.7401	24.3	4.51241	148	74.3133	1  	23.201 
41 	638   	44.6	41.0723	26.3	4.34578	153	74.9893	13 	22.0061
42 	660   	44.6	40.8532	22.5	4.70653	153	76.1293	15 	22.4937
43 	648   	44.6	41.1935	24.4	4.70653	158	79.4867	1  	24.343 
44 	648   	44.9	41.256 	15.4	4.62608	158	79.524 	10 	24.862 
45 	663   	44.9	41.1432	23.8	4.59579	159	76.5907	5  	24.3173
46 	648   	45.4	41.1261	23.6	4.80214	159	74.0627	1  	23.0438
47 	620   	45.4	41.2279	23.7	4.49129	159	73.236 	9  	21.2761
48 	622   	45.4	40.9769	18.7	5.01649	147	71.892 	3  	20.9542
49 	660   	45.5	41.2479	26.5	4.80636	151	72.4613	2  	21.3491
50 	649   	45.9	41.2835	22.6	4.86613	151	75.488 	6  	22.4789
51 	677   	45.9	41.2369	25  	5.11636	191	78.7493	2  	25.3534
52 	622   	45.9	41.7237	23.6	5.05104	203	87.2893	2  	25.2677
53 	658   	45.9	41.8163	21.4	4.69546	197	95.5827	1  	27.1752
54 	638   	45.9	42.0017	24.1	4.66623	214	99.6387	7  	25.3155
55 	646   	45.9	42.0647	22.1	4.64195	194	100.249	7  	23.9804
56 	621   	46.9	42.3641	26.5	4.26524	186	97.4947	2  	24.5862
57 	667   	46.6	42.4845	25.9	4.28236	190	94.4347	3  	23.7236
58 	662   	46.7	42.3831	22.7	4.48534	185	93.1093	1  	23.316 
59 	669   	46.7	42.5603	15.1	4.22788	173	92.0213	16 	22.5395
60 	659   	46.9	42.6256	25.4	4.39847	170	93.6493	14 	22.8907
