   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.2	28.4039	16.9	2.54541	45 	10.5293	3  	7.32128
1  	620   	40.3	29.5977	18  	2.7105 	44 	10.0213	1  	7.27605
2  	641   	40.4	30.4269	19.7	2.9164 	49 	10.9933	1  	7.89337
3  	649   	40.7	30.7125	19.1	3.29496	46 	12.8893	1  	9.18839
4  	647   	40.7	31.4891	21  	3.37123	60 	16.7813	1  	10.5568
5  	652   	40.7	32.0041	18.5	3.84311	67 	20.2787	1  	11.1827
6  	647   	40.7	33.2941	17.9	4.29259	68 	22.8213	1  	11.2355
7  	637   	40.7	34.5967	15.7	4.98384	70 	25.92  	2  	10.3112
8  	642   	41  	36.0085	15.3	5.13852	67 	27.8053	1  	9.27445
9  	653   	41  	36.7075	15.5	5.32628	70 	31.0867	1  	10.367 
10 	656   	41.5	37.2335	15.3	5.27824	79 	33.2307	2  	11.4809
11 	641   	41.4	37.7225	23.6	4.98752	83 	35.392 	1  	12.542 
12 	645   	41.4	37.8768	23.6	4.94544	109	38.0053	2  	13.7852
13 	661   	41.5	38.2148	19.2	4.65389	111	41.372 	3  	15.3292
14 	615   	41.5	38.4767	24.8	4.46747	124	44.7667	1  	16.5322
15 	635   	41.5	38.8216	18.1	4.16853	128	48.8573	3  	17.0555
16 	654   	41.5	38.8159	21.9	4.29215	109	50.4613	5  	16.478 
17 	636   	41.5	38.9105	15.5	4.1672 	112	53.1427	3  	15.8228
18 	657   	41.5	39.1959	23.3	3.95277	131	57.7027	2  	16.2386
19 	647   	41.5	39.6715	23.6	3.52352	127	61.404 	9  	17.197 
20 	647   	41.5	39.716 	20.1	3.58668	130	63.0827	1  	18.6674
21 	629   	41.5	39.8311	27.5	3.356  	148	63.04  	3  	18.7731
22 	662   	41.5	39.6745	23.6	3.72759	146	62.4867	3  	17.9145
23 	637   	41.5	39.7401	23.5	3.60412	148	64.7427	1  	18.9833
24 	667   	41.5	39.7209	25  	3.61626	148	65.9707	1  	20.6872
25 	658   	41.5	39.8476	26.5	3.58193	157	67.7373	7  	20.9356
26 	650   	41.5	39.8445	23.2	3.55221	166	70.8907	3  	22.0269
27 	667   	41.5	40.1805	24.7	3.08762	179	73.84  	4  	23.5277
28 	647   	41.5	40.2003	24.9	3.11529	167	77.1   	15 	24.5184
29 	654   	41.5	40.2052	27.5	3.07493	170	79.3413	3  	25.9386
30 	635   	41.5	40.1253	27.5	3.16554	209	80.7107	10 	27.423 
31 	648   	41.5	40.2269	23.5	3.17846	176	83.1853	7  	26.628 
32 	652   	41.5	40.2645	24.8	3.14253	195	83.74  	14 	26.7976
33 	637   	41.5	40.0979	22.1	3.4197 	178	85.2333	3  	28.0507
34 	624   	41.5	40.2291	25.1	3.30656	184	87.8707	14 	29.2022
35 	649   	41.5	40.2071	24  	3.16306	178	89.9067	8  	30.0583
36 	637   	41.5	40.4412	26.5	2.92898	184	91.5587	3  	30.0169
37 	650   	41.5	40.2215	24.7	3.20122	173	90.1   	11 	30.7244
38 	668   	41.5	40.3343	22.7	3.04557	171	91.9867	1  	31.3334
39 	652   	41.5	40.358 	23.6	3.05524	192	95.3027	12 	33.0856
40 	642   	41.5	40.2739	22.9	3.24815	201	97.3173	3  	33.8229
41 	641   	41.5	40.1297	26.5	3.27435	187	98     	3  	33.3186
42 	637   	41.8	40.5028	27.5	2.74748	209	100.008	1  	33.4676
43 	665   	41.8	40.3041	26.5	3.04875	190	101.001	3  	35.0659
44 	658   	41.8	40.4185	23.3	2.94289	204	103.093	6  	35.0597
45 	632   	41.8	40.5305	23.1	2.91192	211	103.963	22 	34.7711
46 	642   	42.6	40.5377	28  	2.72275	202	102.657	24 	34.1278
47 	650   	42.6	40.4185	18.8	3.09324	228	103.777	5  	33.7004
48 	664   	42.6	40.4023	18.8	3.20566	201	108.459	10 	32.0995
49 	645   	42.6	40.7032	24.1	2.75916	204	112.505	1  	34.007 
50 	665   	42.8	40.9624	23.6	2.50687	204	117.319	4  	33.0552
51 	673   	42.8	41.2537	26.5	2.27875	200	121.607	24 	30.7874
52 	612   	43  	41.5277	26.5	2.34724	210	127.011	20 	29.2142
53 	651   	43  	41.586 	26.5	2.60841	220	128.827	25 	27.8959
54 	673   	43  	41.3776	23.2	2.98762	227	125.007	9  	30.7906
55 	644   	43  	41.5669	24  	2.70819	202	123.696	3  	30.4155
56 	619   	43  	41.8021	28  	2.32358	192	125.196	38 	29.1231
57 	651   	43.1	41.5665	26.5	2.72807	228	123.587	28 	29.4545
58 	669   	43.1	41.62  	24.8	2.69475	228	121.759	33 	27.259 
59 	665   	43.1	41.5752	26.5	2.94804	206	118.721	3  	27.8093
60 	673   	43.5	41.5193	23.2	3.13324	226	117.556	2  	28.3985
