   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.1876	14.5	2.22485	77 	9.996  	3  	9.62296
1  	652   	43.3	28.9892	10.8	2.9671 	54 	9.86267	1  	8.55608
2  	671   	43.3	30.4444	17.8	4.16482	55 	12.432 	1  	10.8665
3  	644   	43.4	32.6457	11.5	5.2785 	66 	16.224 	1  	13.1391
4  	662   	44.2	34.6269	12  	5.78118	75 	18.8133	1  	14.1011
5  	629   	44.2	36.0677	11.9	6.17025	81 	20.9347	1  	14.2037
6  	644   	44.4	37.0885	13.1	6.69165	112	22.4867	1  	14.4429
7  	643   	44.5	38.8464	13.1	6.59383	112	25.2227	1  	14.8322
8  	666   	44.6	39.0721	12.5	6.76166	73 	27.2853	1  	14.7703
9  	645   	44.6	39.5717	12.7	6.70308	83 	31.5267	1  	15.6962
10 	633   	44.7	39.7301	11.7	7.01654	99 	33.4587	1  	16.9387
11 	655   	44.9	40.3408	11.8	6.61677	106	34.5493	2  	18.1066
12 	631   	45.4	40.6583	12  	6.52444	106	36.8187	1  	17.9107
13 	675   	45.4	41.1192	11.6	6.4274 	109	41     	1  	17.3559
14 	654   	45.4	41.6939	13.5	5.73224	126	46.216 	2  	17.7834
15 	665   	45.4	41.5307	11.8	6.19904	126	51.8533	2  	20.3661
16 	661   	45.4	41.53  	11.5	6.50174	120	55.732 	1  	20.0191
17 	658   	45.4	42.3505	11.8	5.81196	134	58.6293	3  	21.2366
18 	633   	45.4	42.2015	11.5	6.1179 	134	59.672 	1  	22.7776
19 	645   	45.4	41.9379	11.7	6.31702	134	58.9333	2  	22.6797
20 	655   	45.6	42.1377	11.8	6.13848	139	58.4813	2  	23.6963
21 	666   	45.9	42.4255	11.7	6.33358	154	57.956 	10 	21.7367
22 	653   	45.9	42.8668	11.8	5.52356	139	56.6107	1  	20.7595
23 	638   	45.9	43.0007	11.7	5.59731	152	57.0173	6  	19.83  
24 	654   	45.9	42.4167	12  	6.10276	143	58.0027	1  	21.1064
25 	666   	45.9	42.4212	11.7	6.01832	154	59.688 	2  	21.4819
26 	665   	45.9	42.4155	11.8	6.38655	157	61.9933	1  	21.9328
27 	625   	45.9	42.8303	11.6	6.05718	142	65.2667	3  	21.3924
28 	660   	46.4	42.9673	11.7	6.05015	145	67.94  	10 	22.2541
29 	623   	46.4	43.6928	18  	4.87484	145	70.0467	10 	22.4913
30 	640   	46.4	43.1068	12  	6.02768	157	67.4253	6  	23.295 
31 	659   	46.4	43.0793	12  	5.88277	155	64.8187	1  	23.9313
32 	645   	46.4	43.0499	12  	5.96998	160	64.2493	9  	22.5488
33 	656   	46.5	43.0101	11.8	6.05374	148	64.4333	1  	22.3403
34 	657   	46.5	43.2449	12  	5.75175	152	66.9373	9  	21.9631
35 	657   	46.5	43.6191	11.9	5.50755	158	68.8587	7  	21.6811
36 	654   	46.7	43.416 	12  	5.86817	159	68.2813	7  	23.063 
37 	645   	46.8	43.0727	12  	6.11677	161	66.98  	5  	23.401 
38 	625   	47.1	42.7485	12  	6.66016	156	65.4867	7  	22.6771
39 	660   	47.2	42.2864	12  	6.8474 	151	64.024 	1  	22.1268
40 	658   	47.3	41.8655	12  	7.45224	142	62.3347	2  	22.4487
41 	653   	47.3	42.1481	12  	7.13292	155	65.2467	1  	22.8878
42 	631   	47.4	42.2927	12  	7.20025	157	68.6907	9  	25.2919
43 	661   	47.3	42.4736	12  	7.05713	194	75.5693	1  	28.5671
44 	656   	47.4	42.8228	11.9	6.88632	202	84.2733	1  	28.7223
45 	652   	47.7	43.4451	17.6	6.52305	217	90.992 	8  	32.4916
46 	641   	47.7	43.2552	12  	6.66108	221	97.1347	9  	35.1996
47 	645   	47.8	43.4973	12  	6.4681 	241	94.408 	1  	35.4937
48 	642   	47.8	43.088 	12.1	6.74946	217	86.576 	9  	31.4626
49 	637   	47.8	42.8652	12.1	6.9024 	222	82.6347	1  	26.6575
50 	662   	47.8	42.7269	18.1	6.78427	181	82.108 	1  	23.9526
51 	640   	47.8	43.0849	12  	6.93198	181	82.472 	2  	25.2035
52 	664   	47.9	42.3197	12  	7.49305	265	82.3187	1  	29.2811
53 	642   	48  	42.2723	11.8	7.36906	263	80.7307	1  	27.7955
54 	645   	48.4	42.6025	12.3	7.28056	194	79.6613	3  	26.6225
55 	646   	48.4	42.9741	13.9	7.03982	184	79.5067	1  	25.117 
56 	665   	48.4	42.8581	12  	7.52633	207	79.1147	1  	27.3717
57 	654   	48.4	42.8821	16.2	7.38833	210	86.1933	9  	31.2368
58 	654   	48.4	43.8444	12.4	6.7894 	184	98.9133	1  	33.7558
59 	642   	48.5	43.9899	13.6	6.91854	206	115.176	9  	33.6049
60 	644   	48.5	44.1607	12.1	7.07497	258	126.493	9  	29.613 
