   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.5	28.0757	16.6	2.51045	60 	13.9   	3  	12.5865
1  	659   	45.2	28.8021	13  	3.26963	68 	14.176 	1  	12.1068
2  	670   	45.2	29.7296	12.2	4.06998	84 	17.3173	1  	13.866 
3  	662   	45.5	31.1624	12.9	4.58896	73 	19.5613	1  	15.1425
4  	642   	45.5	32.8551	12.9	5.59827	85 	22.1733	1  	15.8554
5  	640   	45.5	34.7227	12.2	6.84874	85 	23.5213	1  	15.8269
6  	662   	45.9	36.6931	11  	7.1963 	83 	23.184 	1  	13.4093
7  	652   	45.7	38.6376	11  	7.57874	75 	22.6227	1  	10.8638
8  	643   	45.9	40.462 	11.8	7.36904	71 	24.0147	3  	9.68276
9  	651   	46  	40.62  	11.9	7.44307	64 	24.368 	1  	9.89885
10 	635   	46  	41.1285	20  	7.19794	83 	26.3867	1  	11.0809
11 	634   	46.4	42.28  	23.4	6.3223 	104	28.4947	3  	12.2343
12 	655   	46.5	40.9839	10.9	7.44979	103	29.5853	1  	13.4133
13 	653   	46.5	41.3523	10.8	7.09388	97 	31.94  	2  	13.8928
14 	655   	46.5	41.5184	11.1	7.16618	93 	33.1627	1  	14.9953
15 	661   	46.5	41.7559	10.8	7.16147	127	35.4693	6  	16.2842
16 	657   	46.5	41.9443	10.5	7.32323	100	37.6507	1  	15.4954
17 	642   	46.8	41.7373	10.4	7.21093	100	38.216 	7  	14.7222
18 	626   	46.8	41.7231	10.9	7.6905 	124	41.0067	6  	15.6937
19 	665   	46.8	41.1472	10.9	7.93468	109	44.5733	1  	16.8517
20 	674   	46.9	40.8321	10.9	8.14084	122	46.6933	3  	17.831 
21 	656   	46.9	41.0639	10.9	8.15783	124	49.848 	1  	19.554 
22 	636   	47.3	41.9003	11  	7.61942	153	53.3093	5  	22.8698
23 	661   	47.3	42.1271	11.1	7.59239	137	55.448 	3  	23.4376
24 	622   	47.3	42.5589	11.1	7.44212	212	57.4453	1  	25.0198
25 	632   	47.5	42.3957	11  	7.6247 	154	55.7347	3  	24.0314
26 	655   	47.5	42.3741	11.1	7.84517	152	53.8427	1  	20.2928
27 	653   	47.5	42.1889	11.1	8.10975	154	54.864 	3  	22.0619
28 	632   	47.6	43.0029	11  	7.59042	154	58.4573	3  	20.9943
29 	654   	47.6	43.2813	11.1	7.64952	165	61.0253	10 	21.6139
30 	647   	47.6	42.8369	11  	8.2954 	152	62.8707	3  	21.4496
31 	617   	47.6	43.9039	21.9	6.94378	138	65.52  	1  	22.8782
32 	662   	47.6	43.7933	11.1	7.36276	154	65.964 	10 	24.4024
33 	646   	47.6	43.7048	11  	7.31768	147	65.168 	1  	25.2602
34 	652   	47.6	43.562 	10.9	7.33782	150	66.9933	10 	25.1113
35 	660   	47.6	43.6097	11  	7.58141	148	68.6627	7  	25.9127
36 	673   	47.7	43.1568	10.7	7.93366	180	68.7853	1  	26.2917
37 	626   	47.7	44.2989	19.6	6.75574	153	68.536 	3  	25.4167
38 	641   	47.7	43.856 	11.4	7.07176	162	70.252 	3  	25.8567
39 	652   	47.7	43.8569	10.8	7.1582 	173	72.2427	10 	26.3925
40 	643   	47.7	44.2269	24.8	6.69385	185	75.7293	7  	27.692 
41 	627   	47.7	44.512 	27.6	6.49763	197	78.4613	1  	27.9308
42 	664   	47.7	44.0636	11.1	7.21003	175	77.504 	10 	27.065 
43 	643   	47.7	44.3299	10.9	6.89052	171	75.6267	10 	26.4457
44 	637   	47.8	43.8959	10.7	7.38291	171	72.3347	3  	24.2781
45 	640   	47.8	44.0028	11.1	7.16836	163	70.196 	1  	21.0623
46 	634   	47.8	44.0919	10.9	7.04398	163	70.7653	10 	22.1604
47 	657   	47.8	44.0036	11.1	7.12972	169	72.4053	10 	22.513 
48 	647   	47.8	43.8904	11.1	7.10484	172	72.816 	2  	25.1371
49 	665   	47.8	44.2081	11.1	7.08648	189	75.628 	5  	26.3887
50 	657   	47.8	43.8027	11.1	7.60589	204	78.684 	5  	27.0142
51 	654   	47.8	44.4003	10.9	6.90077	230	81.4133	10 	29.4463
52 	634   	47.8	44.6416	11.1	6.51179	174	84.9   	3  	27.8654
53 	648   	47.8	44.4899	11.7	6.70365	174	86.264 	6  	28.8381
54 	640   	47.8	44.9412	11.1	6.44149	200	86.2667	10 	30.1392
55 	652   	47.8	44.8799	11.1	6.35306	220	87.8027	3  	30.6523
56 	629   	48.3	44.5732	11.1	6.59752	236	90.76  	2  	31.9271
57 	665   	47.8	44.6017	11.1	6.57968	223	92.444 	3  	32.0104
58 	656   	47.8	44.9911	25.4	6.08705	236	95.8733	10 	32.1344
59 	649   	47.8	44.668 	20.9	6.48508	217	97.7173	1  	31.0254
60 	644   	47.8	45.2928	10.3	5.98045	211	99.7453	1  	31.9134
