   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.9505	17.6	4.34573	45 	9.832  	3  	6.94117
1  	658   	40.3	31.5004	17.8	4.75655	66 	9.652  	1  	7.17125
2  	646   	40.3	33.1912	15.8	4.81   	67 	10.3493	1  	8.52905
3  	641   	40.7	34.2211	17.4	4.87941	71 	10.6213	1  	9.45477
4  	673   	40.7	34.8155	17.8	4.8358 	75 	12.1907	1  	12.0085
5  	667   	40.3	35.0643	17.8	4.76122	77 	15.2893	1  	15.0758
6  	642   	40.3	35.6016	17.8	4.39039	85 	18.4133	1  	16.6855
7  	647   	40.3	35.5573	16.2	4.39085	89 	21.0587	1  	18.2206
8  	631   	41  	35.6565	17.8	4.54963	100	26.1693	1  	20.9165
9  	645   	41  	36.2827	17.9	4.32998	100	31.9293	1  	22.5163
10 	655   	41  	36.3957	16.7	4.81334	132	36.5733	1  	25.3207
11 	647   	41.2	36.8627	17.8	4.68394	135	41.5587	1  	26.2677
12 	633   	41.2	37.1573	23.4	4.85925	141	37.7187	2  	24.4224
13 	638   	41.2	37.6255	17.9	4.68015	136	33.8027	3  	20.1973
14 	662   	41.2	37.8685	20.7	4.71544	141	33.932 	1  	18.3654
15 	666   	41.3	38.5797	20.6	4.28121	143	36.7213	3  	19.2412
16 	646   	41.2	38.5949	17.8	4.52093	143	41.152 	3  	19.0984
17 	644   	41.2	38.8983	17.6	4.26293	104	45.6387	3  	19.4055
18 	636   	41.3	39.0607	20.9	4.0715 	129	46.812 	1  	20.2655
19 	649   	41.2	39.4937	24.5	3.53412	129	50.256 	1  	22.4016
20 	650   	41.2	39.3296	17.6	3.88867	178	53.6907	2  	24.6673
21 	640   	41.2	39.5895	20.7	3.55634	133	57.792 	6  	25.4077
22 	633   	41.2	39.8076	25.9	3.35304	164	60.2827	1  	25.393 
23 	648   	41.2	39.7299	23.6	3.53848	164	64.2267	3  	26.8931
24 	634   	41.2	40.0096	20.9	3.13746	165	68.3427	2  	28.3634
25 	653   	41.2	39.9723	22.7	3.17147	165	71.7747	1  	30.2739
26 	658   	41.2	40.1159	19.8	2.95105	174	77.456 	1  	30.3047
27 	655   	41.2	39.9723	26.4	3.16425	179	80.18  	1  	32.6708
28 	639   	41.2	40.3509	27.3	2.59696	184	83.7147	14 	34.1952
29 	652   	41.2	40.2751	20.7	2.75119	183	86.8893	1  	33.6088
30 	632   	41.2	40.2091	23.4	2.90864	175	87.7987	3  	33.9788
31 	647   	41.2	40.1536	26.2	2.96752	178	89.352 	1  	34.4886
32 	645   	41.2	40.252 	24.5	2.85436	178	91.4187	8  	32.7593
33 	651   	41.2	40.4251	28  	2.4779 	175	94.5453	2  	33.4334
34 	654   	41.2	40.3301	24.5	2.66873	199	98.2307	3  	34.2896
35 	636   	41.2	40.3939	17.8	2.69347	199	99.3387	6  	33.8422
36 	646   	41.2	40.3339	26.7	2.71862	199	98.8173	9  	34.7834
37 	664   	41.2	40.3459	24.3	2.77219	203	99.34  	3  	33.9712
38 	665   	41.2	40.4616	24.5	2.48502	199	99.4107	10 	33.8175
39 	642   	41.2	40.4839	23.6	2.52809	199	99.4373	2  	35.2051
40 	652   	41.2	40.4367	27  	2.54014	199	101.581	11 	35.3391
41 	665   	41.3	40.4605	20.7	2.52764	199	105.521	5  	34.9944
42 	658   	41.4	40.2881	26.5	2.79925	199	103.487	1  	35.6458
43 	645   	41.4	40.4616	27.4	2.52749	209	104.516	13 	35.411 
44 	658   	41.7	40.2975	20.7	2.92191	213	105.043	5  	35.1706
45 	641   	41.7	40.3503	28  	2.70739	213	102.491	1  	36.2503
46 	645   	41.7	40.5156	24.5	2.42235	213	101.237	7  	34.2969
47 	648   	41.7	40.2765	27  	3.11074	213	93.8387	2  	32.4366
48 	634   	41.9	40.4231	28  	2.96038	210	91.5387	9  	27.7516
49 	637   	41.9	40.5813	26.5	2.78873	180	92.632 	13 	23.4803
50 	654   	42.1	40.8476	27.2	2.42369	183	94.6493	3  	24.5668
51 	673   	42.1	40.5448	17.8	3.24326	189	96.34  	1  	28.4607
52 	640   	42.1	40.8277	27.9	2.73099	256	103.024	5  	34.0686
53 	659   	42.1	40.8679	27.9	2.79906	206	113.889	1  	39.1008
54 	648   	42.2	41.0827	27.8	2.54425	213	124.501	1  	38.4858
55 	653   	42.2	41.212 	25.5	2.31219	239	124.235	27 	38.1027
56 	639   	42.3	41.1372	17.8	2.53838	219	111.271	4  	38.1578
57 	653   	42.3	40.9724	23.4	2.72384	218	96.9507	1  	31.9374
58 	630   	42.3	41.1256	23.6	2.51415	191	89.4213	1  	24.2761
59 	636   	42.3	41.0355	17.8	2.83036	162	89.5013	1  	22.3642
60 	648   	42.4	41.1319	25.8	2.64822	181	93.4467	4  	24.9061
