   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.0805	16.8	2.46394	60 	16.392 	3  	12.9296
1  	652   	40.2	29.2309	19.7	2.48409	72 	17.1387	1  	13.8991
2  	636   	40.6	30.4028	18.5	2.9425 	74 	20.5533	1  	15.4078
3  	631   	40.4	31.3713	18.7	3.3331 	76 	25.7467	1  	17.1296
4  	643   	40.6	32.3039	15.7	4.37972	89 	31.4947	1  	17.7409
5  	669   	40.6	34.0393	15.6	4.96661	97 	35.4813	1  	16.9568
6  	649   	40.7	35.4175	15.6	5.75684	97 	36.036 	1  	16.095 
7  	649   	41.2	36.232 	15.6	5.90581	93 	34.344 	1  	14.2312
8  	663   	41.2	36.5497	15.6	5.94727	90 	34.4013	5  	14.0562
9  	641   	41.2	36.7168	15.6	6.1432 	94 	35.9733	1  	14.491 
10 	656   	41.4	36.9084	15.6	5.95483	91 	38.0987	5  	14.815 
11 	630   	41.4	37.0611	15.5	5.97216	94 	42.0467	1  	16.9146
12 	661   	41.4	37.4377	14.6	5.54314	104	46.9693	2  	18.2792
13 	657   	41.4	37.7413	15.3	5.3    	107	53.8053	3  	18.0979
14 	662   	41.4	38.3777	14.8	4.77081	160	60.156 	1  	19.0805
15 	674   	41.4	38.1707	14.8	4.92477	131	63.8427	3  	19.3932
16 	643   	41.5	38.4176	14.7	4.84363	177	66.0627	1  	21.1886
17 	652   	41.4	38.4321	14.6	4.89969	150	68.7413	2  	22.7563
18 	651   	41.4	38.4772	14.7	4.96193	152	73.2627	1  	25.0974
19 	655   	41.5	39.1771	14.7	4.45589	182	80.4627	14 	25.6771
20 	635   	41.5	39.3203	14.6	4.56842	183	84.7787	3  	26.756 
21 	638   	41.5	39.1231	14.6	4.57635	168	88.548 	1  	27.3505
22 	629   	41.5	39.4033	26.3	4.26617	177	93.6467	3  	27.5579
23 	643   	41.5	39.5384	23.5	4.21684	182	96.1627	6  	26.8446
24 	642   	41.5	39.2659	23.6	4.41054	208	98.932 	3  	26.7651
25 	657   	41.5	39.3251	15.5	4.3571 	214	101.045	1  	26.5189
26 	641   	41.5	39.4428	26.5	4.31138	214	103.48 	16 	26.1755
27 	664   	41.5	39.5039	15.4	4.28381	195	106.044	15 	27.2424
28 	650   	41.5	39.4539	23.6	4.32065	212	107.016	3  	28.4112
29 	644   	41.5	39.8433	15.4	3.9328 	227	109.117	4  	28.7523
30 	643   	41.5	39.7939	15.4	3.99262	226	111.607	1  	29.1154
31 	644   	41.5	39.6576	15.4	4.17448	213	110.217	28 	31.0648
32 	675   	41.5	39.7364	25.1	4.00309	221	110.595	5  	31.8397
33 	648   	41.5	39.4675	15.4	4.42711	213	112.755	31 	32.3691
34 	649   	41.5	39.9675	15.4	3.85033	211	112.628	28 	32.8642
35 	675   	41.5	39.8175	15.4	4.065  	223	116.508	4  	33.1595
36 	649   	41.5	39.4427	15.4	4.38816	227	115.909	3  	35.5237
37 	637   	41.5	39.9044	23.6	3.89379	227	118.439	1  	35.9677
38 	632   	41.5	39.752 	25.1	4.0585 	228	118.644	28 	34.8117
39 	656   	41.5	39.7796	23.6	4.00918	237	117.228	3  	36.7462
40 	649   	41.6	39.7157	23.6	4.15118	243	120.947	28 	36.8538
41 	657   	41.5	39.7917	22.7	4.00446	274	124.772	1  	36.4759
42 	642   	41.5	39.9353	26.5	3.84616	243	125.335	19 	37.747 
43 	641   	41.5	39.8172	19.8	4.10823	270	124.779	18 	40.5176
44 	641   	41.5	39.7353	25.1	4.06911	272	126.972	30 	43.9712
45 	671   	41.5	39.9013	21.6	3.91101	291	131.559	13 	45.7803
46 	665   	41.5	40.1056	23.6	3.60783	268	132.713	30 	46.1232
47 	648   	41.7	39.8867	26.5	3.96937	276	137.583	29 	44.4853
48 	658   	41.7	40.1149	18.6	3.67949	276	138.249	15 	44.6255
49 	634   	41.7	40.2271	23.1	3.46303	319	142.924	28 	43.5675
50 	651   	41.8	40.0196	23.6	3.81622	321	142.611	3  	44.6196
51 	658   	41.8	39.9243	26.5	3.92602	321	146.04 	31 	45.87  
52 	660   	41.7	39.8844	23.6	3.94725	321	146.236	31 	46.3191
53 	640   	41.7	40.3908	23.6	3.25423	321	148.839	31 	49.8369
54 	659   	42.4	40.1432	15.5	3.70988	323	152    	28 	50.7817
55 	660   	42.4	39.8913	23.6	3.99861	325	151.349	14 	50.2324
56 	642   	42.4	39.8968	14.5	4.16589	326	151.605	3  	47.2397
57 	654   	42.4	39.9956	23.6	3.95268	326	150.321	33 	41.8061
58 	643   	42.4	40.2252	23.6	3.66159	339	146.029	7  	38.1507
59 	642   	42.4	40.2497	23.6	3.71385	323	144.355	7  	35.681 
60 	658   	42.4	40.372 	26.5	3.675  	303	150.837	1  	37.4638
