   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	27.9576	12.2	2.23491	37 	8.12533	3  	5.70616
1  	644   	39.9	28.4604	13.8	2.30927	46 	7.86133	1  	5.27934
2  	632   	41.9	29.0411	15.7	2.8759 	46 	8.70667	1  	6.3    
3  	663   	41.9	29.5843	14.1	3.41025	46 	9.64   	1  	7.48695
4  	657   	41.9	30.4589	14.4	3.93213	51 	11.4147	1  	8.72101
5  	654   	43.4	31.6189	15.9	4.65513	67 	12.928 	1  	8.62169
6  	658   	42.2	32.5269	15.7	5.38827	66 	15.9933	1  	9.41665
7  	666   	43.2	33.4127	15.6	6.15266	53 	18.824 	1  	9.27051
8  	666   	43.4	34.6336	15.7	6.33088	51 	20.5987	1  	8.85108
9  	653   	43.6	35.6588	15.6	6.1543 	53 	22.6027	2  	8.65791
10 	645   	43.6	35.9597	15.3	6.3638 	58 	23.5787	1  	9.53973
11 	671   	45  	36.1187	13.9	6.52942	64 	24.9107	1  	10.5045
12 	653   	44.3	37.3413	12.4	6.0628 	69 	26.3907	3  	10.5308
13 	650   	44.3	37.2027	11.8	6.75537	72 	26.508 	1  	10.6052
14 	663   	44.9	38.0036	12.5	6.83838	79 	27.0507	3  	10.6122
15 	648   	45.5	38.5745	12.1	7.0339 	86 	26.256 	2  	10.5851
16 	661   	45.6	38.7403	12.1	7.20536	71 	26.4853	1  	10.9725
17 	638   	45.8	39.3991	11.2	7.26724	77 	28.16  	1  	12.3552
18 	640   	45.7	40.1575	11.9	7.06556	77 	30.904 	2  	13.9119
19 	643   	46  	40.4804	11.2	7.19398	91 	33.38  	1  	16.144 
20 	643   	46.1	40.5724	10.7	7.60305	85 	36.02  	1  	17.0609
21 	644   	46.2	41.3023	10.3	7.37032	90 	38.7933	2  	18.048 
22 	630   	46.2	41.9191	10.5	7.35609	94 	42.676 	2  	18.8585
23 	661   	46.2	42.4543	10.5	6.59781	103	48.4293	1  	20.4473
24 	654   	46.3	42.5736	10.4	6.7701 	112	54.1547	1  	20.5533
25 	646   	46.3	42.6663	11.4	6.29913	123	62.0533	1  	20.3631
26 	672   	46.5	42.8532	10.5	6.46805	129	68.3333	1  	18.8852
27 	650   	46.5	43.3293	9.5 	6.00251	154	71.508 	1  	19.731 
28 	650   	46.6	43.3959	9.8 	5.83996	155	73.952 	2  	20.735 
29 	654   	46.6	43.2333	10.4	6.08862	141	76.044 	2  	22.9478
30 	655   	46.7	43.5069	9.8 	5.61211	153	79.6467	2  	23.3774
31 	680   	46.7	43.1321	12  	6.09833	164	83.9333	2  	24.391 
32 	649   	46.7	43.0393	12.8	6.19934	155	86.2853	3  	24.5166
33 	652   	46.7	43.2124	20.1	6.14658	162	88.8187	2  	25.159 
34 	646   	46.7	43.1559	9.3 	6.36504	163	85.2547	3  	26.9236
35 	655   	46.7	42.7996	9.6 	6.70774	150	81.472 	1  	25.9436
36 	646   	46.8	43.5319	26.3	5.72645	161	82.7147	3  	24.6534
37 	618   	46.8	42.8611	11.9	6.65239	147	81.932 	2  	25.685 
38 	651   	46.9	42.9627	11.2	6.23155	145	79.124 	2  	24.4098
39 	639   	46.9	42.6561	10.9	6.47505	153	77.0533	2  	24.3616
40 	666   	46.9	42.3701	9.7 	6.71186	161	79.9827	1  	25.5411
41 	645   	46.9	42.8985	9.3 	6.44374	161	83.048 	2  	29.1914
42 	659   	46.9	43.2315	9.7 	6.06537	166	91.6373	2  	31.3461
43 	647   	46.9	43.6969	13.1	5.80969	166	104.772	2  	31.5269
44 	661   	47.1	44.054 	12.8	5.38467	190	117.661	17 	27.5912
45 	658   	47.1	44.216 	20.7	5.15835	168	121.039	2  	26.1888
46 	656   	47.1	43.9468	12.3	5.35004	181	120.509	1  	27.4838
47 	665   	47.1	44.1941	11.6	5.18143	192	119.201	4  	29.2707
48 	630   	47.1	44.1761	13.8	5.49581	201	116.656	1  	32.3775
49 	669   	47.1	43.9009	17.9	5.47644	188	107.708	2  	35.1874
50 	675   	47.1	43.5731	19.2	5.76864	185	99.536 	2  	33.7278
51 	666   	47.1	43.2652	11  	6.18281	189	92.3307	2  	32.8224
52 	657   	47.1	43.2387	11.2	6.01203	189	86.7213	2  	30.1643
53 	648   	47.1	43.1267	11.2	6.40883	186	80.8133	2  	25.4765
54 	630   	47.1	43.2049	11.2	6.21922	166	76.0133	2  	21.4702
55 	640   	47.1	42.8513	10.6	6.7389 	163	73.7613	2  	18.7703
56 	646   	47.1	42.5385	11.2	7.19987	161	73.4693	1  	20.6044
57 	635   	47.1	43.1224	11  	6.7382 	176	75.3533	2  	20.713 
58 	641   	47.1	43.3525	11.2	6.21701	191	77.2773	2  	25.9498
59 	675   	47.1	42.9107	11.4	6.64563	192	81.3053	2  	28.6082
60 	675   	47.1	42.93  	11.2	6.61007	191	85.828 	2  	32.1294
