   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.2	28.072 	16.1	2.0975 	51 	9.91733	3  	7.66402
1  	606   	45.5	28.5884	16.6	2.42881	48 	9.95067	1  	7.59168
2  	648   	44.5	29.1812	14  	2.91842	53 	12.1387	1  	9.15027
3  	680   	44.6	29.6333	12.4	3.35179	57 	13.6667	1  	9.59213
4  	668   	44.6	30.4999	15.5	3.75087	67 	15.1293	1  	10.3706
5  	650   	44.6	31.1511	16.8	3.99181	73 	16.7653	1  	11.2117
6  	646   	45.2	31.6997	15.5	4.51016	67 	19.888 	1  	12.7961
7  	647   	45.4	32.1405	15.4	5.35168	76 	21.9987	1  	13.6949
8  	643   	45.4	33.6477	15.5	5.64396	97 	23.9907	2  	14.5472
9  	645   	45.7	35.3968	15.5	6.45371	79 	26.8613	1  	14.242 
10 	645   	45.6	37.3061	15.4	6.99475	76 	29.64  	1  	14.7186
11 	666   	45.6	38.2183	16.1	7.25155	89 	32.888 	1  	16.193 
12 	654   	45.6	39.0137	11.4	7.3899 	107	37.5867	1  	18.0833
13 	659   	45.7	39.9816	21.5	7.07968	104	42.1813	1  	18.0787
14 	638   	45.8	40.2437	20.9	7.13833	104	46.3   	1  	19.8473
15 	656   	46  	40.5759	14.7	7.036  	103	48.0227	2  	21.1161
16 	623   	46  	41.3936	13.3	6.75095	107	48.2533	5  	22.123 
17 	656   	46  	41.1625	16.9	6.93346	106	46.7387	3  	21.5722
18 	652   	46.3	41.3535	13.9	6.92614	127	45.4027	1  	22.3655
19 	652   	46.7	41.3763	24.2	6.90824	112	45.728 	1  	22.1208
20 	655   	46.9	41.9929	17.9	6.5638 	135	47.5427	3  	21.5452
21 	648   	47.1	41.8836	14.6	6.73625	132	51.7347	1  	21.0696
22 	645   	46.9	41.9467	24.6	6.68762	124	53.7707	1  	21.182 
23 	651   	47.1	42.3973	14.7	6.45824	120	54.6653	5  	20.9915
24 	661   	47.3	42.4519	14.7	6.36679	117	54.84  	1  	20.7653
25 	647   	47.3	42.8609	16.5	6.12576	115	56.0627	5  	19.7777
26 	678   	47.9	41.6172	15.3	7.13892	121	57.656 	4  	20.3704
27 	646   	47.9	42.7268	22.1	6.5747 	122	59.7707	5  	19.6161
28 	663   	48.6	41.8119	15.7	7.42568	128	63.8267	4  	21.4229
29 	665   	48.6	42.0104	24.3	7.42059	136	71.496 	11 	22.0394
30 	629   	48.2	42.8364	12.4	7.13623	154	77.836 	18 	21.4973
31 	642   	48.2	42.9859	25.1	7.17422	136	83.388 	6  	19.9219
32 	649   	48.2	43.0283	17.5	7.35161	143	85.6987	3  	19.1347
33 	634   	48.2	43.8279	23.5	6.96313	147	86.2   	33 	19.4117
34 	648   	48.8	43.8973	25.1	6.90244	150	87.7107	1  	21.2371
35 	661   	48.8	44.0264	22.5	6.94868	155	91.5053	4  	23.5498
36 	660   	48.8	43.35  	24.3	7.57952	169	94.0067	3  	24.7716
37 	626   	48.8	44.1753	24.3	7.04455	171	97.8173	7  	25.1865
38 	639   	48.8	44.3216	23.4	6.97746	178	98.0787	8  	25.1706
39 	677   	48.8	43.4088	12  	7.61432	179	95.6933	27 	24.8374
40 	649   	49  	43.8576	22.5	7.33222	165	92.0187	1  	25.4023
41 	651   	49  	43.694 	12.4	7.57482	174	88.0573	2  	22.6863
42 	657   	49.2	43.7509	12.4	7.36028	169	85.4627	1  	22.1337
43 	641   	49.4	43.5233	13  	7.65978	169	85.588 	20 	20.4113
44 	663   	49.5	43.5031	12.4	7.64212	159	85.7013	1  	19.8804
45 	647   	49.8	43.5405	26  	7.59989	161	87.4093	1  	20.2899
46 	658   	49.8	43.5213	12.4	7.68076	140	89.9293	1  	20.3547
47 	640   	49.8	44.1276	22.6	7.15182	154	93.1   	1  	20.9518
48 	640   	49.8	44.5887	24.3	7.0089 	147	95.252 	20 	19.3168
49 	644   	49.8	43.606 	23.9	7.70931	161	94.6867	3  	20.1048
50 	659   	49.9	43.7491	24.3	7.6904 	147	92.372 	38 	19.1961
51 	630   	49.9	44.1356	12  	7.52031	148	92.0813	14 	19.3993
52 	674   	49.9	44.2761	17.3	7.5966 	155	95.704 	7  	19.6419
53 	655   	50  	44.3329	22.3	7.4432 	164	99.192 	4  	20.1165
54 	629   	50  	44.8209	15.4	7.28618	157	102.737	4  	19.5994
55 	662   	50.1	44.9   	13.7	7.41569	157	104.477	13 	19.6375
56 	624   	50  	44.902 	24.6	7.3256 	164	105.284	4  	19.2982
57 	642   	50.2	45.0105	18  	7.31976	169	105.145	2  	19.1906
58 	629   	50.3	44.8228	22  	7.4639 	183	103.985	1  	18.6933
59 	642   	50.3	44.7363	15.5	7.821  	167	101.288	40 	18.2141
60 	662   	50.3	45.0092	23.7	7.38991	166	101.657	3  	18.515 
