0.8130916159567275	12911	83294	16057	6058
0.811130831643002	14160	81813	17538	4809
0.7875084516565247	15092	78086	21265	3877
0.8194726166328601	13642	83318	16033	5327
0.8009888438133874	13840	80933	18418	5129
0.7976504394861392	15114	79264	20087	3855
0.725287356321839	15986	69830	29521	2983
0.7699036511156186	14159	76936	22415	4810
0.7788116970926302	12548	79601	19750	6421
0.7991970926301555	14809	79752	19599	4160
0.7940669371196755	14573	79381	19970	4396
0.7924357674104124	14130	79631	19720	4839
0.7837474645030426	14493	78240	21111	4476
0.79815753887762	14062	80376	18975	4907
0.7836291413116971	14505	78214	21137	4464
0.8100152129817444	13140	82701	16650	5829
0.7936781609195402	14584	79324	20027	4385
0.8240111561866126	11720	85777	13574	7249
0.8058231913455037	13125	82220	17131	5844
0.8024087221095335	14168	80773	18578	4801
