   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.0948	17.8	4.21499	81 	11.6533	3  	9.23875
1  	663   	38.4	31.598 	17.8	4.6302 	81 	11.1613	1  	8.99181
2  	636   	38.4	33.9059	17.8	4.62036	81 	11.2733	1  	9.35357
3  	664   	38.4	34.6296	17.8	4.62873	81 	11.0653	1  	8.54477
4  	643   	38.4	35.4509	17.8	4.39921	80 	11.2013	1  	8.13475
5  	648   	39.2	35.5865	17.8	4.53339	80 	12.356 	1  	9.17038
6  	648   	39.3	35.9795	17.8	4.12365	46 	12.6213	1  	8.38176
7  	637   	39.3	36.1243	17.8	3.91843	48 	13.5893	1  	8.78981
8  	658   	39.3	36.4369	22.4	3.36049	54 	15.0013	1  	8.80068
9  	659   	39.3	36.5405	17.8	3.34299	53 	16.008 	1  	8.92666
10 	683   	39.3	36.3492	17.8	3.28233	62 	17.4467	1  	9.35346
11 	635   	39.3	36.706 	20.5	2.89891	55 	19.6573	1  	10.1038
12 	650   	39.4	36.88  	20.5	2.99731	74 	22.0613	1  	11.9157
13 	645   	39.3	37.0303	25.1	2.82689	74 	25.0347	1  	13.7328
14 	655   	39.8	37.0652	17.8	2.92241	92 	29.8093	1  	15.96  
15 	643   	40.5	37.4955	26.5	2.86585	93 	36.6093	1  	17.6733
16 	643   	40.6	37.7869	26.5	2.57357	99 	39.6427	1  	17.208 
17 	646   	40.6	37.7937	23.4	2.79629	109	42.968 	1  	19.2204
18 	644   	40.6	38.0216	17.8	3.18898	138	47.6453	1  	21.1023
19 	646   	40.6	38.1543	23.3	3.54355	131	50.9333	1  	22.4873
20 	654   	40.7	38.5247	26.4	3.53767	126	55.5653	1  	24.5844
21 	664   	40.9	38.7171	23.5	3.5608 	148	61.4373	1  	25.5678
22 	647   	40.9	38.6568	20.3	3.71358	190	63.7053	2  	27.978 
23 	645   	41  	39.0331	26.1	3.28383	196	66.596 	1  	28.2568
24 	666   	41  	38.7647	15.6	3.73   	252	63.9613	1  	30.0267
25 	643   	41  	38.8931	16.3	3.74673	189	66.396 	2  	31.6936
26 	661   	41  	38.6065	16.3	3.86136	195	72.8853	2  	32.9995
27 	638   	41  	38.9175	17.8	3.80538	191	77.72  	2  	32.9197
28 	657   	41  	38.5299	15.6	4.16821	191	79.732 	2  	27.332 
29 	654   	41.1	38.3792	17.8	4.23705	191	84.376 	2  	28.67  
30 	640   	41.2	38.7091	18.4	3.97926	218	93.1213	1  	32.8552
31 	658   	41.2	39.2461	15  	3.55929	189	103.268	2  	29.0412
32 	614   	41.2	39.4115	15  	3.43034	187	112.997	2  	28.795 
33 	656   	41.2	39.6556	15  	3.16494	231	119.157	5  	25.7826
34 	652   	41.4	39.7637	25.1	2.98693	197	120.56 	1  	26.0534
35 	641   	41.4	39.682 	14.9	3.26014	214	115.823	2  	32.6817
36 	674   	41.4	39.404 	24.3	3.52264	227	112.783	2  	35.246 
37 	639   	41.4	39.5497	22  	3.26602	206	108.679	2  	40.2852
38 	640   	41.4	39.5761	21.5	3.525  	223	117.863	2  	45.0657
39 	636   	41.6	40.0753	21.5	3.08968	230	137.597	2  	41.8724
40 	651   	42  	40.0899	17.8	3.16023	302	158.584	2  	35.2764
41 	639   	42  	40.1252	14.6	3.26514	302	167.381	2  	30.4602
42 	654   	42  	40.2337	21.5	3.13538	308	168.393	2  	34.0026
43 	670   	42  	40.2357	17.8	3.19973	268	169.505	2  	33.9178
44 	646   	42.1	40.1292	24.4	3.46901	328	167.66 	2  	35.0712
45 	626   	42.2	40.6097	17.8	3.01798	250	166.719	8  	27.6396
46 	648   	42.2	40.688 	21.5	2.98373	243	163.484	2  	30.1489
47 	628   	42.2	40.5992	21.5	3.22667	250	162.885	1  	31.6191
48 	664   	42.2	40.7235	14  	3.09308	242	165.527	8  	30.6594
49 	643   	42.2	40.6163	21.5	3.17571	254	167.579	4  	34.3355
50 	648   	42.5	40.5776	17.8	3.20444	256	173.164	1  	34.9259
51 	660   	42.5	40.678 	17.8	3.0888 	278	178.1  	2  	38.6481
52 	652   	42.8	40.7847	17.8	3.23563	311	192.461	2  	40.0042
53 	657   	42.8	40.7975	26.5	3.05574	311	208.437	2  	37.0968
54 	675   	42.8	40.9413	13.8	3.2023 	311	210.953	2  	30.1677
55 	663   	42.8	41.1795	17.8	3.03085	316	205.744	6  	30.8773
56 	630   	42.9	41.2901	19.2	2.94814	319	195.048	2  	32.3124
57 	647   	42.9	41.0804	14.9	3.72121	312	188.44 	2  	29.3952
58 	664   	42.9	41.4221	20.6	3.03288	282	182.669	2  	24.9712
59 	640   	42.9	41.5164	13.2	3.37658	238	180.288	2  	24.4539
60 	654   	42.9	41.3535	17.8	3.25744	240	178.555	2  	26.4023
