   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.2	27.9987	12.4	2.18855	55 	11.2507	3  	9.29838
1  	651   	43.8	28.6565	17.1	2.66596	54 	12.292 	1  	10.0157
2  	610   	43.8	29.6929	18.6	3.43271	59 	14.2293	1  	10.468 
3  	652   	45.6	30.3013	16.7	4.10852	61 	15.44  	1  	9.60311
4  	657   	43.8	31.4641	12.2	4.54145	59 	16.2933	1  	9.12546
5  	627   	44.6	32.3664	12.1	5.33361	61 	16.9493	1  	9.27305
6  	658   	44.8	32.6227	12.1	5.87514	60 	17.1467	1  	9.85643
7  	652   	44.6	33.8068	12.2	5.97229	61 	17.1547	2  	9.79034
8  	641   	45.2	34.3909	12.3	6.45456	62 	17.012 	1  	10.241 
9  	655   	45.3	34.9145	12  	7.38735	61 	17.056 	1  	10.6404
10 	633   	45.3	36.6644	11.4	8.05675	63 	18.7187	1  	11.3793
11 	651   	45.3	37.2971	10.8	8.2401 	59 	20.512 	1  	11.8716
12 	667   	45.5	38.1592	11.6	8.05876	59 	21.62  	1  	12.161 
13 	655   	45.5	39.0281	10.8	7.84504	65 	23.272 	1  	12.6354
14 	635   	45.5	39.7144	10.8	8.19487	68 	22.42  	1  	11.5168
15 	641   	46.1	39.3599	10.5	8.67542	73 	20.0067	1  	10.1838
16 	648   	47.1	39.7256	9.7 	8.22777	70 	19.104 	1  	9.72007
17 	654   	46.3	39.1659	10.5	8.64493	70 	19.3933	1  	10.1166
18 	653   	46.2	39.0628	10.4	8.62773	70 	20.264 	1  	10.085 
19 	659   	46.2	39.5665	10.4	8.59845	74 	21.1587	1  	9.58611
20 	652   	46.2	39.5767	10.4	8.8232 	68 	22.444 	3  	10.2036
21 	646   	46.4	39.4953	10.3	8.69091	68 	24.3867	1  	10.8698
22 	633   	46.6	40.1804	10.3	8.90427	69 	25.9333	3  	10.8358
23 	656   	46.6	40.0477	10.3	8.91431	81 	27.14  	3  	11.4043
24 	646   	47.3	39.888 	10.1	9.26019	88 	28.0853	1  	11.8179
25 	653   	47.3	40.5445	10.3	8.96984	76 	28.5067	3  	11.7503
26 	678   	47.4	40.1456	10  	8.87437	76 	30.26  	3  	12.7838
27 	653   	47.3	40.4792	10.3	8.91877	86 	32.968 	1  	14.8466
28 	631   	47.3	40.5244	9.9 	9.40982	85 	37.496 	1  	16.8866
29 	641   	47.3	41.3628	9.8 	8.98611	97 	42.2427	1  	19.2048
30 	662   	47.4	41.2244	8.7 	9.33511	125	47.392 	3  	20.6395
31 	678   	47.3	41.8213	9.8 	8.71661	127	52.1013	1  	21.2131
32 	655   	47.3	42.2833	10.3	8.39343	133	55.444 	5  	21.7459
33 	651   	47.5	43.2307	10.3	7.86894	134	56.0227	3  	21.8676
34 	644   	47.5	43.4357	10.8	7.76129	126	51.0053	1  	20.5536
35 	667   	47.5	42.8411	10.3	8.41493	146	46.004 	7  	17.7233
36 	661   	47.6	42.8615	10.8	8.76152	119	43.9573	5  	17.0382
37 	648   	47.6	42.2277	10.8	9.48914	119	42.896 	1  	16.5624
38 	664   	47.6	42.5392	10.8	8.80239	119	41.5373	1  	16.0355
39 	683   	47.6	42.0308	10.3	9.49157	120	41.0827	2  	17.7698
40 	647   	47.7	42.2168	10.3	9.30853	123	39.4893	5  	17.5555
41 	655   	47.7	41.8597	10.8	9.5321 	117	40.2853	1  	17.0691
42 	663   	47.6	41.7489	10.8	9.6757 	106	40.2933	1  	18.0959
43 	648   	47.6	42.3968	10.8	9.2557 	107	42.56  	6  	17.3711
44 	661   	47.7	42.2755	10.8	9.57188	106	44.8827	3  	17.7588
45 	646   	47.7	42.3341	10.1	9.38869	106	47.3453	3  	17.1131
46 	664   	47.7	42.2153	8.4 	9.49368	108	48.54  	3  	17.5559
47 	639   	47.7	42.7099	10.4	8.87749	111	50.2347	6  	18.7462
48 	665   	47.7	42.9756	10.8	8.93952	119	51.9173	7  	18.3274
49 	640   	47.8	42.5493	8.4 	9.18862	120	52.1813	7  	19.1799
50 	652   	47.8	43.0091	8.4 	8.80009	116	52.216 	7  	18.8577
51 	644   	47.8	43.0851	10.5	8.80927	111	52.32  	2  	18.9701
52 	631   	47.8	42.9732	8.4 	8.86105	121	54.4187	7  	17.7488
53 	661   	47.8	43.2951	10.5	8.34952	134	56.7053	7  	18.683 
54 	663   	47.9	43.6917	9   	8.35896	120	57.148 	1  	18.6423
55 	623   	47.9	43.1243	8.7 	8.90825	129	58.3147	5  	18.425 
56 	680   	47.8	43.6132	10.8	7.9317 	118	59.3747	3  	19.5049
57 	627   	47.9	42.9756	10.5	9.00263	146	60.7653	5  	18.8267
58 	630   	48  	43.4331	8.2 	8.50972	141	60.66  	7  	17.8896
59 	639   	48  	43.7873	10.5	7.97232	133	61.4493	2  	18.719 
60 	633   	48  	43.4791	10.3	8.44987	144	61.8227	1  	19.1759
