   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.1703	19.1	2.63238	52 	11.3387	3  	8.05183
1  	664   	40.3	29.5496	18.2	2.75795	61 	10.836 	1  	8.23803
2  	659   	40.3	30.1989	19.1	3.10184	45 	11.8053	1  	8.77356
3  	648   	40.3	30.8712	19.1	3.24631	47 	14.004 	1  	9.43518
4  	650   	41.3	31.2139	18.2	3.57665	51 	15.44  	2  	10.1296
5  	666   	41.3	31.5937	19.1	3.90859	53 	18.0173	2  	10.8389
6  	663   	41.4	32.3235	19.1	4.06544	72 	20.8053	2  	12.1645
7  	651   	41.4	33.058 	18.2	4.38565	76 	21.3187	1  	11.8119
8  	626   	42.1	33.6313	19.8	4.65952	70 	21.5293	1  	11.4595
9  	659   	42.1	34.3912	19.8	4.89366	61 	22.1973	1  	11.7852
10 	677   	41.5	35.2941	19.6	4.9481 	72 	23.652 	1  	12.3334
11 	656   	41.5	36.1709	23  	4.97807	75 	24.9187	1  	12.6302
12 	637   	41.5	37.4987	23.6	4.8274 	77 	25.6507	1  	13.1083
13 	654   	41.5	37.8647	26  	4.98146	77 	27.732 	1  	14.3878
14 	650   	41.5	38.1928	23.6	5.01336	99 	28.2853	1  	14.5899
15 	643   	41.5	38.4008	24.1	5.06725	85 	29.808 	1  	14.8848
16 	652   	41.5	38.6881	19.9	4.74263	89 	30.8853	3  	14.6579
17 	651   	41.6	38.7511	24.1	4.83679	85 	32.4813	2  	15.3696
18 	657   	41.6	38.7537	24.1	4.80268	89 	33.9093	3  	14.515 
19 	660   	41.6	38.9467	19.7	4.69847	96 	35.1693	1  	14.6909
20 	649   	41.6	38.958 	23  	4.56093	102	37.0053	1  	16.151 
21 	639   	41.6	39.1571	24.1	4.34739	99 	40.4187	3  	18.337 
22 	651   	41.6	39.2731	23  	4.56219	106	44.988 	3  	18.8664
23 	622   	41.6	39.6043	24.4	4.16165	107	50.2693	2  	19.4817
24 	636   	41.6	39.7944	25.6	4.04509	105	52.244 	1  	19.3719
25 	642   	41.6	39.8387	24.1	4.00069	112	52.9827	1  	19.763 
26 	626   	41.6	39.4957	25.3	4.35126	128	53.5933	3  	19.85  
27 	606   	41.6	39.8231	26.5	4.03248	117	55.3213	3  	19.4187
28 	640   	41.6	39.8507	26.5	4.01342	124	56.3867	3  	19.4572
29 	646   	41.6	39.6805	20.2	4.19622	131	56.5973	1  	20.1711
30 	624   	41.6	40.0643	24.4	3.71984	138	57.404 	1  	20.4549
31 	665   	41.6	39.7641	23.7	4.01996	116	56.7587	3  	19.5176
32 	641   	41.6	39.6751	23.9	4.30791	133	58.0827	2  	20.6364
33 	631   	41.6	39.7668	24.7	4.17951	120	59.4253	3  	21.3822
34 	659   	41.6	40.1012	26.2	3.67425	158	59.84  	3  	21.1573
35 	640   	41.6	39.8869	26.1	3.98618	127	59.7907	3  	21.2006
36 	646   	41.6	39.8532	25.6	4.0165 	132	61.0147	1  	21.3847
37 	638   	41.6	39.9168	26.5	3.96193	121	60.1627	3  	21.6856
38 	631   	41.6	39.9697	26.5	3.81693	152	63.0133	1  	21.5241
39 	635   	41.6	39.8589	22.6	4.12417	147	62.5573	3  	22.1072
40 	659   	41.6	39.8897	24.2	3.93648	168	62.1987	3  	22.015 
41 	627   	41.6	39.9999	26.5	3.84318	139	64.288 	1  	22.1226
42 	640   	41.6	39.9655	24.3	3.90334	144	62.9133	2  	22.7669
43 	616   	41.6	40.2997	23.6	3.49592	156	64.7653	1  	22.7645
44 	636   	41.6	39.9616	26.5	3.92089	165	65.0187	3  	22.1255
45 	652   	41.6	39.9877	23.2	4.0057 	142	64.6107	3  	22.7574
46 	644   	41.6	40.0709	24.8	3.71969	149	64.5707	3  	22.344 
47 	670   	41.6	39.8967	26.5	3.91391	148	66.1747	3  	22.848 
48 	658   	41.6	39.9304	18.2	3.90364	147	64.8827	3  	23.4712
49 	649   	41.6	40.0647	25.6	3.76264	152	65.8333	3  	22.9072
50 	670   	41.7	39.7773	24.1	4.04243	164	64.4307	1  	23.9196
51 	652   	41.7	40.0737	25.4	3.73457	138	66.1147	3  	23.3101
52 	636   	41.7	39.9337	23.6	3.97166	158	65.0813	3  	22.148 
53 	660   	41.7	39.9435	26.5	3.92798	197	66.052 	3  	23.2778
54 	639   	41.7	39.9348	20  	4.02399	134	66.4013	3  	23.3167
55 	640   	41.7	40.0051	25  	3.90055	147	65.788 	3  	23.1033
56 	649   	41.7	40.0293	24.9	3.86723	175	65.2293	3  	23.8767
57 	674   	41.7	39.8361	26.5	3.98862	177	64.1373	3  	24.321 
58 	633   	41.7	40.0883	26.5	3.7995 	159	62.8613	3  	23.0826
59 	673   	41.8	39.5345	26.5	4.35516	178	60.6707	2  	22.6944
60 	666   	41.8	39.4803	24.1	4.53008	125	55.844 	1  	21.4571
