   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	27.8775	14.2	2.28706	60 	13.6173	3  	12.3637
1  	638   	44.7	28.8119	16.7	2.74963	62 	14.2333	1  	13.2587
2  	633   	41.4	29.8756	16.1	3.28854	66 	18.7493	1  	15.781 
3  	652   	41.4	30.8791	16.1	3.93743	79 	23.6187	1  	17.5001
4  	634   	41.7	32.0825	16.1	4.71969	79 	24.9613	2  	17.6025
5  	652   	45.6	32.9079	16.6	5.14579	102	26.0467	1  	18.5097
6  	640   	43  	34.0793	16  	5.58036	105	30.404 	1  	20.504 
7  	644   	44.2	34.6749	15.2	6.11812	107	37.2653	1  	22.0671
8  	642   	44.2	36.1115	15.2	5.84521	108	41.3733	3  	22.1899
9  	665   	44.5	36.4107	15.3	5.89667	127	39.7573	1  	20.5984
10 	652   	44.5	37.1144	14.2	5.90118	146	39.8013	3  	20.0058
11 	651   	45.8	38.0296	15.7	5.61592	120	40.4067	3  	19.6627
12 	652   	46.4	38.0408	14.9	6.07043	121	41.4067	1  	20.7029
13 	652   	45.9	39.3827	14.7	5.58455	121	43.46  	1  	21.9429
14 	649   	46.2	39.8135	16.1	5.75981	122	43.564 	1  	21.9294
15 	645   	46.2	40.6335	16.7	5.65492	128	44.7947	1  	22.7978
16 	657   	46.4	41.0924	14.7	5.85741	137	46.7827	1  	23.7456
17 	641   	46.4	41.3492	19.3	5.96943	118	47.3947	3  	23.5353
18 	644   	46.4	41.742 	20.7	5.91418	125	51.424 	2  	24.3573
19 	641   	46.4	42.0228	24.4	5.70431	123	54.2093	3  	24.8232
20 	650   	46.5	41.9788	19.3	5.98226	157	58.852 	1  	26.3171
21 	632   	46.6	43.188 	23.5	4.87249	156	64.332 	1  	26.776 
22 	662   	46.8	43.3625	15.6	4.79202	178	71.692 	1  	27.6838
23 	659   	46.7	43.2795	19.3	5.06174	193	75.6587	3  	31.3882
24 	638   	47  	43.9059	27.9	4.34973	214	84.0547	3  	33.0881
25 	660   	46.7	43.8287	24.7	4.61838	178	92.0013	3  	36.3504
26 	659   	46.7	43.8541	16  	4.9223 	195	95.4013	2  	38.7673
27 	635   	46.9	44.2099	19.4	4.15215	207	94.2747	3  	38.556 
28 	669   	46.8	43.8949	19.3	4.84914	202	87.796 	3  	37.3226
29 	651   	47.3	44.2092	19.4	4.28576	192	86.5093	3  	36.4603
30 	647   	47.3	44.1364	23.6	4.54333	198	83.828 	1  	36.1421
31 	660   	47.3	43.6829	26.2	4.99374	223	80.7333	3  	36.9506
32 	639   	47.3	44.2572	19.3	4.53692	179	81.0627	3  	32.824 
33 	659   	47.3	44.3956	25.1	4.52308	176	82.988 	3  	32.6322
34 	635   	47.3	44.44  	19.3	4.49514	176	81.7627	1  	32.0913
35 	668   	47.5	43.9917	20.3	4.93328	177	80.128 	3  	30.8884
36 	650   	47.8	44.414 	15.7	4.62284	177	84.2787	3  	29.9269
37 	619   	47.8	44.4771	27.7	4.62626	153	82.0453	1  	30.1303
38 	644   	47.8	44.4112	22.7	4.71727	166	84.5413	2  	27.1043
39 	641   	47.8	44.1232	27.9	4.94122	175	85.0787	1  	28.0892
40 	666   	47.5	44.2607	26.4	4.79899	188	86.336 	3  	26.7473
41 	655   	47.5	44.6336	27.9	4.34692	174	88.6133	1  	26.6209
42 	634   	47.7	44.81  	26.5	4.3372 	167	90.2173	3  	24.6916
43 	655   	47.8	44.7475	27.9	4.33489	210	90.3907	3  	27.0206
44 	657   	47.8	44.7361	27.2	4.58922	212	92.884 	3  	28.4204
45 	634   	47.9	44.9345	19.3	4.60516	222	96.1787	3  	27.6697
46 	646   	48  	45.3279	18.7	4.13042	169	100.844	3  	25.5931
47 	646   	48  	45.1687	25.2	4.42297	174	103.884	1  	25.719 
48 	654   	48  	45.0441	27.9	4.3731 	241	106.263	3  	27.1709
49 	672   	48  	45.4164	27.7	3.89134	180	108.425	3  	23.9052
50 	650   	48  	45.4131	19.3	4.24918	217	108.217	2  	25.0079
51 	661   	48.1	45.3857	19.3	4.21281	195	111.223	3  	23.2651
52 	646   	48.1	45.6423	28  	3.84369	248	112.776	5  	23.5492
53 	668   	48.1	45.728 	26.4	3.88193	254	114.556	3  	24.9498
54 	639   	48.1	45.4996	27.2	4.18601	205	116.86 	3  	24.0527
55 	646   	48.2	45.8352	27.9	3.97821	215	117.735	1  	26.9452
56 	630   	48.2	45.7071	28  	4.09239	218	118.551	3  	28.515 
57 	645   	48.3	45.9159	28  	4.04616	206	120.207	1  	26.2798
58 	654   	48.3	45.696 	19.3	4.41085	216	117.477	3  	28.854 
59 	647   	48.3	45.7236	26.4	4.14062	264	117.008	3  	27.4415
60 	639   	48.3	45.8929	23.5	3.96421	221	113.759	3  	26.4567
