   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.3951	12.6	2.83378	51 	11.4613	3  	9.73108
1  	646   	44.8	29.5116	17.8	3.74468	50 	11.888 	1  	9.56038
2  	665   	44.8	30.4728	11.4	4.68336	65 	13.5   	1  	10.5437
3  	651   	42.5	32.5432	17.8	5.05641	65 	16.372 	1  	12.5906
4  	649   	42.5	33.8529	14.9	5.54293	65 	19.1827	1  	13.4555
5  	643   	43.1	35.3311	15.4	5.70496	69 	22.4013	1  	14.2873
6  	647   	43.8	36.0731	14  	5.94179	76 	26.6467	1  	14.771 
7  	651   	43.3	37.2487	14.2	5.64513	79 	32.056 	3  	15.2025
8  	666   	43.1	37.7607	14  	5.90504	99 	36.6533	1  	16.1472
9  	652   	43.9	38.8932	16.7	5.19428	99 	39.4013	3  	16.2081
10 	640   	44  	38.7648	16.7	5.51891	106	42.484 	3  	16.47  
11 	641   	44.1	39.3093	17.8	5.41693	91 	43.5427	3  	17.4834
12 	666   	44.5	39.3329	18.4	5.48258	120	44.1747	6  	18.6641
13 	668   	45.2	39.5381	16.6	5.65255	114	46.4653	1  	19.9095
14 	649   	45.2	39.6604	17.4	6.00113	114	53.14  	3  	21.8198
15 	636   	46.3	40.4037	17  	5.78134	141	60.856 	1  	22.7162
16 	648   	46.3	40.7756	15.3	6.05655	148	67.3413	2  	24.0556
17 	642   	46.3	41.3753	19.9	5.64426	154	68.6613	6  	25.1454
18 	664   	46.4	41.7224	21.7	5.78689	164	60.3427	4  	24.7349
19 	631   	46.8	41.2081	15.8	6.61197	164	53.0747	1  	22.6942
20 	619   	46.8	41.7236	21.5	6.61245	137	53.656 	1  	22.6807
21 	654   	46.8	42.0688	18.3	6.65488	136	60.924 	1  	21.5722
22 	632   	46.9	42.5225	21.1	6.49672	150	66.0133	6  	19.5505
23 	644   	46.9	42.5824	15.8	6.73308	129	68.6187	6  	19.4345
24 	659   	47  	42.7741	17.8	6.50307	156	70.544 	1  	20.3701
25 	653   	47.1	42.4071	17.8	6.97784	140	70.7373	2  	21.4286
26 	636   	47.2	42.9592	17.8	6.64042	166	70.8853	1  	22.6876
27 	632   	47.1	43.3728	24.1	6.2517 	145	72.5507	1  	22.0778
28 	660   	47.2	42.7305	20.9	6.85719	161	71.3587	1  	22.1799
29 	648   	47.2	42.8232	24.5	6.75683	158	68.464 	1  	21.7313
30 	646   	47.2	43.0563	24.2	6.63787	157	67.616 	2  	21.5992
31 	675   	47.3	41.6887	22.7	7.67993	155	67.6187	1  	22.7964
32 	654   	47.3	42.9081	22.1	6.82472	138	71.488 	8  	20.8876
33 	648   	47.3	42.9281	24  	6.90396	138	73.9693	1  	21.4349
34 	629   	47.3	43.0823	21.8	6.85183	141	74.3653	4  	20.7191
35 	654   	47.4	42.7248	17.6	7.0696 	148	71.3893	2  	22.0778
36 	655   	47.4	42.8271	17.8	7.09819	132	70.8973	1  	20.7819
37 	645   	47.4	42.4388	16.6	7.45433	142	72.3133	8  	19.4798
38 	648   	47.4	43.0937	18.2	6.86179	142	74.3347	7  	19.2129
39 	650   	47.5	43.0495	22.7	6.97082	138	75.6453	8  	20.7817
40 	644   	47.5	43.3455	24.5	6.93519	138	77.104 	8  	21.5293
41 	659   	47.5	43.4139	17.8	6.69853	146	79.7973	2  	21.7227
42 	647   	47.5	43.6021	22.7	6.61063	175	81.7587	1  	22.0376
43 	648   	47.5	43.5559	22.8	6.59533	136	82.7587	8  	20.2846
44 	667   	47.5	43.4283	20.5	6.73222	176	81.512 	8  	21.9027
45 	649   	47.5	43.4528	17.8	6.66418	145	81.1613	2  	21.5936
46 	636   	47.8	43.4024	21  	6.73242	187	80.372 	8  	23.5107
47 	661   	47.8	42.8679	17.8	7.14176	172	77.6947	8  	22.7941
48 	668   	47.6	43.1748	22.4	6.70855	154	76.124 	1  	21.4566
49 	643   	47.7	43.3741	17.8	6.63924	150	74.436 	3  	20.4136
50 	652   	47.7	43.0647	23.6	6.87498	186	75.2653	1  	20.6224
51 	651   	47.7	43.2792	21.2	6.78289	159	75.2387	8  	19.9098
52 	646   	47.7	43.4629	23.8	6.63392	159	78.268 	8  	19.9587
53 	659   	47.7	43.3649	17.8	6.73242	152	79.7347	1  	23.5035
54 	642   	47.8	43.8076	23.9	6.55353	155	86.112 	8  	24.8717
55 	653   	48  	44.2155	24.5	6.23179	171	91.8507	4  	25.6464
56 	640   	48  	44.2577	22  	6.3346 	181	95.4973	1  	26.8117
57 	643   	48  	44.9172	24.7	5.74103	171	99.384 	8  	25.6273
58 	649   	47.9	44.3912	21.9	6.28674	175	102.948	8  	25.979 
59 	656   	47.9	44.5607	25.3	6.24438	175	102.604	8  	27.2775
60 	644   	47.9	44.7663	21.1	5.98781	175	102.264	8  	30.369 
