   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.2	28.1808	11.4	2.36518	61 	14.2827	3  	13.3535
1  	643   	42.2	28.9585	18.8	2.75673	78 	14.2093	1  	13.2136
2  	652   	42.2	29.918 	11  	3.74737	86 	18.44  	1  	15.1861
3  	650   	42.3	31.5   	13.4	4.68012	91 	23.3333	2  	18.0554
4  	664   	43.8	32.5263	16  	5.41656	91 	30.1493	1  	19.2772
5  	632   	42.9	34.2956	14.8	6.0055 	103	36.1733	1  	18.8401
6  	663   	44.4	35.5843	13.8	6.58798	104	40.8747	1  	17.4967
7  	645   	44  	36.8309	15.6	6.45589	106	45.996 	5  	14.9634
8  	644   	44.5	37.942 	13.3	6.08238	96 	49.696 	3  	15.2128
9  	656   	44.7	38.6781	13.8	5.77414	98 	52.2533	5  	15.7709
10 	618   	45.1	39.7431	19.4	5.2716 	149	53.3373	3  	15.8621
11 	650   	46.1	40.2487	13.3	5.66535	152	56.4507	3  	18.713 
12 	671   	46.1	40.8153	13.3	5.94364	154	61.7867	1  	20.2034
13 	655   	46  	41.5995	13.3	5.66341	154	64.6867	1  	21.7334
14 	654   	46.4	42.2092	23.6	5.32487	149	65.2307	9  	21.0558
15 	616   	47.1	42.2143	19.9	5.64885	147	65.5507	9  	23.867 
16 	664   	47.5	42.1984	19  	5.96251	147	68.548 	4  	25.2592
17 	682   	47.5	42.2023	16.9	6.05049	147	69.352 	11 	24.4334
18 	654   	47.5	42.3473	26  	6.12215	146	71.6827	11 	23.8503
19 	647   	47.5	42.8768	22  	5.89356	187	73.8067	1  	25.4017
20 	655   	47.5	42.992 	23.7	5.91903	202	77.6013	9  	26.1926
21 	644   	47.4	43.3541	23.5	5.65675	202	79.5733	1  	26.672 
22 	642   	47.6	43.5304	26  	5.8031 	202	79.24  	11 	27.4565
23 	624   	47.6	43.7251	25.5	5.93228	175	76.4013	1  	26.4823
24 	646   	47.6	44.42  	21.3	5.27906	182	76.2667	3  	27.0132
25 	633   	47.6	44.496 	27.8	5.04564	186	82.8707	1  	29.5934
26 	647   	47.6	43.9157	22.5	5.84617	217	90.164 	16 	31.6956
27 	644   	48.1	44.2577	27.7	5.67315	199	95.0907	7  	33.1639
28 	641   	48.2	44.4065	27.7	5.33239	201	94.8627	9  	33.5253
29 	635   	48.2	44.4056	21.9	5.43047	190	90.632 	2  	30.9607
30 	652   	48.2	44.2333	19.6	5.49266	200	86.7867	6  	29.0049
31 	647   	48.2	44.3055	26.9	5.55748	240	86.816 	1  	30.0856
32 	650   	48.2	44.4927	27.6	5.44798	240	86.744 	7  	27.5074
33 	647   	48.2	44.5523	20.8	5.52221	240	86.676 	7  	27.3006
34 	655   	48.2	44.5932	27.8	5.55559	240	90.8667	7  	28.6993
35 	624   	48.2	44.8595	26  	5.63307	240	95.8507	7  	28.6981
36 	663   	48.2	45.1552	27.3	5.75342	192	104.583	1  	28.6065
37 	626   	48.2	45.074 	26.5	5.93331	180	111.525	3  	22.9063
38 	640   	48.3	45.3505	27.7	5.82766	172	115.023	5  	22.4088
39 	623   	48.3	45.6576	26.4	5.47887	229	117.665	1  	22.1896
40 	673   	48.4	45.3783	27.7	5.74862	178	118.531	1  	24.5494
41 	641   	48.4	45.7095	27.3	5.42495	238	119.851	1  	25.4983
42 	655   	48.4	45.5355	23.9	5.45371	235	124.477	7  	25.6653
43 	647   	49.3	45.6967	27.4	5.58572	247	129.232	7  	28.483 
44 	662   	49.3	45.7287	27.7	5.48845	241	134.405	7  	31.2821
45 	631   	49.2	46.2419	27.8	4.96105	237	139.92 	7  	26.9382
46 	657   	49.2	45.8619	23.8	5.29365	253	136.285	7  	28.598 
47 	654   	49.2	46.0239	27.9	5.3035 	226	130.475	3  	29.4449
48 	621   	49.2	46.0919	23.9	5.35655	234	130.297	7  	29.721 
49 	673   	49.3	45.8948	23.6	5.6643 	232	130.768	3  	34.1823
50 	649   	49.2	45.7271	27.4	5.76743	265	137.716	5  	38.4071
51 	675   	49.3	46.0065	20.2	5.69927	235	148.804	1  	41.023 
52 	659   	49.3	46.1149	22.7	5.985  	235	160.448	1  	40.6262
53 	644   	49.3	46.9047	27.4	5.0992 	261	172.889	7  	34.2118
54 	639   	49.4	46.9217	26.6	5.14951	242	178.601	3  	31.9111
55 	659   	49.4	46.9385	27.9	5.057  	253	178.487	2  	32.4416
56 	641   	49.4	47.1043	27.1	4.92165	271	178.739	7  	29.915 
57 	659   	49.4	46.9948	24.2	5.17704	271	180.312	7  	32.2294
58 	648   	49.4	47.0748	27.9	4.97185	271	182.401	8  	31.7436
59 	653   	49.4	47.2527	27.9	4.81592	279	183.429	3  	33.3985
60 	673   	49.4	47.2416	28  	4.75803	261	183.824	11 	32.3198
