   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41  	28.3116	14.6	2.82168	61 	13.2387	3  	11.9759
1  	674   	42.2	29.4564	16.3	3.71909	73 	14.2853	1  	12.4525
2  	664   	41.2	31.2173	12.4	4.8659 	78 	17.4933	1  	14.4627
3  	662   	41.2	33.4361	17.8	4.97344	64 	21.1853	1  	15.0579
4  	650   	41.2	34.6176	16.1	5.28602	78 	24.052 	1  	16.1853
5  	646   	41.8	35.2005	16.9	4.95843	71 	24.0907	1  	14.4147
6  	656   	41.3	35.0855	14.5	5.18845	73 	23.6667	1  	13.3035
7  	656   	41.8	35.4204	14.9	5.54259	73 	23.336 	1  	12.1207
8  	643   	42.7	35.792 	16.7	5.45812	85 	24     	1  	12.5854
9  	653   	43.7	35.8557	15.7	5.62436	100	23.9267	1  	13.0342
10 	651   	44  	35.9684	15.7	6.00837	85 	24.168 	1  	12.6558
11 	655   	44.1	36.2825	15.2	6.10729	80 	23.744 	1  	12.2139
12 	650   	44.7	36.7051	15.2	6.19247	82 	24.9   	1  	12.6887
13 	624   	44.6	37.7163	14.9	5.90965	90 	26.6333	1  	13.8789
14 	647   	44.6	37.4893	16.5	6.54487	102	26.8707	3  	14.8324
15 	656   	45  	38.0751	17.1	6.52702	97 	27.7627	1  	15.6436
16 	627   	45.5	38.5321	11.4	6.53141	98 	27.5613	2  	15.8213
17 	618   	45.7	39.4329	17.5	6.25119	99 	27.7093	1  	15.3509
18 	653   	45.7	39.2149	13.6	6.79222	96 	28.8027	3  	16.4594
19 	633   	45.9	40.6556	19.5	6.26087	97 	30.2333	1  	16.4469
20 	634   	45.9	40.4657	17.8	6.91316	107	31.4387	1  	17.4127
21 	623   	46  	40.9012	17.8	7.14183	108	34.868 	1  	17.3309
22 	652   	46.5	40.7404	17.8	7.3964 	116	36.9533	1  	17.9804
23 	631   	46.5	40.9581	17.8	7.47513	108	39.216 	3  	17.6996
24 	648   	46.4	41.4488	11.8	7.23068	101	43.668 	1  	20.5422
25 	657   	46.5	42.2605	11.2	6.73137	145	49.896 	3  	22.6942
26 	648   	46.4	42.3881	11.2	6.61541	140	56.3653	3  	25.2236
27 	668   	46.5	43.0111	10.6	5.93904	146	67.36  	5  	29.013 
28 	634   	46.6	43.6639	11.1	5.34426	170	80.6213	3  	31.1779
29 	655   	46.7	44.1691	10.2	4.80504	175	92.48  	1  	26.523 
30 	616   	46.8	44.1956	17.8	4.71811	202	96.9267	2  	24.3726
31 	662   	46.8	44.1364	15.7	4.93577	207	97.192 	1  	27.1055
32 	647   	46.8	44.5383	13.3	4.43961	216	98.9267	5  	29.0116
33 	642   	46.9	44.3523	17.8	4.60176	254	102.256	5  	34.0651
34 	677   	46.9	44.4011	12.3	4.72229	228	105.087	1  	36.4275
35 	667   	46.9	44.566 	22  	4.5427 	228	104.516	3  	35.8355
36 	665   	46.9	44.7781	11.1	4.33411	250	103.961	5  	31.6793
37 	644   	46.9	44.5044	13.1	4.91416	222	100.523	1  	28.5321
38 	665   	47.3	44.8144	23.4	4.27368	201	103.312	5  	24.7278
39 	646   	48.2	44.8084	12.1	4.48098	248	107.791	5  	27.1533
40 	665   	48.2	44.8243	23.8	4.497  	195	111.623	3  	27.4678
41 	648   	48.2	44.958 	22  	4.25621	215	113.884	2  	28.2807
42 	640   	48.2	45.2309	22.5	4.06781	215	115.709	5  	27.3176
43 	631   	48.6	44.9948	22.1	4.49413	211	112.919	5  	28.433 
44 	642   	48.5	45.0871	16  	5.10115	222	112.28 	4  	29.7025
45 	645   	48.6	45.3741	23.5	4.707  	240	114.908	5  	25.8098
46 	639   	48.6	45.7159	23.4	4.5735 	242	118.88 	5  	27.12  
47 	669   	48.6	45.6855	13.7	4.79975	242	118.271	3  	29.0782
48 	629   	48.8	46.0272	15.2	4.54362	242	121.981	7  	26.3535
49 	665   	48.8	45.5193	13.1	5.31342	243	120.137	3  	29.3982
50 	653   	48.8	45.7347	24.7	4.89369	250	120.793	5  	31.12  
51 	630   	48.8	45.8191	15.9	5.02499	249	118.703	5  	33.6011
52 	657   	48.8	45.7915	15.6	5.30235	249	118.228	5  	32.5213
53 	641   	48.8	45.8325	16.9	5.24029	249	118.364	5  	33.119 
54 	646   	48.8	45.9716	17.8	4.81896	251	121.941	1  	37.2345
55 	649   	48.8	45.9123	23.8	4.94146	261	124.504	3  	44.0742
56 	661   	48.8	45.6253	16.6	5.46423	256	130.879	5  	46.1661
57 	643   	48.8	45.9547	25.1	5.05643	249	137.037	3  	40.8612
58 	639   	48.8	46.6259	17.8	4.29079	264	139.721	5  	39.0333
59 	640   	48.9	46.5539	18.1	4.51494	250	139.491	5  	33.8556
60 	648   	48.9	46.2392	16  	4.7577 	248	139.196	1  	32.1642
