   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.0477	11  	2.84848	60 	14.3213	3  	13.8283
1  	670   	44.2	29.0061	16.2	3.236  	63 	15.424 	1  	14.0911
2  	647   	44.2	30.4287	14.6	4.31609	70 	18.4253	1  	15.7636
3  	666   	45.3	32.4147	11.6	5.61059	72 	22.608 	1  	17.4821
4  	651   	45.2	34.0837	12.5	6.61918	89 	25.836 	1  	19.5205
5  	646   	45.5	36.7261	12.4	6.92796	99 	33.2893	1  	21.6495
6  	652   	45.9	39.1187	10.1	7.61098	104	43.4933	2  	20.5095
7  	640   	45.9	40.4873	11.4	7.47623	104	44.8587	1  	18.8823
8  	642   	45.9	40.6147	10.8	7.41109	108	42.4147	1  	18.386 
9  	632   	45.9	40.6313	10.1	7.39775	105	39.8933	4  	17.2202
10 	647   	46.1	40.2311	10.1	8.02285	115	39.74  	4  	18.8808
11 	655   	46.4	40.3639	10.4	8.27214	111	41.7467	4  	19.6041
12 	645   	46.4	40.9701	9.9 	8.12997	111	45.816 	4  	19.8881
13 	646   	46.4	39.9815	9.6 	9.75419	128	52.66  	5  	17.2758
14 	657   	46.4	40.7636	9.9 	9.01874	116	56.3747	11 	16.1118
15 	652   	47.6	40.0828	9.9 	10.113 	134	57.892 	3  	17.9441
16 	653   	47.6	40.8809	8.9 	9.31016	153	56.8667	2  	19.3696
17 	652   	47.6	40.7925	9.6 	9.33034	165	56.9   	3  	20.1627
18 	638   	47.6	41.6145	9.3 	8.83806	138	59.6267	6  	22.621 
19 	642   	47.7	40.4657	9.6 	9.93527	144	63.9507	1  	26.4709
20 	656   	47.6	40.1537	9.3 	10.6197	184	73.2333	13 	29.958 
21 	657   	47.6	41.8305	8.7 	9.26514	179	84.0933	12 	31.8719
22 	669   	48.1	42.0465	8.4 	9.02344	179	92.9227	3  	31.0192
23 	649   	48.1	42.5549	9.3 	8.47886	184	100.34 	1  	30.5437
24 	661   	47.9	43.0035	8.8 	8.28549	170	101.607	1  	28.6425
25 	633   	47.9	42.7121	9.2 	8.93597	197	100.064	15 	27.4054
26 	664   	48.1	42.5887	8.2 	8.7997 	207	99.012 	19 	26.8222
27 	655   	48.1	41.9745	8.4 	9.73606	181	98.316 	7  	25.6907
28 	628   	48.6	42.5161	8.4 	9.68227	194	104.805	3  	27.2932
29 	646   	48.6	42.1179	8.4 	10.3191	198	111.411	30 	28.5256
30 	659   	48.4	43.3136	8.1 	9.68485	219	120.064	32 	28.8224
31 	617   	48.4	43.3171	8   	9.55535	241	125.955	1  	28.5635
32 	664   	48.4	42.8928	7.7 	9.95018	241	128.961	36 	30.7675
33 	652   	48.4	43.258 	8.1 	10.0791	241	133.395	36 	31.3804
34 	679   	48.6	42.8045	7.8 	10.4499	275	137.424	7  	31.3392
35 	639   	48.6	44.0117	7.6 	9.06691	288	139.123	3  	30.8782
36 	663   	48.6	44.2239	7.6 	9.00948	304	141.152	36 	30.9024
37 	633   	48.6	44.0941	7.6 	9.01047	286	141.329	7  	27.2824
38 	646   	48.6	43.8499	7.6 	9.41463	278	138.979	1  	26.4335
39 	654   	48.7	44.0771	7.6 	9.19914	226	139.696	47 	20.9296
40 	648   	49.3	43.3528	7.4 	9.87176	214	139.111	1  	23.4995
41 	657   	49.3	43.8116	7.5 	9.69799	238	139.607	55 	22.603 
42 	665   	49.2	43.2527	7.4 	10.5162	219	137.449	1  	25.1224
43 	644   	49.3	42.6461	7.4 	11.4255	236	137.035	51 	26.3525
44 	647   	49.3	42.7468	7.4 	11.257 	222	136.472	53 	27.0237
45 	650   	49.3	42.4039	7.3 	11.4097	235	135.155	7  	29.5408
46 	653   	49.3	43.4052	6.8 	10.5097	217	136.992	6  	26.791 
47 	656   	49.4	42.7323	7.4 	11.2801	248	138.485	4  	29.0693
48 	639   	49.4	42.8783	7.3 	11.1912	248	139.167	30 	28.2525
49 	648   	49.3	42.3213	6.8 	11.7859	248	140.237	28 	28.1638
50 	630   	49.3	43.2305	7.1 	10.8421	222	140.127	42 	25.9196
51 	661   	49.3	42.7611	6.9 	11.1506	229	140.608	7  	28.1354
52 	641   	49.3	42.6025	7.1 	11.544 	273	139.899	1  	31.2807
53 	641   	49.3	43.1313	6.9 	11.1073	273	138.985	58 	29.9884
54 	655   	49.6	42.796 	7.6 	11.1057	273	139.119	43 	31.6045
55 	649   	49.6	41.8043	7.1 	12.0803	273	138.021	33 	31.4455
56 	652   	49.6	41.7973	7.2 	12.3008	281	134.553	7  	31.9765
57 	655   	49.6	42.4903	7   	11.6706	271	133.721	49 	30.7614
58 	667   	49.6	42.6864	6.7 	11.1218	271	130.672	15 	30.2543
59 	628   	49.6	42.6803	7.4 	11.5748	227	130.083	1  	28.812 
60 	657   	49.6	42.0952	6.7 	11.9857	233	129.373	15 	29.2689
