   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0075	20.6	2.00579	47 	9.272  	3  	8.41954
1  	639   	36  	28.8227	21  	2.20987	50 	9.82933	1  	9.01836
2  	658   	37.2	29.2653	22.3	2.56734	51 	10.8347	1  	9.73581
3  	649   	39.1	29.7843	20.7	2.92387	50 	12.068 	1  	10.4014
4  	654   	38.2	30.2909	21.1	3.05318	55 	13.7   	1  	11.1513
5  	645   	38.2	30.8096	22  	3.21348	64 	14.6253	1  	12.1526
6  	652   	38.2	31.3444	21.5	3.36242	65 	15.7133	1  	12.4439
7  	661   	38.6	31.6757	17.7	3.50375	76 	17.7147	1  	13.3403
8  	645   	38.8	32.4795	21.7	3.40346	77 	20.5333	2  	13.9579
9  	661   	39.1	33.0215	19.3	3.44561	68 	21.0133	1  	13.0492
10 	636   	41.9	33.74  	18  	3.80148	84 	22.1613	1  	13.559 
11 	654   	39.6	34.3335	20.4	3.94713	84 	22.264 	3  	13.045 
12 	664   	39.9	35.0037	17.9	4.29285	87 	21.7773	1  	12.7302
13 	616   	39.9	35.4959	17.8	4.23461	88 	22.0147	1  	13.2449
14 	660   	40.1	35.9159	17.8	4.02172	95 	23.9373	3  	15.207 
15 	641   	40.5	36.1133	17.8	4.07609	108	26.984 	1  	16.7499
16 	660   	40.5	36.1513	17.9	4.27403	114	32.012 	1  	18.6159
17 	661   	40.8	36.966 	23.5	3.47641	121	37.2013	3  	20.8183
18 	653   	40.8	37.3889	23.3	3.17212	111	42.3467	3  	21.1049
19 	630   	41.2	37.6245	18.9	3.42935	121	48.3053	1  	23.2294
20 	619   	40.8	37.7937	19.8	3.44927	128	55.7533	1  	25.4601
21 	647   	41.7	38.0675	21  	3.43065	146	62.852 	4  	26.8719
22 	660   	41.7	37.9408	23.4	3.65028	142	66.3547	1  	27.1967
23 	649   	42.7	38.3176	24.2	3.59708	150	67.6547	6  	26.4887
24 	653   	42.7	38.1912	19.2	3.89264	131	67.516 	6  	23.4589
25 	650   	42.7	38.0853	23.6	3.97858	143	70.4667	16 	21.8893
26 	638   	43.1	38.5028	19  	3.74234	144	74.04  	1  	22.5635
27 	655   	42.7	38.6656	17.4	3.70868	143	77.816 	3  	23.3011
28 	656   	44.3	39.0275	24.5	3.59352	144	82.568 	4  	24.1095
29 	642   	44.3	39.3491	25.4	3.40679	152	88.1467	18 	24.8888
30 	645   	44.3	39.7591	25  	3.36957	153	94.688 	12 	24.8539
31 	623   	44.3	40.2691	24.9	3.2913 	173	100.203	9  	24.2889
32 	652   	44.3	40.3063	24.9	3.53991	201	103.527	35 	23.6327
33 	641   	44.5	40.7417	26.2	3.51714	200	104.033	18 	24.3497
34 	670   	44.4	40.8179	27.7	3.52018	215	103.155	26 	25.6007
35 	655   	44.6	41.0475	23.3	3.55965	195	102.163	15 	26.1115
36 	636   	44.6	41.0147	20.6	3.82991	191	98.1667	21 	24.065 
37 	656   	44.9	41.128 	25.5	4.08936	194	94.8187	21 	21.0603
38 	656   	44.9	41.2336	26.2	4.1399 	180	93.5253	3  	21.4777
39 	662   	44.9	41.0087	24.9	4.3393 	183	93.124 	3  	21.836 
40 	637   	45  	41.3589	26.9	4.14286	192	95.0133	1  	22.5123
41 	649   	45.2	41.4648	25.4	4.24275	193	95.7933	20 	22.5223
42 	651   	45.6	41.2025	21.3	4.45852	180	94.4453	1  	22.8936
43 	651   	45.6	41.3872	25.3	4.22034	198	95.604 	11 	22.9339
44 	654   	45.7	41.4524	21.6	4.27306	200	96.7267	13 	22.6608
45 	642   	45.8	41.6159	25.3	4.48424	204	98.0867	7  	20.9854
46 	652   	45.8	41.7515	24.4	4.3983 	162	100.425	20 	18.7307
47 	666   	45.9	41.9608	27.5	4.34769	180	102.573	6  	20.1792
48 	656   	45.9	42.4465	27.2	4.05179	174	105.573	2  	20.8284
49 	662   	46  	42.1528	18  	4.61566	190	108.348	18 	20.63  
50 	622   	46  	42.1549	22.4	4.58052	188	110.201	2  	20.8201
51 	655   	46  	42.2459	23.1	4.59784	177	111.135	21 	21.0481
52 	640   	46  	42.3845	25  	4.38665	191	113.747	21 	22.0615
53 	656   	46.8	42.6895	21.3	4.44277	201	116.844	1  	23.4636
54 	651   	46.8	42.6672	26.9	4.40558	207	119.893	1  	24.3896
55 	642   	46.8	42.7913	24  	4.53689	237	122.681	21 	25.9978
56 	650   	46.8	43.0853	18.2	4.492  	197	125.795	24 	24.1157
57 	661   	46.9	43.2521	27.3	4.31883	223	130.577	28 	23.2754
58 	629   	47.3	43.4916	27.2	4.12336	260	133.167	8  	24.5479
59 	650   	47.3	43.4837	27.3	4.20693	258	134.032	1  	23.7857
60 	640   	47.1	43.3875	20.3	4.71082	259	135.355	1  	25.6722
