   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.2009	17.5	2.25756	36 	8.02933	3  	6.06403
1  	642   	45.2	29.2456	17.2	3.28089	38 	7.61733	1  	5.64685
2  	630   	45.2	30.5084	12.6	4.53078	35 	7.964  	1  	5.37823
3  	671   	44.4	32.3284	13  	5.52556	29 	8.45867	1  	4.94506
4  	637   	44.8	34.2381	12.8	5.40122	34 	8.804  	1  	4.92777
5  	657   	44.8	35.1816	13  	5.60784	31 	9.56933	1  	5.14715
6  	667   	44.8	35.1873	13.1	5.70899	34 	10.66  	1  	5.3402 
7  	643   	45.3	35.4251	13.6	6.05012	38 	11.872 	1  	6.38537
8  	627   	45.3	35.8945	13.1	6.29004	40 	13.2987	1  	6.79874
9  	639   	45.3	36.0333	11.2	6.82949	50 	14.3453	2  	6.88182
10 	679   	45.5	36.7448	12.7	7.1817 	44 	15.4853	1  	7.27529
11 	647   	45.9	37.4877	12.9	7.37882	49 	16.832 	1  	8.2742 
12 	650   	46  	38.5303	12.6	7.17963	58 	17.9773	2  	8.92955
13 	663   	46.3	38.9367	11.2	7.42426	62 	19.9267	1  	10.0409
14 	654   	46.3	39.9453	11.4	6.9424 	68 	22.188 	1  	11.079 
15 	630   	46.1	40.5051	17.2	6.60176	80 	24.3947	2  	12.5789
16 	670   	46.1	41.4176	11.5	6.16717	76 	28.4867	1  	13.6055
17 	643   	46.3	41.9924	12.7	5.99006	81 	31.2227	1  	14.3652
18 	653   	46.3	42.6401	12  	5.60673	82 	34.376 	1  	14.9379
19 	647   	46.5	43.302 	17.1	4.67637	101	39.6307	1  	16.0332
20 	641   	46.5	43.3564	10.2	5.17813	119	44.472 	3  	16.5502
21 	645   	46.5	43.6333	17.9	4.84193	122	48.3027	1  	17.9552
22 	658   	46.5	44.1345	17.6	4.12095	127	53.0627	2  	17.5565
23 	650   	47.1	44.4431	10.7	4.34284	118	55.6107	1  	16.8033
24 	657   	47.2	44.2248	10.2	4.59992	136	56.0533	2  	17.1278
25 	653   	47.2	44.1251	10.3	4.30954	109	55.0893	3  	17.4164
26 	649   	47.5	43.9157	9.9 	5.20171	132	55.692 	3  	18.9328
27 	657   	47.5	43.9676	9.4 	5.1983 	134	56.7053	1  	20.6553
28 	667   	47.5	43.8633	9.1 	5.89335	152	58.904 	3  	20.7982
29 	641   	47.6	43.8332	10.4	5.7552 	187	61.9453	1  	24.8255
30 	637   	47.7	43.7067	9.7 	6.15338	149	63.4307	3  	24.2774
31 	651   	48.6	44.1012	9.3 	5.50194	166	68.676 	1  	31.0647
32 	626   	48.6	44.3792	13.3	5.40745	168	76.608 	3  	36.6755
33 	660   	48.6	44.9959	17.3	4.49569	172	93.036 	3  	39.9695
34 	677   	48.6	45.3851	12.2	4.17131	184	112.712	3  	33.879 
35 	652   	48.6	45.5001	10.4	4.29216	215	120.627	3  	28.0748
36 	645   	48.6	45.7143	11.1	3.8771 	184	121.773	33 	21.7716
37 	659   	48.7	45.8501	10.3	3.99201	205	119.308	40 	21.4574
38 	647   	48.7	45.8831	10.1	4.33077	178	117.853	29 	22.1006
39 	648   	48.8	46.164 	16.7	3.64857	177	118.252	37 	20.9796
40 	645   	48.7	45.9819	9.9 	4.481  	188	119.013	1  	21.8032
41 	680   	48.8	46.1916	9.7 	4.11237	186	119.509	4  	21.6849
42 	636   	48.9	46.3379	9.8 	4.03864	202	118.28 	18 	22.9834
43 	651   	48.9	46.1176	15.3	4.44263	186	117.517	5  	24.5104
44 	631   	48.9	46.244 	17.7	4.07965	195	116.531	27 	24.7086
45 	623   	48.9	46.0363	10  	4.33802	197	115.92 	27 	25.7038
46 	675   	48.9	45.8824	9.7 	4.67088	199	115.923	27 	27.2514
47 	645   	49.2	46.2675	27.5	4.10966	210	118.053	2  	27.3104
48 	652   	49.2	46.4251	10.3	4.2611 	226	120.619	1  	25.8989
49 	665   	49.2	46.3848	25.4	4.29472	214	121.44 	1  	28.3457
50 	664   	49.2	46.1087	10  	4.47183	213	125.372	1  	31.4958
51 	658   	49.2	46.1324	9.6 	4.86467	197	130.573	27 	33.0346
52 	654   	49.2	46.5327	23.1	4.54047	213	138.988	30 	31.7302
53 	632   	49.2	46.8107	26.6	4.14408	207	145.997	42 	26.8672
54 	660   	49.2	46.6693	19.3	4.13907	225	147.635	39 	28.2372
55 	638   	49.2	46.7729	27.5	4.08829	219	149.377	4  	28.5004
56 	649   	49.2	47.0397	9.8 	4.01451	224	150.643	57 	26.3888
57 	642   	49.2	46.974 	18.1	4.21876	238	150.493	47 	25.4566
58 	647   	49.2	46.7512	9.1 	4.42706	217	151.528	4  	23.2944
59 	639   	49.4	46.6217	9.3 	5.2611 	228	149.149	67 	23.5908
60 	643   	49.4	46.4803	9.5 	4.92007	238	148.055	53 	24.8488
