   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	27.9569	13.6	2.38757	59 	11.5653	3  	9.41434
1  	656   	41.1	28.7673	12  	2.53979	53 	10.9707	1  	8.4468 
2  	631   	41.8	29.4656	16.7	3.09415	57 	12.7467	1  	9.07479
3  	649   	42  	30.3952	13.9	3.61804	59 	14.9707	1  	9.74073
4  	646   	42.9	31.5753	18.1	4.05526	57 	17.6227	1  	10.2221
5  	653   	42.2	33.3717	16.7	4.80049	66 	20.0733	1  	10.9211
6  	670   	43.5	34.6909	16.7	5.39258	62 	19.48  	1  	10.2716
7  	661   	43.5	35.9756	13.9	5.51103	62 	18.8147	1  	9.74113
8  	680   	43.6	35.7   	14.9	5.8393 	74 	20.396 	1  	10.2232
9  	643   	44  	36.5736	16.7	5.56197	85 	23.244 	1  	11.8784
10 	642   	43.8	36.9173	15.7	5.80336	93 	24.4573	2  	11.2488
11 	646   	44.7	37.1353	18  	6.02415	92 	25.864 	1  	10.6904
12 	662   	44.7	37.7185	19.6	6.14903	98 	27.856 	5  	11.7153
13 	652   	45.3	38.7381	23.3	6.05266	96 	29.572 	1  	11.848 
14 	641   	45.3	38.8507	25.8	6.24804	89 	31.7493	1  	13.1287
15 	653   	45.3	39.5937	17.7	6.28619	90 	34.5133	8  	13.7293
16 	640   	45.6	40.0869	26.9	6.12175	86 	36.8547	9  	13.6291
17 	642   	45.7	41.0383	18.3	5.74521	83 	40.4947	1  	14.2557
18 	656   	46  	41.1363	15.2	6.05559	89 	42.316 	1  	14.0298
19 	645   	46  	41.1784	13.1	6.48235	106	44.1813	3  	14.3771
20 	625   	46  	41.4883	15  	6.64017	101	45.4293	1  	13.946 
21 	648   	46.1	41.6755	22.8	6.80198	107	46.264 	1  	15.5683
22 	691   	46.2	41.464 	19.4	7.07121	103	47.724 	1  	16.2425
23 	651   	46.2	42.0249	18.7	6.67368	100	47.648 	1  	15.5055
24 	651   	46.3	41.798 	20.7	6.84715	102	46.0907	1  	15.9833
25 	663   	46.3	41.5393	19.8	7.09466	96 	46.3413	2  	16.4814
26 	640   	46.4	41.8069	15.9	6.95723	102	45.5867	3  	16.1307
27 	652   	46.4	42.0828	23.5	6.73348	104	45.7493	1  	16.4619
28 	638   	46.4	42.5928	13.7	6.62717	99 	46.4547	10 	16.2628
29 	658   	46.4	41.5953	13.5	7.30298	103	47.32  	7  	17.0293
30 	640   	46.4	42.3923	26.1	6.67737	119	48.3827	1  	16.5972
31 	626   	46.5	42.9071	21.1	6.23362	115	50.1907	1  	17.4036
32 	645   	46.5	42.4999	19.8	6.66273	134	51.7867	3  	18.5309
33 	632   	46.8	42.866 	19.2	6.39464	107	53.1333	4  	20.2697
34 	648   	46.8	42.8849	26.6	6.37715	152	54.7547	10 	22.5455
35 	640   	46.8	43.0465	20.6	6.44355	145	57.5227	1  	23.3198
36 	654   	46.8	43.636 	26.5	5.80048	154	61.4413	1  	23.9153
37 	635   	46.8	44.1344	27  	5.42476	135	66.64  	2  	21.8454
38 	631   	47  	43.6515	16.6	6.21238	154	72.032 	3  	21.3496
39 	666   	47  	43.9383	27.2	5.96931	155	73.7387	1  	21.0206
40 	655   	47.9	44.4111	24.3	5.4197 	174	75.8867	10 	20.7674
41 	637   	47.9	44.1041	21.6	5.8364 	150	76.4147	1  	22.0358
42 	651   	47.9	44.1193	24.3	5.88373	156	77.4853	10 	21.4539
43 	645   	47.9	44.1655	21.8	5.96316	142	77.7587	10 	21.6827
44 	640   	48  	44.1028	27.2	5.89996	172	76.7987	3  	24.8269
45 	639   	48  	43.5581	24.5	6.67599	158	74.6093	3  	24.286 
46 	645   	48.5	44.4055	23.5	5.86687	152	69.308 	8  	24.9553
47 	645   	48.6	44.3647	16.2	5.90744	158	65.2627	4  	21.9923
48 	656   	48.7	44.6299	22.7	5.67537	150	62.74  	10 	20.4218
49 	646   	48.7	44.5993	21.7	5.62212	146	62.5973	3  	20.1389
50 	622   	49.2	44.7988	27.2	5.48482	144	65.1133	3  	18.716 
51 	624   	49.2	45.1005	25.9	5.22114	130	66.112 	1  	18.4049
52 	649   	49.2	44.9173	21.2	5.87682	144	66.296 	1  	21.1079
53 	651   	49.3	45.1072	21.2	5.49336	136	66.176 	5  	20.6855
54 	642   	49.3	45.1215	16.1	5.52574	154	65.5587	1  	22.3249
55 	645   	49.3	45.2073	21.9	5.6846 	148	65.328 	1  	21.9246
56 	640   	49.3	45.484 	21.5	5.43613	150	65.9227	6  	22.5479
57 	658   	49.5	45.4264	21.3	5.39013	167	67.2707	2  	23.0905
58 	651   	49.5	45.3803	22.1	5.72088	162	68.5373	1  	22.6837
59 	654   	49.5	45.4848	23  	5.38323	165	70.7267	3  	23.1605
60 	644   	49.5	45.7645	23.8	5.20155	162	70.012 	3  	22.9703
