   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1681	21.3	2.07971	55 	11.0547	3  	10.082 
1  	642   	38.6	28.8785	22  	2.53374	59 	10.5293	1  	9.1352 
2  	657   	38.6	29.5196	17.4	3.03291	67 	10.2013	1  	8.69226
3  	647   	41  	29.9599	17.4	3.42417	67 	10.3667	1  	8.61782
4  	649   	39.2	30.7508	17.4	3.80221	67 	11.1493	1  	8.39327
5  	646   	41  	31.6689	20.9	3.90776	43 	12.588 	1  	8.85767
6  	648   	41  	32.6151	18.7	4.1717 	62 	13.88  	1  	9.25514
7  	628   	41.3	33.8409	18.1	4.33832	53 	15.344 	2  	9.84678
8  	644   	41.3	34.7521	17.3	4.54205	53 	15.7493	1  	10.2585
9  	655   	41.3	35.6028	17.9	4.32915	55 	16.5613	1  	10.4075
10 	666   	42.1	36.4519	17.9	4.12872	68 	20.9453	2  	11.9618
11 	676   	41.4	36.2073	15.6	4.86182	75 	26.0413	1  	13.0611
12 	633   	43.1	37.1023	15.4	4.29933	85 	30.34  	2  	13.7068
13 	656   	41.9	37.586 	22.4	4.20433	95 	33.3347	2  	15.3614
14 	656   	42.1	37.8255	19  	4.23496	109	36.0307	1  	16.4037
15 	635   	42.1	38.2131	22.3	4.31948	140	39.3347	2  	18.2967
16 	640   	42.2	38.7961	19  	4.01395	140	41.8747	1  	19.4168
17 	651   	43  	38.6797	19  	4.26031	139	43.54  	1  	19.4477
18 	643   	43.5	38.9536	22.8	3.89795	107	46.316 	2  	20.0517
19 	658   	44.6	38.9004	18.6	4.47828	135	51.52  	1  	21.8194
20 	662   	44.6	39.3217	12.2	4.24322	135	55.3053	2  	22.4307
21 	644   	44.6	39.2823	22.7	4.29149	145	56.8467	2  	22.524 
22 	635   	44.7	39.8937	22.2	4.05965	145	58.1347	2  	22.5622
23 	650   	44.7	39.7385	11.9	4.71935	194	59.2667	1  	26.4365
24 	644   	44.8	39.9888	18.2	4.97301	161	58.968 	1  	29.2206
25 	629   	44.9	39.7799	17.8	5.69575	163	52.4253	1  	27.5203
26 	618   	44.9	40.5316	12.3	5.50131	182	52.1987	2  	26.5899
27 	638   	45.5	40.6607	20.1	5.83852	180	57.2507	1  	28.7515
28 	647   	46.3	41.7629	15.9	5.22435	182	68.0653	2  	32.5948
29 	653   	46.2	42.2352	17.8	5.07812	197	79.6173	1  	38.9113
30 	660   	46  	42.7955	17.8	4.60407	186	101.831	2  	43.6007
31 	663   	46  	43.3437	13.8	4.2922 	209	121.117	2  	41.9797
32 	650   	46  	43.6551	22.9	3.90039	191	128.416	2  	32.8505
33 	653   	46.1	43.9064	23.3	3.6817 	251	129.683	6  	28.9919
34 	645   	46.3	44.1888	21.2	3.49447	199	124.465	2  	30.3309
35 	655   	46.4	43.9741	27.1	4.01403	226	120.968	2  	31.3883
36 	650   	46.8	43.7081	19  	4.75346	236	117.445	1  	32.4543
37 	637   	46.8	43.8973	26.6	4.5922 	234	122.497	2  	32.6134
38 	650   	47  	44.0391	23.3	4.61458	223	126.86 	2  	34.1302
39 	632   	47  	44.6328	26  	3.97859	273	135.832	2  	36.6356
40 	653   	47  	44.7943	23.3	4.03945	273	143.377	3  	39.5034
41 	603   	47  	45.0227	22.8	4.04089	267	155.775	1  	42.0189
42 	655   	47  	44.8471	25.7	4.42234	290	163.217	2  	41.7179
43 	673   	47  	45.2903	26.2	3.80694	267	170.437	2  	36.9941
44 	651   	47.6	45.3067	21.7	3.92825	258	174.415	2  	31.5206
45 	631   	47.6	45.4396	26  	3.75457	264	174.347	2  	31.4112
46 	644   	47.6	45.3495	27.5	3.79829	267	172.849	2  	29.3439
47 	679   	47.6	45.2864	24.6	4.13265	290	172.197	2  	31.0022
48 	640   	47.6	45.4876	27.2	3.8146 	315	173.004	2  	31.7817
49 	642   	47.6	45.5868	19  	3.88246	249	173.908	2  	28.8733
50 	638   	47.6	45.6759	23.5	3.82684	262	174.252	2  	29.4087
51 	666   	47.6	45.3555	25  	4.32067	249	175.54 	2  	29.7262
52 	657   	47.8	45.8756	26.3	3.57061	293	178.903	2  	27.9172
53 	643   	47.8	45.6689	25.2	4.17112	256	178.427	2  	30.6258
54 	644   	47.8	45.7044	23.3	4.41001	306	177.731	2  	35.5913
55 	656   	47.8	45.8439	23.3	4.277  	322	183.012	2  	34.9222
56 	657   	47.8	45.7197	25.8	4.53147	262	186.169	1  	35.2324
57 	621   	47.8	45.9601	22.6	4.35016	264	192.408	2  	34.245 
58 	661   	47.8	46.252 	27.1	3.74106	268	198.441	2  	30.8249
59 	651   	47.8	46.0715	22.1	4.29859	423	201.813	3  	33.4258
60 	637   	47.9	46.1647	23.4	4.18376	302	201.488	1  	34.9839
