   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.3127	13  	2.79598	60 	13.8933	3  	13.1957
1  	656   	43.3	29.4701	15.8	3.56934	65 	14.4307	1  	12.9709
2  	637   	44.2	31.0476	14  	4.75075	70 	18.2013	2  	15.2294
3  	665   	43.7	33.1861	15.8	5.65168	96 	22.0773	2  	16.539 
4  	657   	44.7	35.1005	14.2	5.69829	94 	27.2773	1  	18.5125
5  	646   	44.7	36.758 	13.8	5.68794	96 	34.1707	3  	21.3439
6  	648   	44.7	37.4515	12.9	6.37373	120	42.7307	1  	22.7073
7  	634   	44.9	38.55  	12.8	6.45876	102	45.5613	2  	21.6051
8  	659   	45.6	38.9179	12.9	6.69099	111	44.9533	1  	21.3586
9  	655   	46.4	39.3764	13  	6.91403	98 	47.9267	3  	19.0638
10 	664   	46.4	39.8371	12.3	6.84545	103	49.224 	5  	18.5416
11 	654   	46.4	39.6332	12.2	7.13937	125	50.916 	1  	19.7639
12 	614   	46.4	40.6237	10.6	6.72037	128	52.4187	1  	20.223 
13 	650   	46.4	40.4927	12.1	6.98004	128	54.436 	3  	22.0831
14 	634   	46.4	40.6121	10.6	7.21331	134	61.112 	3  	25.1099
15 	678   	46.4	41.2901	10.4	7.33368	166	68.64  	5  	25.3862
16 	654   	46.8	43.0024	14.7	5.7658 	166	75.6373	5  	25.6859
17 	637   	46.8	43.4893	14.7	5.81331	170	83.584 	3  	24.0115
18 	656   	47.1	43.728 	14.6	5.8129 	206	89.728 	1  	23.3486
19 	625   	47.2	44.2923	14.5	5.18929	164	92.7533	13 	21.6113
20 	651   	47.4	44.0091	14.6	5.57246	159	91.088 	14 	22.5455
21 	655   	47.5	44.376 	14.2	5.61088	174	91.724 	27 	23.1306
22 	664   	47.6	43.9581	13.8	6.02575	168	89.2867	24 	22.6937
23 	659   	47.7	44.1924	13.7	5.80894	169	89.7493	27 	22.7085
24 	650   	47.7	44.0397	11.2	6.04519	187	89.6013	1  	23.6643
25 	640   	47.7	44.7365	14.4	5.09676	210	94.6093	3  	25.7825
26 	645   	47.8	44.3607	15.2	5.66984	213	100.863	26 	28.6883
27 	662   	47.8	44.7363	19.6	5.22675	213	102.573	3  	29.7918
28 	660   	47.8	45.0329	14.5	4.95387	221	107.757	26 	27.4692
29 	668   	47.8	45.086 	13  	5.20101	224	109.545	6  	26.9292
30 	638   	47.9	45.3553	13.8	5.15802	204	112.521	26 	23.4989
31 	646   	47.9	45.4569	14.4	5.02401	182	112.233	24 	26.273 
32 	668   	47.9	45.7651	14.2	4.2894 	199	113.497	14 	27.3533
33 	648   	47.9	45.5903	14.7	4.77914	228	114.92 	1  	30.0293
34 	651   	48  	45.4679	13.8	5.42763	216	118.849	23 	31.6372
35 	659   	48  	45.5436	14.9	5.20727	223	120.424	24 	32.9104
36 	653   	48  	45.7083	14.2	5.0836 	223	122.783	28 	32.6502
37 	642   	48.1	45.8349	14.4	4.92225	201	126.259	3  	30.3869
38 	659   	48.1	45.7883	14.4	4.88725	220	127.921	30 	31.5632
39 	633   	48.1	46.1917	13.3	4.31759	229	131.009	6  	31.4273
40 	631   	48.2	45.7777	14.2	5.19652	264	134.308	3  	29.6678
41 	662   	48.2	46.0252	14.2	4.63998	236	134.597	38 	26.8112
42 	642   	48.2	45.7096	14.5	5.3971 	224	133.549	3  	27.7728
43 	653   	48.2	45.7559	14.4	5.24985	235	130.863	1  	31.133 
44 	631   	48.3	46.3303	14.8	4.30246	205	134.251	22 	27.3681
45 	659   	48.3	46.1713	18.2	4.79039	209	136.568	6  	28.6949
46 	657   	48.3	46.2857	14.2	5.14279	219	139.771	24 	27.9067
47 	644   	48.3	46.1671	14.6	4.99089	221	140.287	25 	28.5556
48 	645   	48.3	45.9397	14.2	5.25025	239	140.885	33 	29.5582
49 	653   	48.3	46.322 	14.6	4.85317	246	137.247	28 	33.0219
50 	632   	48.3	46.556 	14.6	4.58729	246	133.721	1  	33.4575
51 	626   	48.3	46.2169	13.8	5.28374	250	132.132	37 	34.6421
52 	641   	48.3	46.5824	14.5	4.53343	238	133.669	2  	35.6022
53 	665   	48.3	46.3289	14.5	4.81768	251	134.749	28 	35.5469
54 	620   	48.3	46.2933	14.9	5.06128	270	139.579	1  	34.6782
55 	628   	48.3	46.464 	14.5	4.91983	256	140.419	3  	35.0152
56 	654   	48.4	46.1256	17.4	4.90452	269	142.076	40 	35.1599
57 	660   	48.3	46.3093	14.2	4.78474	262	143.277	3  	35.2604
58 	640   	48.3	46.5125	14.6	4.62995	258	146.621	28 	34.1227
59 	652   	48.3	46.2719	14  	5.25924	258	150.123	9  	34.1248
60 	645   	48.3	46.3435	14.6	5.32294	258	148.236	7  	36.3826
