   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.2548	18.7	2.57154	44 	10.0733	3  	7.44356
1  	640   	37.8	29.3447	15.7	2.76719	44 	9.672  	1  	6.96422
2  	641   	39.1	30.158 	15.7	3.12832	41 	9.856  	1  	7.40796
3  	671   	39.3	30.5019	19.1	3.25025	43 	10.9027	1  	7.90054
4  	649   	39.3	31.1591	17.6	3.35259	49 	12.76  	1  	9.24646
5  	650   	40.8	31.7557	18.2	3.58129	54 	16.0893	1  	10.6431
6  	617   	40.8	32.5161	20.1	3.96716	53 	19.656 	1  	11.2497
7  	657   	40.8	32.7769	19.6	4.28789	69 	22.7707	1  	12.5115
8  	654   	40.8	33.1769	19.1	4.5127 	70 	23.4707	1  	12.1001
9  	660   	40.8	33.5047	20.3	4.59492	64 	22.448 	1  	11.3844
10 	653   	40.8	34.1435	19.1	4.68694	66 	22.9333	1  	10.9373
11 	651   	40.8	34.2801	19.7	5.02741	77 	24.3493	1  	11.7192
12 	626   	40.8	35.3149	19.4	4.87833	79 	25.4427	1  	12.0095
13 	662   	40.9	35.5716	18.2	5.15408	75 	26.976 	1  	12.5767
14 	633   	40.9	36.2808	21  	5.16328	73 	27.3093	1  	12.5773
15 	636   	41.3	36.5967	19.4	5.31165	75 	27.6933	3  	12.2828
16 	640   	41.1	37.1905	20.5	5.21627	67 	28.26  	1  	12.9197
17 	639   	40.9	37.2185	23.6	5.00496	77 	28.7827	1  	13.4923
18 	650   	40.9	37.3173	19.7	5.19274	74 	29.8747	4  	13.9172
19 	662   	41  	37.2817	20.4	5.14689	87 	30.8053	1  	13.8668
20 	646   	41.3	37.4955	21.5	5.03827	88 	30.9053	1  	14.638 
21 	657   	41.3	37.674 	23.6	4.97143	95 	31.3267	3  	14.3861
22 	639   	41.3	37.8408	22.8	4.90542	82 	31.8053	1  	14.2374
23 	643   	41.3	38.2819	23.6	4.64133	87 	33.8773	5  	14.2605
24 	643   	41.4	38.0495	17.2	4.95805	86 	35.6267	3  	14.5266
25 	649   	41.4	37.8772	19.4	5.0639 	87 	36.9507	1  	15.6966
26 	657   	41.4	37.7559	22.4	5.09964	107	40.384 	3  	17.163 
27 	651   	41.4	38.0671	19.8	4.84602	105	40.924 	3  	17.5453
28 	670   	41.4	37.8253	19.6	4.87116	109	40.2853	4  	17.9491
29 	658   	41.4	37.6623	19.5	5.22866	104	39.2   	1  	19.3037
30 	663   	41.4	37.9068	19.6	5.01414	104	37.296 	4  	18.0099
31 	645   	41.4	38.3927	15.3	4.95248	99 	36.6467	4  	16.9693
32 	662   	41.4	38.2465	16.3	5.30759	100	37.568 	1  	16.869 
33 	673   	41.4	38.1033	19.2	5.43324	104	39.3133	2  	18.3598
34 	619   	41.4	38.9433	18.4	4.71866	93 	41.588 	1  	17.4687
35 	658   	41.4	38.3833	14.7	5.16708	127	40.8507	1  	17.9173
36 	648   	41.4	38.5785	16.3	5.07164	111	42.5693	2  	17.9838
37 	650   	41.4	38.7005	14.7	5.1583 	138	42.76  	5  	19.2593
38 	651   	41.5	38.9881	15.3	4.75558	114	44.1587	3  	18.6143
39 	645   	41.5	38.6751	14.7	4.96984	117	46.1573	1  	17.9234
40 	647   	41.5	38.9061	19.1	4.72772	117	47.0707	5  	18.2162
41 	608   	41.5	39.2123	19.2	4.59116	117	47.924 	1  	17.3706
42 	647   	41.6	39.0863	14.7	4.79661	117	48.1747	5  	18.517 
43 	665   	41.6	39.1141	14.7	4.72466	122	49.812 	2  	18.4116
44 	652   	41.6	39.1149	15.1	4.67814	128	50.6467	1  	19.0318
45 	631   	41.6	39.2008	23.6	4.45918	139	50.716 	4  	20.4393
46 	645   	41.6	39.1959	17.5	4.50175	122	53.1147	1  	19.3385
47 	642   	41.7	39.0605	18.9	4.65479	122	54.5253	2  	20.2363
48 	649   	41.7	39.1873	15.7	4.7548 	117	55.06  	4  	19.9629
49 	619   	41.7	39.2245	19.1	4.37951	113	54.8413	1  	20.1908
50 	634   	41.6	39.3139	19.5	4.47075	134	53.1707	5  	19.0055
51 	646   	41.6	39.3641	14.6	4.48648	141	53.8133	1  	18.5332
52 	641   	41.6	39.4948	18.9	4.45408	119	52.5307	4  	17.7189
53 	648   	41.6	39.1013	16.8	4.80873	113	50.5733	5  	17.5775
54 	630   	41.6	39.3596	19.1	4.53187	113	51.5973	1  	16.6785
55 	650   	41.6	39.2645	18.6	4.63547	114	52.3573	5  	17.1636
56 	657   	41.6	39.3241	14.6	4.65652	143	53.976 	1  	17.8401
57 	651   	41.6	39.4233	14.5	4.54269	132	54.2827	1  	17.4579
58 	635   	41.6	39.3964	15.1	4.44394	113	55.2373	1  	17.7608
59 	643   	41.6	39.6087	14.4	4.40189	143	56.6667	5  	17.6592
60 	649   	41.6	39.468 	19.4	4.27355	124	57.1093	1  	19.4759
