   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.1657	19.1	2.57269	46 	11.2347	3  	8.14737
1  	656   	40.7	29.4764	19.1	2.80003	56 	11.0787	1  	8.18098
2  	645   	40.7	30.2124	21.4	3.15288	59 	11.9   	1  	8.65066
3  	637   	40.7	30.8755	15.7	3.55582	58 	13.4253	1  	9.30156
4  	636   	40.7	31.9904	21.4	4.06941	51 	15.4853	1  	9.94661
5  	646   	40.9	33.6004	15.7	4.93143	53 	18.6027	1  	10.4016
6  	645   	41  	35.2184	15.7	5.46943	59 	21.6867	1  	10.4401
7  	630   	41.1	36.9436	15.7	5.23752	61 	24.8093	1  	10.4288
8  	650   	41.1	38.1197	15.7	4.87826	68 	27.656 	4  	10.1684
9  	664   	41.1	38.1869	21.7	4.66339	79 	30.1707	1  	11.6059
10 	669   	41.4	38.3068	22  	4.68165	71 	31.212 	2  	12.1264
11 	627   	41.4	38.2039	16.1	4.92429	74 	33.5293	2  	13.5968
12 	651   	41.5	38.5164	16.1	4.55361	93 	36.1373	3  	14.47  
13 	654   	41.5	38.4728	23.5	4.53531	100	38.64  	1  	15.2987
14 	663   	41.5	39.0204	16.9	4.02856	102	40.432 	2  	15.3464
15 	652   	41.5	39.2256	21.7	3.91151	87 	43.8133	2  	15.2913
16 	656   	41.5	39.2049	22.1	4.01455	102	45.9387	1  	16.5573
17 	651   	41.5	39.0659	16.1	4.42722	102	48.3987	6  	17.0693
18 	643   	41.5	39.4316	21  	4.08079	124	51.3227	5  	19.0481
19 	629   	41.5	39.2557	15.3	4.3763 	131	51.3733	1  	19.6429
20 	640   	41.5	39.2892	15.3	4.29377	117	52.4667	8  	20.0719
21 	633   	41.5	39.3232	15.3	4.49937	127	54.7547	1  	20.1599
22 	645   	41.5	39.5915	15.3	4.15273	117	56.1973	1  	20.018 
23 	627   	41.5	39.3408	21.8	4.24848	123	55.94  	3  	20.9406
24 	655   	41.5	39.5343	24.1	4.06043	138	57.664 	7  	21.7555
25 	652   	41.5	39.8583	26.5	3.76356	126	60.372 	1  	21.3951
26 	636   	41.5	39.7588	19.6	4.00856	138	63.1027	12 	20.781 
27 	656   	41.6	39.7927	16.4	3.95969	153	63.5507	1  	23.3481
28 	647   	41.6	39.7989	15.3	3.96829	125	62.5547	2  	22.2012
29 	666   	41.6	39.4615	19.9	4.29792	155	61.9573	12 	23.2746
30 	661   	41.6	39.5781	15.3	4.36385	155	62.756 	2  	23.7688
31 	642   	41.6	39.9284	19.6	3.70828	154	65.6373	2  	25.273 
32 	656   	41.6	39.9549	16.6	3.78166	153	69.2627	6  	25.8149
33 	660   	41.6	39.8125	19.6	3.92843	180	72.7747	6  	27.0428
34 	648   	41.6	39.9785	16  	3.72072	164	79.2947	8  	28.2459
35 	639   	41.6	40.1492	23.6	3.66496	165	89.9973	1  	26.5263
36 	644   	41.6	40.2955	24.1	3.36436	163	95.6667	1  	23.7038
37 	644   	41.6	40.2716	18.6	3.46729	183	95.192 	1  	24.0759
38 	660   	41.6	40.0489	23.6	3.70568	180	95.0507	15 	24.7163
39 	652   	41.6	40.0473	24.8	3.64349	203	93.8627	4  	26.5968
40 	667   	41.6	40.1392	23.6	3.67604	171	93.92  	3  	26.5754
41 	647   	41.6	40.2177	16.4	3.61378	184	94.3933	9  	25.6606
42 	632   	41.6	39.8861	19.6	4.0926 	167	93.6627	1  	26.8638
43 	643   	41.6	40.1675	25.9	3.55638	189	91.8547	13 	26.5306
44 	653   	41.6	40.0856	19.6	3.65276	187	92.0253	3  	27.84  
45 	609   	41.6	40.2919	20.3	3.49496	175	92.912 	8  	25.5663
46 	650   	41.6	40.2601	17.7	3.48188	162	93.352 	1  	25.6341
47 	638   	41.6	40.3713	15.7	3.38771	169	93.9333	3  	26.2005
48 	645   	41.6	40.156 	23.6	3.63988	162	93.2227	8  	25.334 
49 	649   	41.6	40.1909	22  	3.6001 	194	94.8693	15 	26.6225
50 	638   	41.6	40.1853	23.6	3.62985	178	94.6987	15 	27.1569
51 	685   	41.6	39.9821	24.1	3.89359	173	96.8853	3  	28.7018
52 	659   	41.6	40.2743	15.3	3.59215	209	96.1173	15 	29.5029
53 	663   	41.6	40.1232	23.6	3.66267	186	97.6867	4  	31.1517
54 	635   	41.6	40.2272	21  	3.55969	212	100.892	1  	31.8323
55 	641   	41.6	40.2336	26.5	3.50748	194	102.115	15 	31.1722
56 	633   	41.6	40.2883	26.5	3.33062	202	101.044	4  	34.8812
57 	649   	41.6	40.21  	23.5	3.59588	200	105.087	1  	33.2306
58 	641   	41.6	40.3625	23.6	3.34103	224	107.268	14 	34.7678
59 	658   	41.6	40.0117	19.2	3.88635	220	108.387	11 	35.1894
60 	657   	41.6	40.1059	20  	3.67144	202	110.331	12 	35.6792
