   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1856	20.6	2.14504	38 	8.25467	3  	6.6967 
1  	664   	38.2	28.9127	20.4	2.63984	38 	8.452  	1  	6.82014
2  	660   	38.6	29.5417	21.6	3.03714	35 	9.14933	1  	6.80542
3  	662   	38.6	30.2857	18  	3.45641	38 	10.4787	1  	7.60554
4  	651   	38.9	31.17  	20.3	3.59176	48 	12.1   	1  	8.13548
5  	675   	38.9	31.8743	20.7	3.97378	43 	13.3867	1  	8.34089
6  	660   	39.8	32.6691	17.8	4.33858	50 	14.0253	1  	8.54404
7  	652   	40.3	33.5069	17.8	4.6025 	50 	13.896 	1  	8.23682
8  	659   	40.3	34.3351	18.1	4.7339 	53 	13.9613	1  	8.3305 
9  	640   	40.3	35.294 	17.6	4.58174	57 	14.8133	1  	8.96912
10 	653   	40.4	35.6503	18.1	4.43999	57 	15.7987	1  	9.61239
11 	649   	40.4	35.9945	17.6	4.27139	56 	18.7973	1  	10.4756
12 	643   	40.4	36.6509	17.9	3.86656	65 	23.2333	1  	13.0014
13 	640   	40.4	36.8601	17.9	3.87339	76 	27.8787	1  	14.3207
14 	644   	40.4	37.448 	22.3	3.65075	86 	33.688 	3  	14.8695
15 	644   	40.4	37.9909	22.8	3.3887 	87 	37.9653	1  	14.8724
16 	645   	40.6	38.4948	23.3	3.05287	92 	41.492 	1  	15.1587
17 	648   	40.6	38.7592	23.5	2.92539	109	44.2267	3  	16.3092
18 	653   	40.6	39.0729	25.1	2.5855 	106	46.356 	1  	16.2303
19 	647   	40.6	38.9145	27.3	2.82506	121	46.9093	1  	18.2394
20 	641   	40.6	38.9377	23.4	2.92207	112	49.5653	2  	18.364 
21 	633   	40.6	39.0531	25.9	2.76363	117	51.568 	1  	19.9427
22 	604   	40.7	39.2549	18.7	2.50699	117	55.6093	3  	19.2543
23 	653   	40.6	38.9645	18.4	2.98029	117	56.896 	1  	20.2779
24 	659   	40.6	39.1493	23.3	2.68704	143	58.6813	2  	20.8312
25 	658   	40.6	39.1137	23.9	2.59618	125	59.96  	2  	21.5219
26 	645   	40.7	39.1128	24.4	2.71434	121	62.4453	2  	22.1033
27 	649   	40.7	39.1356	22.8	2.55343	132	60.3347	3  	23.8593
28 	644   	40.7	39.1803	25.2	2.6545 	130	57.5947	2  	23.5349
29 	638   	40.9	39.1225	23.3	2.83314	118	52.5853	3  	22.7986
30 	621   	40.9	39.1349	23  	2.80296	119	48.916 	3  	21.1424
31 	659   	40.9	38.8613	25.8	3.01166	124	46.3387	1  	19.8025
32 	639   	40.9	38.8788	23.1	3.18114	125	48.448 	3  	20.4305
33 	617   	40.9	38.8116	22.8	3.29649	130	50.9213	1  	21.816 
34 	632   	40.9	39.1257	24  	3.0453 	115	53.3413	3  	22.2279
35 	645   	40.9	38.8065	19.8	3.58395	109	54.6627	3  	22.9288
36 	659   	40.9	38.782 	22.9	3.43307	143	56.0293	3  	22.5588
37 	664   	40.9	38.7512	20.2	3.52892	115	52.6213	3  	22.6503
38 	661   	41  	38.9547	22.8	3.16199	116	49.9173	2  	22.2142
39 	650   	41.1	38.9935	22.9	2.98101	126	48.272 	3  	20.4289
40 	646   	41.1	39.0921	24  	3.00587	118	46.42  	3  	20.0871
41 	652   	41.1	38.9151	21.9	3.43872	110	46.48  	1  	19.8313
42 	646   	41.1	39.0533	22.8	3.28564	154	47.1027	3  	19.6153
43 	636   	41.1	38.9027	22.3	3.40575	121	47.4013	1  	19.7161
44 	637   	41.1	39.1792	20.1	3.17498	127	49.42  	3  	20.3524
45 	662   	41.1	39.0883	20.9	3.29748	141	50.0893	3  	20.0698
46 	642   	41.2	39.05  	23  	3.32168	118	52.32  	3  	19.3701
47 	649   	41.2	38.8741	22.3	3.59941	138	51.352 	3  	20.0109
48 	660   	41.2	38.8915	19.1	3.58958	113	51.892 	1  	19.797 
49 	620   	41.2	39.19  	23.1	3.15462	115	50.9   	2  	18.8848
50 	648   	41.2	39.1859	17.8	3.22064	114	50.9933	3  	16.8395
51 	633   	41.2	38.8388	22.3	3.54398	119	50.5067	1  	16.8416
52 	651   	41.2	39.2325	22.6	2.80923	113	50.9587	1  	17.0227
53 	634   	41.2	39.0989	23  	3.26828	134	51.4947	2  	18.2279
54 	646   	41.3	38.9195	23.1	3.55654	118	52.772 	2  	17.9686
55 	654   	41.2	38.8569	23.8	3.69358	116	55.1533	1  	18.3395
56 	661   	41.2	38.6575	22.8	3.89673	106	58.3107	6  	18.5501
57 	657   	41.3	38.9992	20.8	3.72917	111	60.4693	2  	18.3674
58 	672   	41.3	38.948 	23  	3.7968 	120	62.7413	1  	18.5458
59 	620   	41.3	39.0492	19.9	3.89133	125	64.308 	1  	18.0908
60 	657   	41.3	39.2113	24.5	3.50119	129	64.784 	3  	18.5025
