   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.3	28.0724	12.4	2.91558	57 	11.536 	3  	10.0122
1  	656   	39  	28.8753	16.6	3.16648	53 	11.908 	1  	9.95032
2  	644   	42.9	29.876 	17.8	4.1181 	55 	13.616 	1  	10.8172
3  	629   	42.9	31.6497	16.6	4.99311	68 	14.9   	1  	11.8505
4  	642   	39.9	33.3428	17.8	5.11293	72 	15.82  	1  	12.8097
5  	661   	41.5	34.1979	17.8	5.12816	81 	18.2693	1  	15.3924
6  	677   	43.6	35.1716	17.8	4.79644	87 	25.2493	1  	19.4301
7  	677   	43.6	35.8256	17.8	4.51907	97 	34.016 	1  	21.4725
8  	647   	43.6	36.3724	17.8	4.25259	104	42.744 	1  	20.2094
9  	660   	43.6	36.4661	17.3	4.6578 	131	47.6147	1  	21.9174
10 	656   	45.2	37.1249	17.1	4.80109	147	52     	1  	25.9905
11 	673   	45.4	38.0583	16.1	5.29637	157	62.0267	1  	29.6956
12 	645   	45.4	39.0504	16.1	5.75479	162	69.0493	2  	30.2725
13 	632   	45.4	40.0135	17.3	5.95465	171	66.408 	3  	27.1127
14 	660   	46.1	40.3661	17.8	6.04415	190	62.224 	1  	24.9167
15 	628   	46.4	40.2159	10.6	6.72943	192	61.2413	2  	29.3995
16 	649   	46.3	40.5303	10.6	7.30809	204	56.2547	1  	30.0648
17 	644   	46.3	41.1592	10.6	7.2576 	190	52.8107	2  	25.7981
18 	644   	46.3	40.9068	17.8	7.58011	159	54.28  	1  	24.2521
19 	653   	46.3	41.7932	9.9 	7.12912	151	58.9467	2  	26.6325
20 	641   	46.3	42.3253	10.6	6.89719	167	64.4347	3  	28.7881
21 	663   	46.9	42.1805	9.7 	7.29517	204	71.2093	1  	30.655 
22 	635   	46.9	42.8719	9.9 	6.85452	213	78.288 	1  	30.3037
23 	668   	46.9	43.1469	17.8	6.32501	194	83.948 	3  	30.7557
24 	662   	47  	42.9496	9.7 	6.81506	193	86.5333	3  	27.6117
25 	652   	47  	43.4645	9.7 	6.3151 	233	86.0453	2  	28.8514
26 	644   	47  	43.0016	9.6 	6.79207	186	83.524 	3  	28.901 
27 	649   	47  	43.3763	10.5	6.3439 	204	83.712 	3  	28.1363
28 	655   	47  	43.2705	9.1 	6.5282 	173	79.76  	1  	26.5695
29 	655   	47.6	43.0555	17.1	6.64357	170	78.04  	3  	24.5003
30 	648   	47.4	43.2808	9.6 	6.47877	185	78.2867	3  	25.1125
31 	619   	47.4	43.1299	9   	6.91553	180	79.9173	1  	24.0933
32 	633   	47.9	43.3448	10.2	6.70802	180	81.6507	3  	21.5773
33 	667   	47.9	43.5119	9.3 	6.67097	156	83.0987	1  	22.0528
34 	662   	47.9	43.2703	8.8 	7.20598	155	86.3147	1  	22.8426
35 	626   	47.9	43.6527	22.8	6.63289	159	88.372 	1  	23.6743
36 	636   	47.9	43.6835	9   	7.09151	213	92.36  	3  	23.9077
37 	638   	47.9	43.7024	16.5	7.08001	234	94.7613	1  	24.4054
38 	672   	48.1	43.5039	8.3 	7.77397	196	96.6973	3  	22.7081
39 	642   	48.1	43.6812	9.4 	7.77881	156	100.793	3  	21.9375
40 	667   	48.1	43.5704	8.1 	8.16898	204	105.517	11 	24.6581
41 	665   	48.1	43.9408	9.4 	7.83841	205	112.62 	3  	24.82  
42 	644   	48.1	43.9295	9.4 	8.04413	190	117.203	14 	23.0657
43 	620   	48.1	44.0431	9.2 	8.3597 	183	119.175	1  	23.2103
44 	655   	48.2	44.7729	9.4 	7.61177	182	122.941	4  	21.7724
45 	642   	48.3	44.6892	9.2 	8.01745	224	125.755	3  	22.9838
46 	644   	48.3	45.2688	9.2 	7.43309	214	128.369	20 	22.0737
47 	640   	48.3	43.972 	9.1 	8.59492	229	129.264	3  	26.6906
48 	645   	48.3	44.4781	9   	8.37312	258	133.404	3  	29.5458
49 	656   	48.3	44.7331	9   	8.16745	224	143.147	1  	31.3521
50 	657   	48.3	45.2651	9   	7.79376	263	156.224	1  	33.3444
51 	654   	48.4	45.2012	8.7 	7.66344	262	170.389	1  	27.5525
52 	674   	48.3	45.7167	8.9 	6.81216	280	175.149	4  	27.3093
53 	625   	48.3	45.7615	9   	6.69298	268	177.452	14 	27.8283
54 	646   	48.5	45.6657	9   	6.89307	264	177.212	14 	27.5329
55 	652   	48.3	45.5116	9   	7.10124	349	177.165	3  	32.8967
56 	649   	48.3	45.2652	9   	7.38719	292	178.269	14 	32.0499
57 	655   	48.4	45.4247	9.1 	7.20854	302	181.181	14 	30.8673
58 	639   	48.4	45.4145	9   	7.11275	294	180.467	16 	30.9847
59 	645   	48.4	46.006 	9   	6.53878	287	179.271	14 	34.1975
60 	642   	48.4	45.6419	8.9 	7.10255	295	178.361	14 	32.007 
