   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.2	28.1245	21.5	2.09435	44 	9.32667	3  	7.90333
1  	664   	42.2	28.7925	13.8	2.51163	48 	9.64267	1  	8.66981
2  	638   	38.2	29.4321	20.6	2.72748	56 	11.8813	1  	10.7181
3  	658   	38.6	30.2143	18  	3.04146	60 	13.3627	1  	11.8371
4  	660   	38.6	30.5095	18.9	3.42634	59 	15.2027	1  	12.7695
5  	650   	38.6	31.0364	17.6	3.44571	74 	18     	1  	13.7944
6  	632   	39.8	31.6604	19.9	3.6895 	74 	19.1307	1  	13.4894
7  	641   	39.9	32.5605	17.8	3.66517	66 	21.1413	2  	12.9605
8  	633   	40.1	33.1125	19  	3.95151	91 	21.6627	1  	13.0134
9  	646   	40.2	33.7792	21.4	3.95356	91 	21.9493	1  	12.1064
10 	635   	40.7	34.7961	18.3	3.99005	71 	22.192 	2  	12.3186
11 	623   	40.7	35.3931	17.8	4.09851	82 	22.8853	1  	13.041 
12 	650   	41.3	35.5335	18  	4.31539	64 	23.8747	1  	13.5236
13 	648   	41.3	35.7573	18  	4.23301	80 	26.228 	2  	14.5704
14 	624   	41.3	36.5203	21.9	3.94172	78 	29.3307	1  	15.5968
15 	646   	41.4	36.726 	16.6	4.00724	83 	33.1307	2  	15.6957
16 	636   	41.4	37.1519	23.3	3.72599	88 	37.1253	2  	15.9969
17 	634   	41.7	37.6461	23  	3.51566	101	41.3893	4  	15.3938
18 	645   	41.7	37.6501	22  	3.58026	118	43.148 	1  	18.4679
19 	656   	42.5	37.8812	25.3	3.42503	133	46.9627	4  	19.5682
20 	666   	42.8	38.1208	23.3	3.44455	123	50.9347	3  	19.9407
21 	657   	42.9	38.3403	24.3	3.4845 	141	55.4   	3  	21.3458
22 	652   	42.8	38.7027	17  	3.45234	161	62.4893	4  	23.6827
23 	643   	42.8	39.0772	23.3	3.29595	186	71.9267	1  	27.4351
24 	644   	42.9	39.4537	24.6	3.17921	176	78.2547	5  	27.1877
25 	663   	43.1	39.482 	24.4	3.46802	210	83.1947	1  	30.1483
26 	672   	43.1	39.7283	17  	3.51402	194	86.0613	1  	31.8812
27 	637   	43.1	40.1249	23.6	3.06513	184	86.5427	4  	30.1476
28 	669   	43.1	40.1268	23.3	3.31642	177	82.656 	4  	28.0015
29 	656   	43.5	40.0847	23.2	3.57566	172	84.5547	4  	29.9792
30 	642   	43.5	40.5893	24.7	3.19291	238	85.3693	3  	28.619 
31 	628   	43.5	40.7979	23.3	3.33208	238	85.1973	4  	26.3636
32 	646   	43.5	40.6133	23.3	3.53183	195	84.9   	4  	23.7217
33 	636   	43.7	40.808 	23.4	3.44573	183	85.9613	1  	25.347 
34 	653   	43.6	41.012 	25.1	3.08345	181	87.4507	4  	25.0683
35 	637   	43.6	40.8981	24.7	3.50105	169	86.212 	3  	25.3493
36 	652   	43.7	41.0396	23.2	3.16654	178	90.4187	3  	27.2834
37 	628   	44.2	41.3185	25.1	3.04848	193	94.1067	4  	28.3527
38 	657   	44.2	41.306 	23.2	3.02829	194	96.044 	4  	28.5129
39 	664   	44.2	41.1099	24.6	3.60188	192	93.2213	4  	30.8359
40 	642   	44.2	41.04  	23.3	3.55065	258	92.5827	3  	32.0056
41 	647   	44.2	41.2553	22.4	3.36703	193	90.6   	3  	28.2562
42 	654   	44.5	41.1781	23.2	3.61385	286	91.168 	2  	32.5674
43 	656   	44.5	41.4492	23.2	3.35582	270	99.0453	4  	37.1371
44 	647   	44.5	41.2885	23  	3.78632	233	103.815	4  	40.7686
45 	644   	44.6	41.7171	26.1	3.33187	237	106.589	1  	43.2388
46 	657   	44.5	41.5873	25.1	3.58857	228	98.188 	1  	40.5013
47 	658   	44.7	41.4025	23.3	3.77656	228	94.1507	4  	36.9116
48 	643   	44.7	41.774 	25.1	3.61462	226	90.748 	4  	33.1701
49 	680   	44.8	41.5437	23.3	3.61398	226	84.9667	4  	28.061 
50 	663   	44.7	41.3249	23.3	3.84988	209	82.404 	4  	24.3174
51 	667   	44.7	41.6117	25.1	3.76955	162	81.7107	4  	23.8991
52 	639   	44.8	41.4207	23.3	4.17664	172	80.204 	4  	23.3203
53 	648   	44.9	41.2833	21.4	4.36967	151	77.92  	1  	24.5245
54 	640   	44.9	41.234 	18.3	4.33039	188	77.1267	4  	23.5889
55 	633   	44.9	41.9296	21.5	3.99322	188	76.256 	1  	22.8792
56 	660   	44.9	41.7629	24.3	3.76317	188	75.88  	4  	22.1829
57 	646   	44.9	41.8513	23.3	4.01502	188	76.6093	1  	21.9526
58 	669   	44.9	41.912 	21.5	4.11148	179	76.4453	3  	22.9563
59 	661   	45  	41.8249	25.6	4.15762	179	78.1387	2  	21.9549
60 	645   	45.1	41.6503	25  	4.33903	160	79.0613	4  	22.5423
